timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767365887.8083382,0.0,4.4,128.0,48.0,90.1,20.91,123.6,7.8
1767365890.3105056,0.0,4.4,128.0,48.0,92.01,20.94,123.6,8.4
1767365892.8332248,0.0,4.4,128.0,49.0,90.06,20.93,123.6,6.9
1767365895.354057,0.0,4.4,128.0,49.0,93.03,20.92,123.6,10.6
1767365897.8766744,0.0,4.4,128.0,50.0,92.0,20.97,123.6,6.9
1767365900.3561926,0.0,4.57,128.0,49.0,87.0,21.13,123.6,6.0
1767365902.8488097,0.0,4.57,128.0,51.0,94.06,21.12,123.6,7.5
1767365905.356652,0.0,4.68,128.0,50.0,95.04,21.21,123.6,11.8
1767365907.8785303,0.0,4.81,128.0,49.0,95.08,21.34,123.6,7.2
1767365910.4046218,0.0,4.81,128.0,50.0,95.04,21.32,123.6,7.5
1767365912.9107697,0.0,4.93,128.0,50.0,94.01,21.47,123.6,4.3
1767365915.4393554,0.0,5.06,128.0,49.0,86.04,21.56,123.6,5.9
1767365917.955584,0.0,5.19,128.0,49.0,88.0,21.71,123.6,5.6
1767365920.4721346,0.0,5.2,128.0,49.0,90.07,21.74,123.6,5.6
1767365922.9939165,0.0,5.33,128.0,50.0,90.04,21.84,123.6,4.1
1767365925.5199842,0.0,5.47,128.0,49.0,87.02,21.97,123.6,6.8
1767365928.0476484,0.0,5.47,128.0,52.0,92.01,21.95,123.6,4.4
1767365930.570527,0.0,5.62,128.0,52.0,95.04,22.11,123.6,5.6
1767365933.0978048,0.0,5.76,128.0,51.0,93.04,22.26,123.6,3.8
1767365935.6125271,0.0,5.92,128.0,52.0,92.04,22.43,123.6,5.6
1767365938.1319911,0.0,5.92,128.0,51.0,93.05,22.42,123.6,6.6
1767365940.6645005,0.0,6.07,128.0,51.0,99.04,22.62,123.6,5.3
1767365943.1850939,0.0,6.23,128.0,50.0,96.07,22.78,123.6,3.1
1767365945.691888,0.0,6.23,128.0,53.0,96.08,22.74,123.6,5.3
1767365948.223017,0.0,6.4,128.0,52.0,95.04,22.91,123.6,5.6
1767365950.7434576,0.0,6.57,128.0,52.0,98.08,23.07,123.6,6.2
1767365953.2830505,0.0,6.74,128.0,51.0,98.08,23.24,123.6,4.1
1767365955.7913601,0.0,6.74,128.0,52.0,97.08,23.21,123.6,7.1
1767365958.3328075,0.0,6.91,128.0,54.0,101.06,23.38,123.6,7.1
1767365960.8466165,0.0,7.09,128.0,52.0,101.05,23.58,123.6,5.3
1767365963.372656,0.0,7.09,128.0,53.0,101.03,23.6,123.6,5.6
1767365965.876321,0.0,7.28,128.0,55.0,103.01,23.76,123.6,5.0
1767365968.3946457,0.0,7.46,128.0,54.0,104.09,23.93,123.6,5.6
1767365970.9206085,0.0,7.65,128.0,54.0,108.0,24.17,123.6,6.8
1767365973.4482908,0.0,7.66,128.0,53.0,104.04,24.19,123.6,29.4
1767365975.9705853,0.0,7.85,128.0,53.0,98.05,24.35,123.6,5.0
1767365978.4834833,0.0,8.05,128.0,53.0,102.1,24.54,123.6,6.3
1767365980.9945781,0.0,8.05,128.0,45.0,68.05,24.56,123.6,5.0
1767365983.4850543,0.0,8.05,128.0,44.0,63.05,24.56,123.6,5.6
1767365985.9789615,0.0,8.05,128.0,44.0,59.08,24.69,123.6,4.4
1767365988.4731374,0.0,8.06,128.0,44.0,62.04,24.62,123.6,4.4
1767365990.963803,0.0,8.05,128.0,44.0,57.07,24.6,123.6,6.5
1767365993.4662807,0.0,8.06,128.0,44.0,64.09,24.58,123.6,5.3
1767365995.9623425,0.0,8.05,128.0,44.0,64.09,24.57,123.6,4.1
1767365998.4545517,0.0,8.05,128.0,44.0,61.09,24.57,123.6,5.3
1767366000.9365401,0.0,8.05,128.0,44.0,71.08,24.65,123.6,6.2
1767366003.4256554,0.0,8.05,128.0,44.0,72.02,24.64,123.6,7.8
1767366005.907814,0.0,8.05,128.0,45.0,73.04,24.61,123.6,5.6
1767366008.4092348,0.0,8.05,128.0,46.0,70.08,24.57,123.6,8.4
1767366010.8929818,0.0,8.05,128.0,45.0,73.09,24.57,123.6,7.1
1767366013.3844028,0.0,8.05,128.0,45.0,74.03,24.57,123.6,6.9
1767366015.8758976,0.0,8.05,128.0,44.0,75.0,24.55,123.6,6.5
1767366018.3812895,0.0,8.05,128.0,45.0,69.08,24.55,123.6,5.9
1767366020.8678334,0.0,8.05,128.0,44.0,69.0,24.54,123.6,5.0
1767366023.3654494,0.0,8.05,128.0,45.0,70.08,24.59,123.6,5.0
1767366025.863541,0.0,8.05,128.0,46.0,76.04,24.56,123.6,5.9
1767366028.356991,0.0,8.05,128.0,45.0,77.08,24.57,123.6,7.8
1767366030.8425217,0.0,8.05,128.0,46.0,78.09,24.57,123.6,6.9
1767366033.3466904,0.0,8.05,128.0,46.0,80.05,24.54,123.6,6.9
1767366035.8525639,0.0,8.05,128.0,46.0,82.07,24.54,123.6,6.6
1767366038.3479934,0.0,8.05,128.0,45.0,82.0,24.57,123.6,7.5
1767366040.828634,0.0,8.05,128.0,47.0,81.04,24.58,123.6,7.5
1767366043.3344731,0.0,8.05,128.0,47.0,83.03,24.54,123.6,6.5
1767366045.846233,0.0,8.05,128.0,46.0,84.07,24.54,123.6,6.0
1767366048.3421497,0.0,8.05,128.0,48.0,84.08,24.55,123.6,6.9
1767366050.8265364,0.0,8.05,128.0,47.0,86.03,24.56,123.6,5.9
1767366053.3306959,0.0,8.05,128.0,47.0,86.04,24.55,123.6,8.7
1767366055.8359685,0.0,8.05,128.0,46.0,87.03,24.54,123.6,7.2
1767366058.3409803,0.0,8.05,128.0,48.0,85.05,24.57,123.6,7.2
1767366060.8406053,0.0,8.05,128.0,49.0,83.09,24.61,123.6,5.3
1767366063.341704,0.0,8.05,128.0,45.0,76.02,24.59,123.6,4.6
1767366065.8413491,0.0,8.05,128.0,47.0,73.03,24.59,123.6,4.4
1767366068.3444006,0.0,8.05,128.0,46.0,73.08,24.59,123.6,4.4
1767366070.8488047,0.0,8.05,128.0,47.0,73.08,24.59,123.6,3.4
1767366073.3467367,0.0,8.05,128.0,47.0,74.03,24.56,123.6,3.7
1767366075.8413537,0.0,8.05,128.0,45.0,74.08,24.57,123.6,4.0
1767366078.3301957,0.0,8.05,128.0,47.0,76.0,24.57,123.6,4.3
1767366080.8210242,0.0,8.05,128.0,48.0,77.09,24.58,123.6,4.1
1767366083.3293667,0.0,8.05,128.0,48.0,81.03,24.55,123.6,3.4
1767366085.8339834,0.0,8.05,128.0,48.0,78.04,24.57,123.6,3.7
1767366088.3259563,0.0,8.05,128.0,49.0,79.08,24.57,123.6,4.7
1767366090.8292332,0.0,8.05,128.0,48.0,78.06,24.57,123.6,5.0
1767366093.330942,0.0,8.05,128.0,48.0,79.02,24.57,123.6,3.4
1767366095.8399906,0.0,8.05,128.0,48.0,79.06,24.58,123.6,4.4
1767366098.350579,0.0,8.05,128.0,49.0,80.02,24.58,123.6,3.8
1767366100.8535912,0.0,8.05,128.0,49.0,82.04,24.58,123.6,4.0
1767366103.3647754,0.0,8.05,128.0,50.0,83.06,24.57,123.6,4.4
1767366105.8729584,0.0,8.05,128.0,49.0,83.04,24.57,123.6,4.4
1767366108.36966,0.0,8.05,128.0,50.0,83.08,24.56,123.6,3.4
1767366110.8799386,0.0,8.05,128.0,50.0,84.05,24.57,123.6,5.6
1767366113.3831928,0.0,8.05,128.0,50.0,85.01,24.57,123.6,4.4
1767366115.8812525,0.0,8.05,128.0,50.0,85.03,24.58,123.6,3.7
1767366118.3988101,0.0,8.06,128.0,52.0,89.09,24.57,123.6,4.7
1767366120.9252567,0.0,8.06,128.0,51.0,89.04,24.63,123.6,4.1
1767366123.4276814,0.0,8.06,128.0,50.0,86.03,24.63,123.6,5.6
1767366125.9345343,0.0,8.06,128.0,53.0,88.05,24.63,123.6,4.4
1767366128.445202,0.0,8.06,128.0,51.0,87.09,24.61,123.6,4.0
1767366130.9661772,0.0,8.06,128.0,52.0,90.04,24.62,123.6,4.3
1767366133.4713705,0.0,8.06,128.0,51.0,90.04,24.62,123.6,4.1
1767366135.9785929,0.0,8.06,128.0,51.0,94.03,24.58,123.6,3.8
1767366138.4845514,0.0,8.05,128.0,54.0,98.08,24.58,123.6,6.6
1767366140.993502,0.0,8.06,128.0,54.0,110.09,24.57,123.6,6.3
1767366143.5235097,0.0,8.05,128.0,55.0,115.06,24.57,123.6,6.5
1767366146.046369,0.0,8.06,128.0,54.0,112.06,24.58,123.6,8.1
1767366148.5495625,0.0,8.06,128.0,46.0,78.04,24.57,123.6,6.9
1767366151.040467,0.0,8.06,128.0,46.0,68.06,24.59,123.6,6.8
1767366153.5305333,0.0,8.06,128.0,45.0,67.04,24.56,123.6,5.9
1767366156.028814,0.0,8.06,128.0,45.0,60.06,24.56,123.6,5.9
1767366158.5250044,0.0,8.06,128.0,46.0,62.04,24.56,123.6,4.7
1767366161.0184536,0.0,8.06,128.0,44.0,62.04,24.59,123.6,5.0
1767366163.5246353,0.0,8.06,128.0,45.0,65.0,24.57,123.6,4.4
1767366166.013198,0.0,8.06,128.0,44.0,63.02,24.55,123.6,5.0
1767366168.507035,0.0,8.06,128.0,45.0,65.03,24.55,123.6,5.0
1767366171.0064342,0.0,8.06,128.0,46.0,66.05,24.57,123.6,5.0
1767366173.4955242,0.0,8.06,128.0,45.0,72.06,24.56,123.6,7.1
1767366175.9906304,0.0,8.06,128.0,46.0,71.06,24.58,123.6,6.3
1767366178.4807801,0.0,8.06,128.0,45.0,73.04,24.57,123.6,6.9
1767366180.9700007,0.0,8.06,128.0,44.0,74.05,24.62,123.6,8.5
1767366183.4586225,0.0,8.06,128.0,46.0,77.01,24.6,123.6,6.9
1767366185.9487681,0.0,8.06,128.0,44.0,77.0,24.6,123.6,5.3
1767366188.4280398,0.0,8.07,128.0,45.0,79.07,24.61,123.6,5.9
1767366190.904204,0.0,8.06,128.0,45.0,75.09,24.6,123.6,6.2
1767366193.388053,0.0,8.06,128.0,46.0,74.05,24.58,123.6,9.1
1767366195.8799427,0.0,8.06,128.0,45.0,80.08,24.59,123.6,6.5
1767366198.3803244,0.0,8.07,128.0,47.0,82.02,24.58,123.6,6.2
1767366200.876571,0.0,8.06,128.0,46.0,75.1,24.59,123.6,5.6
1767366203.3701277,0.0,8.06,128.0,47.0,80.06,24.58,123.6,5.6
1767366205.8582635,0.0,8.05,128.0,46.0,81.05,24.55,123.6,8.5
1767366208.3623207,0.0,8.05,128.0,47.0,78.1,24.55,123.6,4.4
1767366210.8532891,0.0,8.05,128.0,47.0,75.08,24.54,123.6,6.2
1767366213.3640199,0.0,8.06,128.0,47.0,78.05,24.54,123.6,5.9
1767366215.867959,0.0,8.06,128.0,46.0,80.02,24.55,123.6,5.3
1767366218.374092,0.0,8.06,128.0,47.0,78.02,24.56,123.6,5.0
1767366220.8709824,0.0,8.06,128.0,46.0,78.06,24.54,123.6,5.6
1767366223.3864324,0.0,8.06,128.0,46.0,81.05,24.53,123.6,5.3
1767366225.894071,0.0,8.06,128.0,47.0,83.05,24.52,123.6,5.0
1767366228.4121733,0.0,8.06,128.0,47.0,80.05,24.54,123.6,4.4
1767366230.911026,0.0,8.06,128.0,47.0,80.08,24.55,123.6,5.9
1767366233.4300876,0.0,8.06,128.0,48.0,82.06,24.54,123.6,5.6
1767366235.9444613,0.0,8.06,128.0,48.0,85.09,24.56,123.6,4.7
1767366238.4563866,0.0,8.06,128.0,48.0,83.05,24.55,123.6,3.7
1767366240.9664228,0.0,8.06,128.0,50.0,85.04,24.6,123.6,4.7
1767366243.478291,0.0,8.06,128.0,50.0,87.08,24.59,123.6,5.6
1767366245.9990761,0.0,8.06,128.0,50.0,90.03,24.6,123.6,5.3
1767366248.5032861,0.0,8.06,128.0,49.0,88.04,24.6,123.6,4.0
1767366251.0066023,0.0,8.06,128.0,49.0,88.08,24.6,123.6,7.5
1767366253.5141642,0.0,8.06,128.0,51.0,89.08,24.58,123.6,5.6
1767366256.024648,0.0,8.06,128.0,51.0,91.03,24.6,123.6,5.6
1767366258.546461,0.0,8.06,128.0,50.0,90.06,24.59,123.6,4.4
1767366261.0539436,0.0,8.06,128.0,50.0,90.05,24.57,123.6,5.6
1767366263.5831783,0.0,8.06,128.0,51.0,94.01,24.58,123.6,5.6
1767366266.0976896,0.0,8.06,128.0,52.0,95.01,24.61,123.6,5.0
1767366268.599192,0.0,8.06,128.0,50.0,93.08,24.59,123.6,5.3
1767366271.1103864,0.0,8.06,128.0,50.0,93.03,24.57,123.6,5.7
1767366273.6528602,0.0,8.06,128.0,51.0,94.08,24.59,123.6,5.9
1767366276.1620822,0.0,8.06,128.0,50.0,101.09,24.57,123.6,6.3
1767366278.6802483,0.0,8.06,128.0,52.0,98.03,24.55,123.6,5.6
1767366281.1697724,0.0,8.06,128.0,55.0,98.03,24.6,123.6,6.2
1767366283.6654909,0.0,8.06,128.0,53.0,98.09,24.55,123.6,6.3
1767366286.173919,0.0,8.06,128.0,55.0,100.07,24.55,123.6,7.2
1767366288.6675496,0.0,8.06,128.0,54.0,101.08,24.56,123.6,5.3
1767366291.1669173,0.0,8.06,128.0,53.0,101.02,24.58,123.6,5.9
1767366293.670627,0.0,8.06,128.0,54.0,94.06,24.57,123.6,4.4
1767366296.1815598,0.0,8.06,128.0,55.0,92.04,24.56,123.6,5.0
1767366298.6873796,0.0,8.06,128.0,55.0,91.04,24.57,123.6,4.0
1767366301.208798,0.0,8.06,128.0,54.0,98.08,24.61,123.6,4.7
1767366303.7316942,0.0,8.06,128.0,52.0,99.05,24.66,123.6,4.0
1767366306.2471836,0.0,8.06,128.0,56.0,94.04,24.61,123.6,4.7
1767366308.7552228,0.0,8.06,128.0,55.0,95.01,24.6,123.6,6.2
1767366311.255079,0.0,8.06,128.0,54.0,95.09,24.59,123.6,4.3
1767366313.7676046,0.0,8.06,128.0,54.0,96.06,24.58,123.6,4.7
1767366316.281998,0.0,8.06,128.0,55.0,100.08,24.56,123.6,3.7
1767366318.7956958,0.0,8.06,128.0,46.0,61.0,24.58,123.6,5.0
1767366321.2664971,0.0,8.06,128.0,45.0,58.06,24.57,123.6,6.9
1767366323.7450745,0.0,8.06,128.0,45.0,59.01,24.58,123.6,6.5
1767366326.2147315,0.0,8.06,128.0,45.0,60.04,24.58,123.6,5.6
1767366328.6929758,0.0,8.06,128.0,45.0,60.06,24.57,123.6,7.2
1767366331.15969,0.0,8.06,128.0,44.0,63.05,24.58,123.6,5.6
1767366333.62809,0.0,8.06,128.0,45.0,63.04,24.6,123.6,6.9
1767366336.1112761,0.0,8.06,128.0,46.0,64.02,24.57,123.6,5.0
1767366338.5800977,0.0,8.06,128.0,46.0,63.09,24.58,123.6,4.7
1767366341.051591,0.0,8.06,128.0,45.0,65.07,24.58,123.6,5.6
1767366343.5240347,0.0,8.06,128.0,44.0,66.0,24.58,123.6,5.9
1767366346.014423,0.0,8.06,128.0,46.0,71.04,24.59,123.6,10.0
1767366348.4944408,0.0,8.06,128.0,45.0,67.07,24.61,123.6,5.9
1767366350.9785104,0.0,8.06,128.0,46.0,74.09,24.6,123.6,7.4
1767366353.471772,0.0,8.06,128.0,45.0,72.09,24.61,123.6,4.7
1767366355.9662368,0.0,8.06,128.0,45.0,68.07,24.63,123.6,4.4
1767366358.47152,0.0,8.06,128.0,46.0,67.1,24.57,123.6,7.2
1767366360.9652247,0.0,8.06,128.0,44.0,72.07,24.63,123.6,5.6
1767366363.4695408,0.0,8.06,128.0,46.0,73.07,24.6,123.6,4.7
1767366365.9654768,0.0,8.06,128.0,46.0,70.01,24.61,123.6,4.7
1767366368.4763193,0.0,8.06,128.0,45.0,70.06,24.62,123.6,5.0
1767366370.984713,0.0,8.06,128.0,45.0,74.01,24.59,123.6,5.6
1767366373.4995334,0.0,8.06,128.0,47.0,74.04,24.59,123.6,5.0
1767366375.997455,0.0,8.06,128.0,46.0,72.07,24.6,123.6,6.2
1767366378.4939535,0.0,8.06,128.0,45.0,74.04,24.57,123.6,5.6
1767366380.995484,0.0,8.06,128.0,46.0,76.05,24.59,123.6,7.2
1767366383.5121229,0.0,8.06,128.0,47.0,78.08,24.59,123.6,5.3
1767366385.999266,0.0,8.06,128.0,47.0,76.05,24.58,123.6,5.3
1767366388.5058076,0.0,8.06,128.0,46.0,76.07,24.57,123.6,5.9
1767366391.0224915,0.0,8.06,128.0,48.0,79.08,24.58,123.6,6.0
1767366393.5197952,0.0,8.06,128.0,47.0,71.05,24.6,123.6,3.4
1767366396.0103,0.0,8.05,128.0,45.0,71.05,24.61,123.6,3.4
1767366398.5108972,0.0,8.06,128.0,49.0,80.09,24.57,123.6,5.3
1767366401.0211678,0.0,8.06,128.0,47.0,86.0,24.57,123.6,5.6
1767366403.539971,0.0,8.07,128.0,47.0,82.05,24.59,123.6,7.8
1767366406.056782,0.0,8.06,128.0,47.0,87.06,24.61,123.6,5.6
1767366408.5752065,0.0,8.06,128.0,49.0,87.04,24.64,123.6,5.0
1767366411.1011956,0.0,8.05,128.0,49.0,86.05,24.62,123.6,5.6
1767366413.6269326,0.0,8.05,128.0,49.0,88.05,24.59,123.6,6.6
1767366416.1322203,0.0,8.05,128.0,49.0,92.01,24.56,123.6,5.9
1767366418.6393063,0.0,8.05,128.0,50.0,92.08,24.56,123.6,6.2
1767366421.1448104,0.0,8.05,128.0,50.0,94.05,24.6,123.6,5.6
1767366423.6573396,0.0,8.05,128.0,51.0,94.01,24.58,123.6,6.3
1767366426.1719265,0.0,8.06,128.0,51.0,95.07,24.6,123.6,7.2
1767366428.678735,0.0,8.05,128.0,51.0,94.08,24.58,123.6,6.6
1767366431.1790805,0.0,8.05,128.0,51.0,91.01,24.59,123.6,4.4
1767366433.698528,0.0,8.05,128.0,50.0,90.04,24.62,123.6,4.7
1767366436.208259,0.0,8.05,128.0,52.0,90.03,24.61,123.6,5.3
1767366438.7164254,0.0,8.06,128.0,51.0,92.04,24.62,123.6,4.7
1767366441.2297633,0.0,8.06,128.0,50.0,92.05,24.6,123.6,5.0
1767366443.7610126,0.0,8.06,128.0,52.0,91.02,24.58,123.6,5.0
1767366446.287468,0.0,8.06,128.0,52.0,92.07,24.59,123.6,5.0
1767366448.8142536,0.0,8.06,128.0,52.0,93.05,24.57,123.6,6.6
1767366451.3351574,0.0,8.06,128.0,51.0,93.08,24.57,123.6,4.7
1767366453.8452168,0.0,8.06,128.0,53.0,95.1,24.58,123.6,4.7
1767366456.349272,0.0,8.06,128.0,53.0,96.04,24.58,123.6,4.1
1767366458.8579807,0.0,8.06,128.0,52.0,98.0,24.57,123.6,5.3
1767366461.3614886,0.0,8.06,128.0,54.0,101.01,24.58,123.6,4.7
1767366463.8747354,0.0,8.06,128.0,54.0,106.08,24.6,123.6,7.5
1767366466.399421,0.0,8.06,128.0,53.0,106.07,24.59,123.6,7.2
1767366468.920325,0.0,8.06,128.0,53.0,106.06,24.59,123.6,6.5
1767366471.4223685,0.0,8.06,128.0,55.0,107.05,24.6,123.6,6.5
1767366473.948204,0.0,8.06,128.0,53.0,109.03,24.6,123.6,8.4
1767366476.478019,0.0,8.06,128.0,55.0,110.05,24.62,123.6,7.2
1767366478.9935956,0.0,8.06,128.0,56.0,112.1,24.61,123.6,12.8
1767366481.5321667,0.0,8.06,128.0,55.0,111.03,24.61,123.6,7.8
1767366484.0468438,0.0,8.06,128.0,55.0,113.02,24.63,123.6,7.2
1767366486.5597956,0.0,8.06,128.0,43.0,60.05,24.65,123.6,6.2
1767366489.0259209,0.0,8.06,128.0,41.0,42.04,24.78,123.6,5.4
1767366491.5259423,0.0,8.06,128.0,41.0,40.08,24.83,123.6,6.3
1767366494.0086892,0.0,8.06,128.0,40.0,40.1,24.74,123.6,7.5
1767366496.4841466,0.0,8.06,128.0,40.0,40.1,24.87,123.6,5.6
1767366498.9532592,0.0,8.06,128.0,39.0,36.02,24.85,123.6,5.0
1767366501.439635,0.0,8.06,128.0,39.0,36.04,24.95,123.6,4.7
1767366503.9433389,0.0,8.06,128.0,38.0,35.09,24.9,123.6,4.4
1767366506.4286559,0.0,8.06,128.0,38.0,35.05,24.96,123.6,5.9
1767366508.9009838,0.0,8.06,128.0,37.0,35.06,24.89,123.6,4.1
1767366511.390179,0.0,8.06,128.0,38.0,36.08,25.04,123.6,5.2
