timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767368244.9451692,0.0,4.76,128.0,44.0,68.09,22.62,123.6,4.4
1767368247.4398408,0.0,4.81,128.0,48.0,70.1,22.68,123.6,3.1
1767368249.9347272,0.0,4.81,128.0,45.0,71.08,22.66,123.6,4.0
1767368252.4335487,0.0,4.86,128.0,46.0,70.07,22.71,123.6,4.7
1767368254.9278538,0.0,4.86,128.0,49.0,74.09,22.7,123.6,5.6
1767368257.4280868,0.0,4.86,128.0,47.0,80.03,22.72,123.6,4.1
1767368259.9147289,0.0,4.86,128.0,46.0,75.09,22.73,123.6,4.4
1767368262.4071586,0.0,4.86,128.0,47.0,74.09,22.71,123.6,4.1
1767368264.8965154,0.0,4.92,128.0,47.0,73.01,22.78,123.6,3.8
1767368267.3965416,0.0,4.92,128.0,47.0,74.02,22.8,123.6,3.4
1767368269.8936439,0.0,4.92,128.0,47.0,77.04,22.76,123.6,3.7
1767368272.3906431,0.0,4.98,128.0,48.0,76.03,22.81,123.6,3.7
1767368274.889134,0.0,4.98,128.0,46.0,76.01,22.83,123.6,4.1
1767368277.3880243,0.0,4.98,128.0,47.0,76.09,22.82,123.6,4.0
1767368279.8854318,0.0,4.98,128.0,49.0,83.09,22.81,123.6,12.8
1767368282.418614,0.0,5.05,128.0,46.0,78.05,22.97,123.6,4.7
1767368284.9171329,0.0,5.05,128.0,50.0,88.09,22.93,123.6,5.0
1767368287.4167666,0.0,5.05,128.0,49.0,84.07,22.92,123.6,4.1
1767368289.9317846,0.0,5.12,128.0,49.0,83.06,22.99,123.6,4.1
1767368292.4442904,0.0,5.12,128.0,50.0,83.05,23.02,123.6,3.7
1767368294.929918,0.0,5.12,128.0,48.0,81.05,23.02,123.6,5.6
1767368297.4341698,0.0,5.27,128.0,49.0,82.03,23.18,123.6,4.1
1767368299.9380674,0.0,5.27,128.0,50.0,83.0,23.16,123.6,4.0
1767368302.4595616,0.0,5.27,128.0,49.0,82.02,23.14,123.6,4.1
1767368304.960366,0.0,5.27,128.0,50.0,83.03,23.16,123.6,4.4
1767368307.4699128,0.0,5.27,128.0,49.0,84.01,23.14,123.6,3.7
1767368309.9770365,0.0,5.27,128.0,51.0,85.07,23.16,123.6,4.3
1767368312.492308,0.0,5.27,128.0,51.0,87.02,23.17,123.6,4.1
1767368314.9917295,0.0,5.27,128.0,49.0,85.06,23.15,123.6,3.4
1767368317.5042608,0.0,5.27,128.0,51.0,84.09,23.14,123.6,3.7
1767368320.004677,0.0,5.36,128.0,51.0,87.04,23.22,123.6,4.1
1767368322.5194993,0.0,5.45,128.0,50.0,87.03,23.35,123.6,4.3
1767368325.0412674,0.0,5.45,128.0,50.0,87.07,23.34,123.6,4.4
1767368327.564678,0.0,5.45,128.0,51.0,88.01,23.33,123.6,4.7
1767368330.0692604,0.0,5.45,128.0,50.0,88.05,23.34,123.6,3.4
1767368332.5773292,0.0,5.45,128.0,52.0,89.07,23.33,123.6,4.7
1767368335.0935483,0.0,5.45,128.0,52.0,91.08,23.34,123.6,4.0
1767368337.6008506,0.0,5.45,128.0,52.0,91.01,23.34,123.6,3.4
1767368340.1236832,0.0,5.45,128.0,46.0,90.08,23.36,123.6,5.3
1767368342.611674,0.0,5.45,128.0,44.0,52.07,23.39,123.6,3.7
1767368345.0919988,0.0,5.45,128.0,43.0,50.1,23.36,123.6,3.4
1767368347.573719,0.0,5.45,128.0,44.0,51.02,23.35,123.6,4.0
1767368350.0531104,0.0,5.45,128.0,43.0,52.0,23.35,123.6,4.7
1767368352.533981,0.0,5.45,128.0,43.0,51.08,23.35,123.6,4.7
1767368355.0152612,0.0,5.45,128.0,43.0,53.07,23.35,123.6,3.8
1767368357.4916725,0.0,5.45,128.0,43.0,54.04,23.36,123.6,3.7
1767368359.975859,0.0,5.45,128.0,42.0,54.01,23.38,123.6,3.4
1767368362.4680731,0.0,5.45,128.0,42.0,54.09,23.34,123.6,3.4
1767368364.9459317,0.0,5.45,128.0,42.0,55.03,23.37,123.6,6.2
1767368367.435813,0.0,5.45,128.0,44.0,55.08,23.36,123.6,3.7
1767368369.9241018,0.0,5.45,128.0,42.0,56.1,23.34,123.6,3.4
1767368372.4228036,0.0,5.45,128.0,42.0,57.04,23.33,123.6,3.1
1767368374.910635,0.0,5.45,128.0,41.0,58.02,23.33,123.6,3.7
1767368377.4011307,0.0,5.45,128.0,43.0,59.06,23.35,123.6,5.6
1767368379.8809593,0.0,5.45,128.0,42.0,67.01,23.35,123.6,6.2
1767368382.3617141,0.0,5.45,128.0,42.0,62.06,23.37,123.6,4.1
1767368384.8453088,0.0,5.45,128.0,44.0,61.03,23.35,123.6,3.7
1767368387.3361626,0.0,5.45,128.0,44.0,61.04,23.33,123.6,3.7
1767368389.8200636,0.0,5.45,128.0,42.0,61.0,23.36,123.6,5.9
1767368392.3098943,0.0,5.45,128.0,43.0,61.06,23.34,123.6,4.7
1767368394.8052206,0.0,5.45,128.0,43.0,62.04,23.34,123.6,3.7
1767368397.3051338,0.0,5.45,128.0,44.0,64.08,23.34,123.6,4.1
1767368399.8038323,0.0,5.45,128.0,44.0,72.03,23.38,123.6,8.4
1767368402.3147545,0.0,5.45,128.0,44.0,65.08,23.4,123.6,4.0
1767368404.7965553,0.0,5.45,128.0,45.0,65.0,23.4,123.6,3.7
1767368407.2738037,0.0,5.45,128.0,45.0,69.01,23.39,123.6,5.6
1767368409.7581277,0.0,5.45,128.0,44.0,75.09,23.39,123.6,5.0
1767368412.2368908,0.0,5.45,128.0,44.0,69.03,23.37,123.6,4.4
1767368414.7344341,0.0,5.45,128.0,44.0,68.05,23.36,123.6,4.7
1767368417.2227921,0.0,5.45,128.0,45.0,68.02,23.38,123.6,4.0
1767368419.7121375,0.0,5.45,128.0,46.0,70.09,23.37,123.6,3.7
1767368422.2130163,0.0,5.45,128.0,45.0,69.05,23.34,123.6,4.1
1767368424.701166,0.0,5.45,128.0,45.0,70.02,23.38,123.6,4.0
1767368427.1895027,0.0,5.45,128.0,46.0,71.0,23.38,123.6,3.4
1767368429.6864264,0.0,5.45,128.0,45.0,71.0,23.34,123.6,3.7
1767368432.1886249,0.0,5.45,128.0,46.0,71.08,23.37,123.6,4.7
1767368434.686545,0.0,5.45,128.0,46.0,72.03,23.37,123.6,3.7
1767368437.1816473,0.0,5.45,128.0,45.0,72.05,23.35,123.6,3.7
1767368439.6765163,0.0,5.45,128.0,46.0,74.08,23.34,123.6,4.4
1767368442.1860657,0.0,5.45,128.0,46.0,75.06,23.34,123.6,4.4
1767368444.6763294,0.0,5.45,128.0,46.0,76.03,23.34,123.6,3.4
1767368447.1718366,0.0,5.45,128.0,49.0,75.1,23.32,123.6,4.3
1767368449.6618893,0.0,5.45,128.0,48.0,76.09,23.34,123.6,4.1
1767368452.1647217,0.0,5.45,128.0,47.0,76.08,23.34,123.6,4.3
1767368454.654333,0.0,5.45,128.0,49.0,78.02,23.35,123.6,3.7
1767368457.1638522,0.0,5.45,128.0,47.0,79.0,23.33,123.6,4.0
1767368459.653537,0.0,5.45,128.0,49.0,79.06,23.34,123.6,16.3
1767368462.168684,0.0,5.45,128.0,51.0,84.06,23.39,123.6,4.0
1767368464.6689265,0.0,5.45,128.0,49.0,81.05,23.38,123.6,4.0
1767368467.1665208,0.0,5.45,128.0,49.0,80.06,23.36,123.6,4.3
1767368469.6803758,0.0,5.45,128.0,50.0,81.07,23.35,123.6,4.1
1767368472.1725059,0.0,5.45,128.0,51.0,82.06,23.34,123.6,4.4
1767368474.6833727,0.0,5.45,128.0,50.0,83.02,23.34,123.6,3.7
1767368477.1839824,0.0,5.45,128.0,49.0,82.01,23.31,123.6,5.0
1767368479.682485,0.0,5.45,128.0,48.0,82.05,23.35,123.6,3.4
1767368482.17646,0.0,5.45,128.0,51.0,83.06,23.32,123.6,4.0
1767368484.6759765,0.0,5.45,128.0,51.0,85.0,23.3,123.6,5.9
1767368487.1750832,0.0,5.45,128.0,52.0,85.04,23.33,123.6,4.4
1767368489.6807063,0.0,5.45,128.0,51.0,85.02,23.35,123.6,3.4
1767368492.1864755,0.0,5.45,128.0,53.0,87.03,23.36,123.6,4.7
1767368494.6988833,0.0,5.45,128.0,52.0,87.04,23.35,123.6,3.7
1767368497.204659,0.0,5.45,128.0,52.0,87.0,23.35,123.6,4.1
1767368499.7162747,0.0,5.45,128.0,51.0,88.02,23.33,123.6,4.0
1767368502.2259555,0.0,5.45,128.0,54.0,94.08,23.32,123.6,5.6
1767368504.732581,0.0,5.45,128.0,52.0,100.07,23.32,123.6,4.4
1767368507.2353437,0.0,5.45,128.0,54.0,93.1,23.33,123.6,5.0
1767368509.7454574,0.0,5.45,128.0,52.0,93.03,23.35,123.6,3.8
1767368512.252845,0.0,5.45,128.0,52.0,90.04,23.35,123.6,3.7
1767368514.752675,0.0,5.45,128.0,45.0,74.03,23.34,123.6,3.7
1767368517.2435281,0.0,5.45,128.0,44.0,52.07,23.32,123.6,4.1
1767368519.7226825,0.0,5.45,128.0,44.0,51.06,23.32,123.6,8.7
1767368522.2034938,0.0,5.45,128.0,44.0,52.01,23.39,123.6,4.4
1767368524.6819963,0.0,5.45,128.0,44.0,52.03,23.37,123.6,3.7
1767368527.1706192,0.0,5.45,128.0,44.0,53.08,23.36,123.6,4.0
1767368529.6601825,0.0,5.45,128.0,43.0,52.08,23.35,123.6,4.3
1767368532.145702,0.0,5.45,128.0,44.0,62.08,23.35,123.6,6.0
1767368534.6328363,0.0,5.45,128.0,44.0,58.08,23.38,123.6,4.0
1767368537.1170652,0.0,5.45,128.0,43.0,57.03,23.37,123.6,3.7
1767368539.59524,0.0,5.45,128.0,43.0,56.09,23.38,123.6,3.4
1767368542.0761335,0.0,5.45,128.0,42.0,56.05,23.37,123.6,4.3
1767368544.5644588,0.0,5.45,128.0,44.0,57.06,23.36,123.6,4.1
1767368547.0500796,0.0,5.45,128.0,43.0,59.01,23.37,123.6,3.4
1767368549.5566924,0.0,5.45,128.0,43.0,60.03,23.36,123.6,4.0
1767368552.0431142,0.0,5.45,128.0,44.0,59.01,23.38,123.6,4.1
1767368554.539283,0.0,5.45,128.0,42.0,59.01,23.38,123.6,4.7
1767368557.0139294,0.0,5.45,128.0,43.0,59.08,23.37,123.6,4.0
1767368559.5085375,0.0,5.45,128.0,44.0,60.09,23.38,123.6,4.4
1767368561.9817994,0.0,5.45,128.0,44.0,61.02,23.36,123.6,3.7
1767368564.4650726,0.0,5.45,128.0,44.0,61.09,23.37,123.6,3.7
1767368566.9559317,0.0,5.45,128.0,43.0,62.02,23.34,123.6,4.3
1767368569.4402041,0.0,5.45,128.0,44.0,64.08,23.36,123.6,4.0
1767368571.9262187,0.0,5.45,128.0,44.0,65.1,23.34,123.6,4.0
1767368574.4108286,0.0,5.45,128.0,44.0,64.09,23.35,123.6,4.0
1767368576.8948622,0.0,5.45,128.0,43.0,64.09,23.34,123.6,4.4
1767368579.3755245,0.0,5.45,128.0,43.0,64.06,23.38,123.6,4.7
1767368581.8636842,0.0,5.45,128.0,44.0,67.09,23.4,123.6,4.4
1767368584.3539953,0.0,5.45,128.0,44.0,66.08,23.39,123.6,3.4
1767368586.8442194,0.0,5.45,128.0,44.0,67.04,23.37,123.6,4.0
1767368589.3285196,0.0,5.45,128.0,44.0,68.07,23.38,123.6,4.4
1767368591.822544,0.0,5.45,128.0,44.0,70.01,23.36,123.6,4.3
1767368594.3148494,0.0,5.45,128.0,47.0,70.05,23.38,123.6,3.4
1767368596.7911692,0.0,5.45,128.0,45.0,70.05,23.39,123.6,4.0
1767368599.2837489,0.0,5.45,128.0,44.0,70.1,23.38,123.6,4.9
1767368601.7776246,0.0,5.45,128.0,45.0,70.05,23.39,123.6,4.0
1767368604.2667878,0.0,5.45,128.0,46.0,70.07,23.36,123.6,3.4
1767368606.7531493,0.0,5.45,128.0,47.0,72.02,23.37,123.6,3.5
1767368609.2498147,0.0,5.45,128.0,46.0,72.03,23.36,123.6,4.1
1767368611.75496,0.0,5.45,128.0,47.0,72.06,23.37,123.6,5.6
1767368614.2444844,0.0,5.45,128.0,47.0,76.0,23.36,123.6,4.0
1767368616.7383697,0.0,5.45,128.0,48.0,76.04,23.37,123.6,5.3
1767368619.2387815,0.0,5.45,128.0,48.0,76.08,23.33,123.6,4.1
1767368621.737757,0.0,5.45,128.0,48.0,75.09,23.34,123.6,4.4
1767368624.2241886,0.0,5.45,128.0,48.0,75.09,23.33,123.6,4.0
1767368626.7198663,0.0,5.45,128.0,51.0,88.09,23.38,123.6,5.6
1767368629.2108724,0.0,5.45,128.0,49.0,90.03,23.38,123.6,7.2
1767368631.706212,0.0,5.45,128.0,49.0,82.07,23.35,123.6,4.7
1767368634.2035897,0.0,5.45,128.0,48.0,82.07,23.35,123.6,4.1
1767368636.7115781,0.0,5.45,128.0,50.0,81.01,23.36,123.6,3.4
1767368639.1984863,0.0,5.45,128.0,49.0,80.05,23.35,123.6,4.4
1767368641.6977565,0.0,5.45,128.0,48.0,82.02,23.41,123.6,6.2
1767368644.1939485,0.0,5.45,128.0,49.0,81.03,23.39,123.6,3.7
1767368646.692933,0.0,5.45,128.0,50.0,81.06,23.38,123.6,4.0
1767368649.1985192,0.0,5.45,128.0,51.0,82.07,23.38,123.6,3.8
1767368651.7063053,0.0,5.45,128.0,51.0,83.08,23.36,123.6,3.7
1767368654.2217221,0.0,5.45,128.0,50.0,85.07,23.36,123.6,6.9
1767368656.737817,0.0,5.45,128.0,53.0,97.05,23.36,123.6,6.2
1767368659.2314055,0.0,5.45,128.0,54.0,97.04,23.37,123.6,4.4
1767368661.7459092,0.0,5.45,128.0,52.0,89.08,23.37,123.6,4.4
1767368664.2653072,0.0,5.45,128.0,52.0,90.06,23.35,123.6,4.1
1767368666.7603624,0.0,5.45,128.0,51.0,87.04,23.37,123.6,4.4
1767368669.2599967,0.0,5.45,128.0,51.0,88.1,23.37,123.6,3.8
1767368671.7629654,0.0,5.45,128.0,54.0,90.1,23.38,123.6,4.1
1767368674.2712376,0.0,5.45,128.0,52.0,91.04,23.4,123.6,4.0
1767368676.7881,0.0,5.45,128.0,53.0,90.1,23.42,123.6,4.3
1767368679.29256,0.0,5.45,128.0,55.0,95.08,23.4,123.6,4.4
1767368681.7978926,0.0,5.45,128.0,52.0,92.08,23.42,123.6,3.7
1767368684.3064625,0.0,5.45,128.0,53.0,91.08,23.37,123.6,4.4
1767368686.8245063,0.0,5.55,128.0,53.0,92.0,23.49,123.6,4.1
1767368689.3246639,0.0,5.55,128.0,45.0,61.09,23.48,123.6,4.1
1767368691.797272,0.0,5.55,128.0,45.0,51.08,23.47,123.6,3.1
1767368694.2738123,0.0,5.55,128.0,44.0,51.02,23.48,123.6,3.7
1767368696.7442174,0.0,5.55,128.0,45.0,51.09,23.45,123.6,3.7
1767368699.2145615,0.0,5.55,128.0,44.0,52.01,23.46,123.6,4.7
1767368701.6981356,0.0,5.55,128.0,44.0,60.07,23.47,123.6,4.0
1767368704.166779,0.0,5.55,128.0,44.0,55.08,23.5,123.6,4.6
1767368706.652627,0.0,5.55,128.0,43.0,53.06,23.51,123.6,3.7
1767368709.1373794,0.0,5.55,128.0,44.0,54.08,23.49,123.6,3.7
1767368711.6153946,0.0,5.55,128.0,44.0,56.05,23.46,123.6,3.7
1767368714.0910795,0.0,5.55,128.0,44.0,56.06,23.46,123.6,3.7
1767368716.568387,0.0,5.55,128.0,44.0,57.02,23.46,123.6,4.1
1767368719.057604,0.0,5.55,128.0,44.0,57.07,23.48,123.6,4.0
1767368721.532065,0.0,5.55,128.0,44.0,57.08,23.47,123.6,4.0
1767368724.012083,0.0,5.55,128.0,44.0,60.0,23.46,123.6,3.1
1767368726.4893937,0.0,5.55,128.0,44.0,59.07,23.44,123.6,3.4
1767368728.9681878,0.0,5.55,128.0,45.0,59.05,23.43,123.6,4.1
1767368731.4546263,0.0,5.55,128.0,44.0,59.04,23.43,123.6,4.0
1767368733.9386888,0.0,5.55,128.0,45.0,60.05,23.43,123.6,5.3
1767368736.4167676,0.0,5.55,128.0,45.0,60.09,23.43,123.6,3.7
1767368738.9038625,0.0,5.55,128.0,44.0,62.05,23.42,123.6,4.0
1767368741.3953907,0.0,5.55,128.0,44.0,62.06,23.42,123.6,4.3
1767368743.8885841,0.0,5.55,128.0,44.0,64.03,23.44,123.6,3.7
1767368746.3859339,0.0,5.55,128.0,44.0,64.07,23.43,123.6,3.7
1767368748.8666255,0.0,5.55,128.0,45.0,64.04,23.42,123.6,4.0
1767368751.3539739,0.0,5.55,128.0,45.0,80.05,23.47,123.6,10.0
1767368753.8602698,0.0,5.55,128.0,46.0,82.09,23.48,123.6,7.5
1767368756.3597827,0.0,5.55,128.0,48.0,77.08,23.48,123.6,5.3
1767368758.856314,0.0,5.55,128.0,47.0,79.01,23.44,123.6,4.4
1767368761.3463473,0.0,5.55,128.0,46.0,77.05,23.52,123.6,5.0
1767368763.8525052,0.0,5.55,128.0,47.0,76.06,23.51,123.6,5.0
1767368766.3478935,0.0,5.55,128.0,46.0,77.06,23.49,123.6,4.4
1767368768.837038,0.0,5.55,128.0,49.0,80.05,23.48,123.6,4.4
1767368771.3476944,0.0,5.55,128.0,48.0,79.07,23.48,123.6,5.0
1767368773.8555825,0.0,5.55,128.0,48.0,78.06,23.49,123.6,5.6
1767368776.359495,0.0,5.55,128.0,50.0,79.09,23.46,123.6,4.7
1767368778.8681283,0.0,5.55,128.0,48.0,79.1,23.47,123.6,4.1
1767368781.365539,0.0,5.55,128.0,51.0,88.08,23.47,123.6,6.5
1767368783.8664744,0.0,5.55,128.0,50.0,90.06,23.47,123.6,7.2
1767368786.3657632,0.0,5.55,128.0,51.0,86.01,23.46,123.6,6.3
1767368788.8722067,0.0,5.55,128.0,50.0,85.08,23.47,123.6,4.1
1767368791.3680987,0.0,5.55,128.0,51.0,87.04,23.47,123.6,4.7
1767368793.8702524,0.0,5.55,128.0,51.0,86.05,23.49,123.6,5.0
1767368796.380831,0.0,5.55,128.0,51.0,87.0,23.46,123.6,5.3
1767368798.9026856,0.0,5.55,128.0,51.0,88.02,23.47,123.6,5.0
1767368801.398014,0.0,5.55,128.0,50.0,88.09,23.5,123.6,4.7
1767368803.9089596,0.0,5.55,128.0,52.0,89.07,23.49,123.6,5.0
1767368806.4122653,0.0,5.55,128.0,50.0,88.02,23.47,123.6,5.0
1767368808.9195688,0.0,5.55,128.0,51.0,90.07,23.45,123.6,4.1
1767368811.4397426,0.0,5.55,128.0,52.0,89.1,23.45,123.6,5.0
1767368813.9560106,0.0,5.55,128.0,50.0,89.06,23.46,123.6,4.4
1767368816.4710596,0.0,5.55,128.0,51.0,91.09,23.46,123.6,5.0
1767368818.974633,0.0,5.55,128.0,50.0,94.04,23.44,123.6,5.6
1767368821.4851174,0.0,5.55,128.0,53.0,96.04,23.49,123.6,4.4
1767368824.0003803,0.0,5.55,128.0,53.0,93.07,23.49,123.6,4.7
1767368826.5305674,0.0,5.55,128.0,51.0,90.03,23.48,123.6,4.7
1767368829.0456653,0.0,5.55,128.0,52.0,92.08,23.45,123.6,4.4
1767368831.5578053,0.0,5.55,128.0,54.0,95.03,23.44,123.6,6.6
1767368834.0749347,0.0,5.55,128.0,52.0,94.01,23.45,123.6,4.7
1767368836.5895905,0.0,5.55,128.0,52.0,97.02,23.45,123.6,4.7
1767368839.10305,0.0,5.55,128.0,52.0,99.07,23.47,123.6,4.7
1767368841.6343887,0.0,5.55,128.0,54.0,98.01,23.49,123.6,4.4
1767368844.1474588,0.0,5.55,128.0,55.0,98.02,23.46,123.6,4.7
1767368846.6682875,0.0,5.55,128.0,55.0,99.08,23.45,123.6,5.0
1767368849.1928222,0.0,5.55,128.0,53.0,97.08,23.47,123.6,4.7
1767368851.7047572,0.0,5.55,128.0,52.0,100.03,23.45,123.6,4.7
1767368854.2291584,0.0,5.55,128.0,54.0,98.03,23.44,123.6,5.3
1767368856.7611995,0.0,5.55,128.0,54.0,102.02,23.44,123.6,5.0
1767368859.2808707,0.0,5.55,128.0,54.0,102.05,23.44,123.6,5.0
1767368861.801017,0.0,5.55,128.0,54.0,104.01,23.49,123.6,5.3
1767368864.3237228,0.0,5.55,128.0,43.0,55.01,23.58,123.6,6.0
1767368866.8193417,0.0,5.55,128.0,41.0,38.03,23.64,123.6,3.8
1767368869.3018353,0.0,5.55,128.0,41.0,36.07,23.68,123.6,4.7
1767368871.8082502,0.0,5.55,128.0,41.0,36.05,23.86,123.6,4.7
1767368874.2973075,0.0,5.55,128.0,40.0,36.06,23.75,123.6,4.4
1767368876.8017893,0.0,5.55,128.0,40.0,40.06,23.75,123.6,5.6
1767368879.2749326,0.0,5.55,128.0,39.0,41.04,23.71,123.6,5.9
1767368881.75302,0.0,5.55,128.0,39.0,38.03,23.83,123.6,4.7
1767368884.2736511,0.0,5.55,128.0,39.0,36.03,23.85,123.6,5.0
1767368886.774646,0.0,5.55,128.0,39.0,36.01,23.81,123.6,4.7
1767368889.2599428,0.0,5.55,128.0,38.0,39.02,23.94,123.6,4.1
1767368891.7370028,0.0,5.55,128.0,38.0,35.05,23.76,123.6,4.4
