timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767371252.1260352,0.0,7.49,128.0,51.0,94.07,23.57,123.6,4.7
1767371254.6529753,0.0,7.49,128.0,51.0,93.07,23.6,123.6,5.3
1767371257.1736975,0.0,7.56,128.0,53.0,96.09,23.68,123.6,4.4
1767371259.6972346,0.0,7.56,128.0,53.0,94.03,23.67,123.6,4.7
1767371262.243449,0.0,7.7,128.0,51.0,95.08,23.81,123.6,5.3
1767371264.780474,0.0,7.84,128.0,52.0,93.09,23.95,123.6,5.3
1767371267.3094745,0.0,7.84,128.0,52.0,95.09,23.94,123.6,4.7
1767371269.8226671,0.0,7.99,128.0,52.0,95.06,24.12,123.6,6.0
1767371272.3348813,0.0,8.14,128.0,53.0,98.08,24.26,123.6,4.4
1767371274.846525,0.0,8.14,128.0,52.0,97.05,24.25,123.6,5.0
1767371277.3641622,0.0,8.3,128.0,52.0,98.09,24.39,123.6,4.1
1767371279.8799927,0.0,8.46,128.0,54.0,100.06,24.57,123.6,5.6
1767371282.3913057,0.0,8.46,128.0,52.0,98.09,24.59,123.6,5.0
1767371284.9086685,0.0,8.62,128.0,51.0,96.04,24.75,123.6,4.4
1767371287.4358625,0.0,8.79,128.0,52.0,98.06,24.92,123.6,4.1
1767371289.953345,0.0,8.79,128.0,53.0,97.09,24.9,123.6,5.0
1767371292.478854,0.0,8.96,128.0,52.0,99.0,25.07,123.6,4.7
1767371294.9987264,0.0,9.14,128.0,53.0,99.05,25.26,123.6,4.7
1767371297.5300467,0.0,9.14,128.0,55.0,99.05,25.25,123.6,4.4
1767371300.0540698,0.0,9.32,128.0,53.0,98.08,25.43,123.6,5.6
1767371302.5882132,0.0,9.32,128.0,53.0,98.0,25.41,123.6,6.5
1767371305.1280236,0.0,9.5,128.0,54.0,96.03,25.63,123.6,5.6
1767371307.653598,0.0,9.69,128.0,53.0,98.07,25.81,123.6,5.0
1767371310.1851776,0.0,9.69,128.0,53.0,97.06,25.81,123.6,4.4
1767371312.7034302,0.0,9.88,128.0,53.0,98.04,26.02,123.6,4.1
1767371315.2332325,0.0,9.88,128.0,55.0,96.06,26.04,123.6,5.0
1767371317.7562659,0.0,10.08,128.0,53.0,98.06,26.23,123.6,5.3
1767371320.2792566,0.0,10.28,128.0,55.0,98.03,26.43,123.6,4.4
1767371322.814991,0.0,10.28,128.0,55.0,100.08,26.41,123.6,4.7
1767371325.327306,0.0,10.48,128.0,55.0,101.09,26.61,123.6,4.3
1767371327.842737,0.0,10.48,128.0,55.0,103.08,26.63,123.6,5.0
1767371330.3640137,0.0,10.69,128.0,56.0,98.05,26.8,123.6,4.4
1767371332.876974,0.0,10.9,128.0,54.0,100.1,27.03,123.6,5.3
1767371335.4076204,0.0,10.9,128.0,55.0,100.09,27.02,123.6,6.5
1767371337.9341621,0.0,11.11,128.0,54.0,99.06,27.24,123.6,4.4
1767371340.469745,0.0,11.11,128.0,55.0,99.07,27.23,123.6,10.6
1767371342.9916885,0.0,11.33,128.0,55.0,103.07,27.51,123.6,4.4
1767371345.5181313,0.0,11.55,128.0,57.0,102.03,27.73,123.6,5.6
1767371348.0527666,0.0,11.55,128.0,56.0,103.04,27.72,123.6,5.6
1767371350.5817366,0.0,11.78,128.0,56.0,102.01,27.93,123.6,4.7
1767371353.1031308,0.0,11.78,128.0,57.0,102.02,27.93,123.6,5.0
1767371355.6364646,0.0,12.01,128.0,56.0,102.03,28.15,123.6,4.7
1767371358.1657481,0.0,12.01,128.0,55.0,101.09,28.18,123.6,5.0
1767371360.6871998,0.0,12.24,128.0,55.0,101.07,28.4,123.6,4.4
1767371363.2008967,0.0,12.24,128.0,55.0,100.07,28.39,123.6,4.4
1767371365.7115328,0.0,12.48,128.0,55.0,101.04,28.62,123.6,5.0
1767371368.2419055,0.0,12.73,128.0,55.0,101.06,28.87,123.6,6.5
1767371370.7816994,0.0,12.73,128.0,56.0,102.07,28.88,123.6,5.3
1767371373.3127158,0.0,12.97,128.0,55.0,104.06,29.13,123.6,5.0
1767371375.8569002,0.0,12.97,128.0,55.0,99.08,29.15,123.6,5.3
1767371378.399482,0.0,13.22,128.0,55.0,104.09,29.38,123.6,4.4
1767371380.9289706,0.0,13.22,128.0,55.0,102.1,29.38,123.6,4.4
1767371383.4717607,0.0,13.48,128.0,57.0,103.01,29.65,123.6,4.4
1767371385.9972577,0.0,13.48,128.0,57.0,102.07,29.65,123.6,4.4
1767371388.5266757,0.0,13.73,128.0,55.0,104.09,29.9,123.6,4.1
1767371391.066972,0.0,13.73,128.0,56.0,104.08,29.92,123.6,4.7
1767371393.602498,0.0,13.99,128.0,55.0,105.02,30.2,123.6,5.3
1767371396.1599066,0.0,14.26,128.0,57.0,103.02,30.43,123.6,4.7
1767371398.6701565,0.0,14.26,128.0,49.0,77.07,30.42,123.6,5.0
1767371401.1749785,0.0,14.26,128.0,50.0,78.0,30.5,123.6,7.8
1767371403.6751268,0.0,14.26,128.0,48.0,71.04,30.47,123.6,4.7
1767371406.1615162,0.0,14.26,128.0,48.0,70.09,30.47,123.6,4.4
1767371408.6555665,0.0,14.26,128.0,48.0,72.0,30.46,123.6,4.4
1767371411.1530468,0.0,14.26,128.0,49.0,72.06,30.43,123.6,4.7
1767371413.6481915,0.0,14.26,128.0,47.0,72.03,30.41,123.6,6.5
1767371416.139874,0.0,14.26,128.0,48.0,73.01,30.43,123.6,4.4
1767371418.6402895,0.0,14.26,128.0,47.0,73.05,30.42,123.6,4.4
1767371421.1551328,0.0,14.26,128.0,47.0,73.07,30.46,123.6,5.3
1767371423.6742141,0.0,14.26,128.0,47.0,73.07,30.43,123.6,4.4
1767371426.1705492,0.0,14.26,128.0,48.0,75.04,30.44,123.6,4.7
1767371428.676341,0.0,14.26,128.0,47.0,77.01,30.45,123.6,5.6
1767371431.165674,0.0,14.26,128.0,48.0,78.06,30.44,123.6,5.6
1767371433.6681373,0.0,14.26,128.0,47.0,76.09,30.46,123.6,4.7
1767371436.1704764,0.0,14.26,128.0,47.0,78.05,30.43,123.6,4.1
1767371438.672638,0.0,14.26,128.0,48.0,79.0,30.44,123.6,4.7
1767371441.1830883,0.0,14.26,128.0,47.0,80.03,30.45,123.6,4.1
1767371443.693316,0.0,14.26,128.0,47.0,81.0,30.44,123.6,4.7
1767371446.1959658,0.0,14.26,128.0,48.0,82.01,30.44,123.6,4.7
1767371448.7035682,0.0,14.26,128.0,47.0,80.07,30.45,123.6,4.7
1767371451.212845,0.0,14.26,128.0,48.0,80.01,30.45,123.6,4.4
1767371453.7185988,0.0,14.26,128.0,48.0,84.02,30.46,123.6,4.4
1767371456.2301352,0.0,14.26,128.0,49.0,84.05,30.45,123.6,4.7
1767371458.7420623,0.0,14.26,128.0,47.0,79.05,30.45,123.6,5.9
1767371461.2553947,0.0,14.26,128.0,48.0,84.06,30.52,123.6,3.8
1767371463.7539983,0.0,14.26,128.0,48.0,87.05,30.5,123.6,7.2
1767371466.2618845,0.0,14.27,128.0,48.0,91.08,30.53,123.6,5.9
1767371468.7889454,0.0,14.26,128.0,49.0,90.01,30.51,123.6,4.4
1767371471.2947223,0.0,14.26,128.0,48.0,88.03,30.48,123.6,5.3
1767371473.803057,0.0,14.26,128.0,50.0,88.07,30.47,123.6,5.9
1767371476.317991,0.0,14.26,128.0,50.0,90.1,30.48,123.6,5.9
1767371478.830896,0.0,14.26,128.0,50.0,93.03,30.49,123.6,5.0
1767371481.3487,0.0,14.26,128.0,51.0,89.02,30.47,123.6,5.3
1767371483.866234,0.0,14.26,128.0,50.0,93.08,30.48,123.6,26.0
1767371486.4126816,0.0,14.26,128.0,51.0,93.02,30.45,123.6,6.2
1767371488.9407568,0.0,14.26,128.0,50.0,94.09,30.45,123.6,4.7
1767371491.4678261,0.0,14.26,128.0,51.0,91.1,30.44,123.6,8.4
1767371493.9956868,0.0,14.26,128.0,52.0,94.04,30.45,123.6,5.3
1767371496.5301948,0.0,14.26,128.0,51.0,97.0,30.44,123.6,6.0
1767371499.0613976,0.0,14.26,128.0,51.0,97.0,30.46,123.6,4.4
1767371501.569275,0.0,14.26,128.0,52.0,92.06,30.43,123.6,5.9
1767371504.0897772,0.0,14.26,128.0,51.0,96.04,30.46,123.6,5.6
1767371506.6215374,0.0,14.26,128.0,53.0,98.06,30.45,123.6,5.3
1767371509.1431212,0.0,14.26,128.0,51.0,97.08,30.45,123.6,4.7
1767371511.6613908,0.0,14.26,128.0,52.0,96.03,30.46,123.6,5.0
1767371514.1878853,0.0,14.26,128.0,52.0,97.07,30.46,123.6,6.9
1767371516.7281468,0.0,14.26,128.0,54.0,99.01,30.48,123.6,6.0
1767371519.2454803,0.0,14.26,128.0,53.0,99.1,30.5,123.6,4.7
1767371521.7676413,0.0,14.26,128.0,53.0,101.06,30.53,123.6,6.9
1767371524.3022337,0.0,14.26,128.0,52.0,100.09,30.51,123.6,8.1
1767371526.836764,0.0,14.26,128.0,55.0,103.09,30.48,123.6,5.3
1767371529.3612444,0.0,14.26,128.0,53.0,99.09,30.5,123.6,5.9
1767371531.8734813,0.0,14.26,128.0,55.0,100.08,30.51,123.6,6.9
1767371534.393195,0.0,14.26,128.0,55.0,101.09,30.5,123.6,6.0
1767371536.921797,0.0,14.26,128.0,52.0,91.05,30.53,123.6,4.4
1767371539.4334567,0.0,14.26,128.0,52.0,90.05,30.54,123.6,4.7
1767371541.9528885,0.0,14.26,128.0,51.0,91.08,30.52,123.6,4.0
1767371544.4555857,0.0,14.26,128.0,53.0,91.08,30.52,123.6,4.0
1767371546.97263,0.0,14.26,128.0,53.0,91.06,30.5,123.6,4.4
1767371549.4872706,0.0,14.26,128.0,52.0,89.09,30.5,123.6,4.7
1767371552.007584,0.0,14.26,128.0,53.0,90.04,30.51,123.6,5.6
1767371554.5130572,0.0,14.26,128.0,53.0,92.05,30.53,123.6,4.7
1767371557.0244613,0.0,14.26,128.0,53.0,91.09,30.53,123.6,5.6
1767371559.5326073,0.0,14.26,128.0,52.0,92.03,30.52,123.6,5.0
1767371562.043544,0.0,14.26,128.0,54.0,94.05,30.54,123.6,4.4
1767371564.5591767,0.0,14.26,128.0,53.0,93.04,30.51,123.6,4.7
1767371567.0733223,0.0,14.26,128.0,52.0,93.04,30.5,123.6,6.5
1767371569.6006277,0.0,14.26,128.0,53.0,95.04,30.48,123.6,5.6
1767371572.112933,0.0,14.26,128.0,54.0,93.02,30.49,123.6,4.7
1767371574.6405647,0.0,14.26,128.0,51.0,92.01,30.51,123.6,5.6
1767371577.1450176,0.0,14.26,128.0,53.0,93.06,30.49,123.6,4.1
1767371579.660865,0.0,14.26,128.0,52.0,92.03,30.49,123.6,6.5
1767371582.1794267,0.0,14.26,128.0,53.0,96.09,30.54,123.6,3.7
1767371584.7097304,0.0,14.26,128.0,54.0,93.06,30.56,123.6,5.0
1767371587.2087643,0.0,14.26,128.0,55.0,94.06,30.53,123.6,6.8
1767371589.722471,0.0,14.26,128.0,53.0,93.08,30.51,123.6,3.8
1767371592.241332,0.0,14.26,128.0,53.0,95.05,30.51,123.6,5.0
1767371594.7540572,0.0,14.26,128.0,53.0,94.07,30.53,123.6,5.9
1767371597.2730525,0.0,14.26,128.0,54.0,94.07,30.51,123.6,5.3
1767371599.7803698,0.0,14.26,128.0,53.0,96.07,30.5,123.6,5.3
1767371602.3010902,0.0,14.26,128.0,55.0,96.06,30.5,123.6,5.3
1767371604.8106914,0.0,14.26,128.0,54.0,98.05,30.49,123.6,4.7
1767371607.3265316,0.0,14.26,128.0,54.0,96.02,30.5,123.6,5.3
1767371609.8363962,0.0,14.26,128.0,53.0,98.07,30.5,123.6,5.0
1767371612.3698633,0.0,14.26,128.0,54.0,96.05,30.49,123.6,5.3
1767371614.8888748,0.0,14.26,128.0,53.0,94.09,30.5,123.6,5.9
1767371617.3941946,0.0,14.26,128.0,54.0,97.0,30.51,123.6,4.4
1767371619.9036374,0.0,14.26,128.0,53.0,97.05,30.52,123.6,5.3
1767371622.4229162,0.0,14.26,128.0,55.0,96.04,30.51,123.6,5.3
1767371624.9405541,0.0,14.26,128.0,54.0,99.05,30.51,123.6,5.3
1767371627.463979,0.0,14.26,128.0,54.0,96.06,30.51,123.6,7.5
1767371629.982947,0.0,14.26,128.0,54.0,97.03,30.53,123.6,5.6
1767371632.5005157,0.0,14.26,128.0,53.0,98.01,30.51,123.6,4.7
1767371635.0198529,0.0,14.26,128.0,52.0,98.03,30.51,123.6,6.5
1767371637.5386,0.0,14.26,128.0,54.0,97.07,30.49,123.6,5.0
1767371640.0377834,0.0,14.26,128.0,54.0,97.08,30.5,123.6,6.0
1767371642.5619135,0.0,14.26,128.0,56.0,116.02,30.55,123.6,4.3
1767371645.071025,0.0,14.3,128.0,47.0,70.04,30.58,123.6,3.7
1767371647.577941,0.0,14.3,128.0,48.0,65.06,30.57,123.6,4.4
1767371650.0636246,0.0,14.3,128.0,46.0,64.05,30.54,123.6,4.7
1767371652.5624027,0.0,14.3,128.0,46.0,64.08,30.54,123.6,3.4
1767371655.0650187,0.0,14.3,128.0,47.0,63.07,30.55,123.6,3.4
1767371657.553119,0.0,14.3,128.0,47.0,64.05,30.53,123.6,4.1
1767371660.032347,0.0,14.3,128.0,45.0,64.05,30.55,123.6,3.8
1767371662.5204432,0.0,14.3,128.0,45.0,64.09,30.54,123.6,3.7
1767371665.0272603,0.0,14.3,128.0,45.0,66.07,30.56,123.6,3.7
1767371667.522568,0.0,14.3,128.0,46.0,67.09,30.56,123.6,4.7
1767371670.0127861,0.0,14.3,128.0,46.0,69.04,30.54,123.6,4.4
1767371672.4998548,0.0,14.3,128.0,46.0,68.08,30.53,123.6,3.4
1767371674.9944284,0.0,14.3,128.0,47.0,69.09,30.54,123.6,4.0
1767371677.4789538,0.0,14.3,128.0,47.0,71.01,30.53,123.6,4.4
1767371679.9803486,0.0,14.3,128.0,46.0,70.06,30.52,123.6,4.7
1767371682.481774,0.0,14.3,128.0,46.0,71.05,30.53,123.6,3.4
1767371684.9799466,0.0,14.3,128.0,46.0,72.0,30.53,123.6,3.7
1767371687.4679692,0.0,14.3,128.0,47.0,73.07,30.52,123.6,3.8
1767371689.9675345,0.0,14.3,128.0,47.0,74.0,30.52,123.6,4.4
1767371692.4606855,0.0,14.3,128.0,47.0,73.04,30.53,123.6,3.4
1767371694.9540622,0.0,14.3,128.0,46.0,75.08,30.52,123.6,3.7
1767371697.441683,0.0,14.3,128.0,46.0,74.06,30.51,123.6,5.3
1767371699.9414754,0.0,14.3,128.0,47.0,77.09,30.55,123.6,4.4
1767371702.4361181,0.0,14.3,128.0,48.0,80.09,30.54,123.6,6.9
1767371704.9251902,0.0,14.3,128.0,48.0,82.04,30.57,123.6,4.0
1767371707.4155374,0.0,14.3,128.0,48.0,78.06,30.57,123.6,4.1
1767371709.9176197,0.0,14.3,128.0,49.0,81.02,30.57,123.6,5.9
1767371712.411979,0.0,14.3,128.0,49.0,84.0,30.59,123.6,4.3
1767371714.9022822,0.0,14.3,128.0,48.0,81.04,30.59,123.6,4.4
1767371717.4000072,0.0,14.3,128.0,49.0,81.03,30.56,123.6,4.4
1767371719.887972,0.0,14.3,128.0,49.0,81.01,30.57,123.6,5.3
1767371722.3853078,0.0,14.3,128.0,49.0,81.07,30.55,123.6,6.2
1767371724.8972251,0.0,14.3,128.0,49.0,81.07,30.54,123.6,5.3
1767371727.4038904,0.0,14.3,128.0,50.0,83.05,30.57,123.6,4.1
1767371729.9017525,0.0,14.3,128.0,51.0,86.06,30.57,123.6,4.1
1767371732.4052038,0.0,14.3,128.0,51.0,87.04,30.55,123.6,4.0
1767371734.898597,0.0,14.3,128.0,50.0,83.1,30.57,123.6,6.2
1767371737.4125276,0.0,14.3,128.0,51.0,84.04,30.55,123.6,4.7
1767371739.9141133,0.0,14.3,128.0,51.0,86.03,30.55,123.6,3.7
1767371742.4181116,0.0,14.3,128.0,51.0,85.04,30.56,123.6,4.7
1767371744.9273968,0.0,14.3,128.0,51.0,85.06,30.56,123.6,4.3
1767371747.4237847,0.0,14.3,128.0,50.0,85.04,30.56,123.6,5.0
1767371749.937175,0.0,14.3,128.0,50.0,85.04,30.57,123.6,5.0
1767371752.441927,0.0,14.3,128.0,52.0,85.09,30.56,123.6,4.4
1767371754.9488604,0.0,14.3,128.0,52.0,86.06,30.56,123.6,3.7
1767371757.460101,0.0,14.3,128.0,52.0,86.04,30.56,123.6,3.8
1767371759.9732673,0.0,14.3,128.0,50.0,87.09,30.55,123.6,4.7
1767371762.4704068,0.0,14.3,128.0,51.0,88.01,30.61,123.6,3.7
1767371764.985622,0.0,14.3,128.0,51.0,87.08,30.58,123.6,5.3
1767371767.4877927,0.0,14.3,128.0,51.0,91.01,30.61,123.6,4.4
1767371769.9914935,0.0,14.3,128.0,51.0,90.03,30.62,123.6,4.4
1767371772.5168624,0.0,14.3,128.0,52.0,89.05,30.6,123.6,4.1
1767371775.0275273,0.0,14.3,128.0,53.0,92.04,30.61,123.6,4.7
1767371777.5294945,0.0,14.3,128.0,51.0,90.03,30.6,123.6,4.4
1767371780.0373895,0.0,14.3,128.0,51.0,89.01,30.58,123.6,5.0
1767371782.561677,0.0,14.3,128.0,50.0,88.09,30.57,123.6,5.3
1767371785.0806353,0.0,14.3,128.0,51.0,89.1,30.58,123.6,4.6
1767371787.5942733,0.0,14.3,128.0,51.0,89.09,30.58,123.6,5.0
1767371790.1038055,0.0,14.3,128.0,51.0,91.08,30.58,123.6,4.4
1767371792.6329787,0.0,14.3,128.0,53.0,91.0,30.58,123.6,6.9
1767371795.1545608,0.0,14.3,128.0,53.0,93.03,30.61,123.6,4.4
1767371797.6549244,0.0,14.3,128.0,51.0,94.06,30.59,123.6,4.7
1767371800.1712,0.0,14.3,128.0,52.0,93.01,30.6,123.6,4.4
1767371802.680294,0.0,14.3,128.0,53.0,91.09,30.58,123.6,5.0
1767371805.1916838,0.0,14.3,128.0,52.0,92.07,30.58,123.6,6.5
1767371807.7154496,0.0,14.3,128.0,51.0,91.07,30.61,123.6,5.9
1767371810.2257726,0.0,14.3,128.0,53.0,92.06,30.61,123.6,4.0
1767371812.7406776,0.0,14.3,128.0,53.0,93.05,30.63,123.6,5.9
1767371815.253517,0.0,14.3,128.0,52.0,93.0,30.62,123.6,4.7
1767371817.76534,0.0,14.3,128.0,53.0,94.02,30.64,123.6,6.2
1767371820.2734928,0.0,14.3,128.0,52.0,94.02,30.63,123.6,5.0
1767371822.7774107,0.0,14.3,128.0,51.0,95.04,30.63,123.6,6.3
1767371825.2944539,0.0,14.3,128.0,52.0,94.06,30.62,123.6,4.0
1767371827.7936873,0.0,14.3,128.0,53.0,94.01,30.63,123.6,5.9
1767371830.3166354,0.0,14.3,128.0,52.0,94.05,30.57,123.6,7.2
1767371832.8229127,0.0,14.3,128.0,51.0,93.08,30.57,123.6,4.4
1767371835.3355644,0.0,14.3,128.0,55.0,95.07,30.59,123.6,5.6
1767371837.857338,0.0,14.3,128.0,53.0,97.04,30.58,123.6,5.3
1767371840.3631961,0.0,14.3,128.0,52.0,97.03,30.57,123.6,5.6
1767371842.8666844,0.0,14.3,128.0,54.0,95.08,30.6,123.6,6.5
1767371845.3839357,0.0,14.3,128.0,52.0,96.03,30.57,123.6,6.5
1767371847.892424,0.0,14.3,128.0,54.0,96.09,30.58,123.6,5.6
1767371850.409211,0.0,14.3,128.0,53.0,96.01,30.59,123.6,5.6
1767371852.9223502,0.0,14.3,128.0,53.0,100.06,30.61,123.6,5.0
1767371855.4372013,0.0,14.3,128.0,53.0,98.02,30.6,123.6,5.0
1767371857.969753,0.0,14.3,128.0,54.0,95.07,30.59,123.6,5.3
1767371860.477093,0.0,14.3,128.0,54.0,100.0,30.6,123.6,5.3
1767371863.0135462,0.0,14.3,128.0,53.0,98.09,30.61,123.6,7.2
1767371865.544475,0.0,14.3,128.0,51.0,98.0,30.58,123.6,5.6
1767371868.0548506,0.0,14.3,128.0,53.0,97.08,30.6,123.6,5.3
1767371870.576178,0.0,14.3,128.0,53.0,96.07,30.59,123.6,4.7
1767371873.0856771,0.0,14.3,128.0,53.0,96.1,30.58,123.6,5.6
1767371875.5991294,0.0,14.3,128.0,56.0,96.06,30.57,123.6,5.0
1767371878.1062937,0.0,14.3,128.0,53.0,98.02,30.59,123.6,4.7
1767371880.6162155,0.0,14.3,128.0,54.0,101.01,30.61,123.6,11.0
1767371883.1322346,0.0,14.3,128.0,55.0,100.03,30.65,123.6,4.7
1767371885.6474793,0.0,14.3,128.0,54.0,99.04,30.64,123.6,5.3
1767371888.1616776,0.0,14.3,128.0,48.0,77.09,30.61,123.6,3.7
1767371890.6458294,0.0,14.3,128.0,47.0,64.03,30.59,123.6,4.4
1767371893.1330373,0.0,14.3,128.0,47.0,63.07,30.6,123.6,3.7
1767371895.6187193,0.0,14.3,128.0,46.0,63.07,30.6,123.6,4.4
1767371898.1133025,0.0,14.3,128.0,46.0,65.02,30.61,123.6,3.4
1767371900.606415,0.0,14.3,128.0,46.0,65.01,30.59,123.6,3.4
1767371903.0995495,0.0,14.3,128.0,46.0,65.02,30.58,123.6,4.1
1767371905.590018,0.0,14.3,128.0,46.0,65.06,30.59,123.6,4.4
1767371908.0790517,0.0,14.3,128.0,45.0,65.08,30.59,123.6,3.7
1767371910.5645905,0.0,14.3,128.0,45.0,65.04,30.61,123.6,3.1
1767371913.0491283,0.0,14.3,128.0,44.0,66.07,30.61,123.6,4.1
1767371915.5442479,0.0,14.3,128.0,46.0,66.01,30.59,123.6,4.7
1767371918.0307865,0.0,14.3,128.0,46.0,68.02,30.64,123.6,3.4
1767371920.5288093,0.0,14.3,128.0,47.0,68.09,30.6,123.6,3.7
1767371923.0264456,0.0,14.3,128.0,47.0,69.09,30.62,123.6,3.8
1767371925.5312505,0.0,14.3,128.0,47.0,70.09,30.59,123.6,4.4
1767371928.0065427,0.0,14.3,128.0,45.0,70.07,30.62,123.6,3.8
1767371930.5007231,0.0,14.3,128.0,46.0,70.06,30.6,123.6,3.4
1767371932.9870152,0.0,14.3,128.0,46.0,71.07,30.58,123.6,4.7
1767371935.4826756,0.0,14.3,128.0,46.0,72.05,30.58,123.6,4.1
1767371937.9791007,0.0,14.3,128.0,47.0,73.05,30.59,123.6,3.7
1767371940.4781837,0.0,14.3,128.0,47.0,74.01,30.59,123.6,3.8
1767371942.9759977,0.0,14.3,128.0,48.0,76.05,30.62,123.6,4.1
1767371945.4750104,0.0,14.3,128.0,48.0,76.03,30.62,123.6,4.7
1767371947.9692903,0.0,14.3,128.0,48.0,75.06,30.59,123.6,4.0
1767371950.4657757,0.0,14.3,128.0,45.0,75.09,30.6,123.6,4.0
1767371952.9736686,0.0,14.3,128.0,48.0,76.03,30.58,123.6,4.7
1767371955.4920428,0.0,14.3,128.0,48.0,76.04,30.57,123.6,4.3
1767371957.9932623,0.0,14.3,128.0,48.0,77.02,30.57,123.6,5.3
1767371960.4872928,0.0,14.3,128.0,48.0,78.09,30.58,123.6,4.4
1767371962.9954507,0.0,14.3,128.0,48.0,79.01,30.57,123.6,3.4
1767371965.5061662,0.0,14.3,128.0,50.0,81.05,30.57,123.6,4.0
1767371968.004328,0.0,14.3,128.0,50.0,82.08,30.59,123.6,4.7
1767371970.507348,0.0,14.3,128.0,50.0,82.05,30.57,123.6,6.2
1767371973.0076509,0.0,14.3,128.0,48.0,85.02,30.59,123.6,3.7
1767371975.5062885,0.0,14.3,128.0,51.0,84.09,30.58,123.6,4.4
1767371978.0097177,0.0,14.3,128.0,50.0,83.01,30.61,123.6,4.4
1767371980.5108502,0.0,14.3,128.0,51.0,84.03,30.59,123.6,4.0
1767371983.0170894,0.0,14.3,128.0,51.0,84.04,30.59,123.6,5.6
1767371985.5400405,0.0,14.3,128.0,51.0,84.01,30.57,123.6,4.7
1767371988.0436077,0.0,14.3,128.0,49.0,85.09,30.61,123.6,4.0
1767371990.5531816,0.0,14.3,128.0,50.0,84.1,30.61,123.6,4.7
1767371993.0576942,0.0,14.3,128.0,50.0,85.09,30.58,123.6,4.4
1767371995.5617309,0.0,14.3,128.0,50.0,85.05,30.6,123.6,4.3
1767371998.070033,0.0,14.3,128.0,50.0,86.03,30.62,123.6,4.7
