timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767374976.3441877,0.0,8.58,128.0,49.0,92.06,27.95,123.6,5.0
1767374978.857789,0.0,8.58,128.0,51.0,94.01,27.95,123.6,3.4
1767374981.3670833,0.0,8.58,128.0,52.0,91.05,27.96,123.6,4.1
1767374983.8746693,0.0,8.58,128.0,48.0,91.04,27.96,123.6,6.6
1767374986.3916378,0.0,8.69,128.0,51.0,92.02,28.08,123.6,5.6
1767374988.917205,0.0,8.69,128.0,53.0,94.02,28.08,123.6,4.3
1767374991.422113,0.0,8.69,128.0,51.0,92.1,28.08,123.6,4.7
1767374993.9317956,0.0,8.69,128.0,52.0,97.09,28.11,123.6,4.7
1767374996.4465852,0.0,8.69,128.0,51.0,95.05,28.07,123.6,5.3
1767374998.9599254,0.0,8.81,128.0,51.0,94.07,28.2,123.6,5.6
1767375001.480803,0.0,8.81,128.0,52.0,97.06,28.21,123.6,5.3
1767375003.9995568,0.0,8.81,128.0,52.0,95.05,28.26,123.6,5.0
1767375006.512429,0.0,8.81,128.0,51.0,94.06,28.25,123.6,5.6
1767375009.015852,0.0,8.81,128.0,50.0,95.08,28.12,123.6,5.0
1767375011.532408,0.0,8.81,128.0,52.0,94.09,28.12,123.6,4.4
1767375014.0427184,0.0,8.81,128.0,54.0,96.03,28.11,123.6,4.7
1767375016.568228,0.0,8.81,128.0,54.0,99.08,28.12,123.6,4.6
1767375019.09194,0.0,8.81,128.0,53.0,96.04,28.13,123.6,3.7
1767375021.6106048,0.0,8.81,128.0,52.0,95.01,28.1,123.6,4.1
1767375024.115937,0.0,8.81,128.0,52.0,95.07,28.1,123.6,5.6
1767375026.6299853,0.0,8.94,128.0,54.0,96.06,28.22,123.6,4.0
1767375029.1283069,0.0,8.94,128.0,54.0,97.01,28.24,123.6,4.7
1767375031.6268828,0.0,8.94,128.0,53.0,95.09,28.24,123.6,4.4
1767375034.129555,0.0,8.94,128.0,46.0,87.08,28.24,123.6,3.7
1767375036.636644,0.0,8.94,128.0,46.0,61.05,28.23,123.6,4.0
1767375039.1181142,0.0,8.94,128.0,45.0,61.01,28.22,123.6,4.0
1767375041.6089392,0.0,8.94,128.0,45.0,60.01,28.2,123.6,3.7
1767375044.0946376,0.0,8.94,128.0,45.0,61.06,28.21,123.6,3.4
1767375046.58445,0.0,8.94,128.0,45.0,64.05,28.19,123.6,3.7
1767375049.0648665,0.0,8.94,128.0,44.0,63.03,28.2,123.6,4.7
1767375051.5504959,0.0,8.94,128.0,44.0,61.09,28.19,123.6,4.0
1767375054.0402565,0.0,8.94,128.0,44.0,61.08,28.2,123.6,4.4
1767375056.5294974,0.0,8.94,128.0,44.0,63.0,28.2,123.6,3.4
1767375059.0189466,0.0,8.94,128.0,44.0,63.01,28.2,123.6,3.7
1767375061.5089707,0.0,8.94,128.0,45.0,63.08,28.2,123.6,3.4
1767375063.9935708,0.0,8.94,128.0,45.0,67.02,28.23,123.6,3.7
1767375066.4805212,0.0,8.94,128.0,45.0,65.07,28.25,123.6,3.4
1767375068.9703362,0.0,8.94,128.0,44.0,66.04,28.26,123.6,3.4
1767375071.462405,0.0,8.94,128.0,44.0,67.02,28.23,123.6,3.4
1767375073.9517055,0.0,8.94,128.0,44.0,67.0,28.22,123.6,3.7
1767375076.4513178,0.0,8.94,128.0,44.0,67.07,28.21,123.6,4.0
1767375078.9439113,0.0,8.94,128.0,45.0,70.0,28.19,123.6,5.0
1767375081.4379458,0.0,8.94,128.0,44.0,69.05,28.19,123.6,4.0
1767375083.9185324,0.0,8.94,128.0,45.0,69.07,28.19,123.6,3.4
1767375086.4149983,0.0,8.94,128.0,45.0,69.06,28.21,123.6,3.7
1767375088.9048395,0.0,8.94,128.0,45.0,71.04,28.23,123.6,3.4
1767375091.40301,0.0,8.94,128.0,45.0,70.03,28.19,123.6,5.6
1767375093.901554,0.0,8.94,128.0,44.0,71.0,28.21,123.6,3.1
1767375096.3971891,0.0,8.94,128.0,45.0,71.09,28.21,123.6,3.4
1767375098.889832,0.0,8.94,128.0,45.0,73.0,28.19,123.6,3.4
1767375101.3834243,0.0,8.94,128.0,46.0,74.03,28.2,123.6,3.4
1767375103.8752224,0.0,8.94,128.0,46.0,73.06,28.2,123.6,5.3
1767375106.3808155,0.0,8.94,128.0,45.0,74.07,28.21,123.6,3.7
1767375108.8734934,0.0,8.94,128.0,46.0,74.05,28.21,123.6,4.0
1767375111.3804429,0.0,8.94,128.0,47.0,75.08,28.21,123.6,3.7
1767375113.8769422,0.0,8.94,128.0,47.0,78.0,28.23,123.6,4.0
1767375116.379006,0.0,8.94,128.0,47.0,77.03,28.23,123.6,5.6
1767375118.8653169,0.0,8.94,128.0,46.0,76.1,28.21,123.6,4.0
1767375121.3638563,0.0,8.94,128.0,45.0,79.09,28.21,123.6,3.4
1767375123.8756163,0.0,8.94,128.0,48.0,79.02,28.24,123.6,4.1
1767375126.3755794,0.0,8.94,128.0,48.0,78.09,28.24,123.6,3.7
1767375128.8810248,0.0,8.94,128.0,46.0,78.09,28.25,123.6,5.3
1767375131.3845422,0.0,8.94,128.0,47.0,80.08,28.26,123.6,3.7
1767375133.8804827,0.0,8.94,128.0,48.0,81.05,28.27,123.6,4.1
1767375136.3838947,0.0,8.94,128.0,50.0,82.01,28.24,123.6,3.4
1767375138.8736353,0.0,8.94,128.0,49.0,82.03,28.23,123.6,3.4
1767375141.376328,0.0,8.94,128.0,49.0,84.01,28.23,123.6,4.0
1767375143.890126,0.0,8.94,128.0,50.0,85.01,28.22,123.6,3.7
1767375146.403117,0.0,8.94,128.0,48.0,84.02,28.23,123.6,4.3
1767375148.9002192,0.0,8.94,128.0,50.0,85.01,28.22,123.6,3.4
1767375151.3933809,0.0,8.94,128.0,48.0,85.06,28.23,123.6,4.0
1767375153.8992715,0.0,8.94,128.0,48.0,84.08,28.24,123.6,3.4
1767375156.4082844,0.0,8.94,128.0,49.0,85.03,28.24,123.6,3.7
1767375158.9151492,0.0,8.94,128.0,50.0,85.04,28.24,123.6,3.4
1767375161.4247117,0.0,8.94,128.0,50.0,85.05,28.22,123.6,3.4
1767375163.9233277,0.0,8.94,128.0,50.0,86.06,28.24,123.6,4.0
1767375166.4128294,0.0,8.94,128.0,50.0,87.01,28.22,123.6,5.6
1767375168.9060109,0.0,8.94,128.0,51.0,89.03,28.21,123.6,4.0
1767375171.4089205,0.0,8.94,128.0,50.0,88.1,28.21,123.6,4.4
1767375173.9159853,0.0,8.94,128.0,51.0,86.07,28.23,123.6,4.0
1767375176.4309595,0.0,8.94,128.0,51.0,88.03,28.24,123.6,4.4
1767375178.9319968,0.0,8.94,128.0,51.0,88.02,28.25,123.6,4.0
1767375181.4463608,0.0,8.94,128.0,52.0,89.06,28.23,123.6,3.8
1767375183.9462533,0.0,8.94,128.0,53.0,92.06,28.26,123.6,4.7
1767375186.4411728,0.0,8.94,128.0,51.0,90.04,28.21,123.6,4.7
1767375188.9474392,0.0,8.94,128.0,51.0,89.1,28.2,123.6,4.1
1767375191.4517584,0.0,8.94,128.0,51.0,89.05,28.19,123.6,4.7
1767375193.9542823,0.0,8.94,128.0,51.0,90.05,28.2,123.6,4.1
1767375196.4648287,0.0,8.94,128.0,51.0,89.06,28.21,123.6,5.3
1767375198.9794426,0.0,8.94,128.0,54.0,90.02,28.21,123.6,3.8
1767375201.468496,0.0,8.94,128.0,54.0,93.09,28.2,123.6,4.1
1767375203.989749,0.0,8.94,128.0,53.0,90.08,28.19,123.6,4.0
1767375206.4955363,0.0,8.94,128.0,53.0,93.1,28.18,123.6,4.7
1767375209.0024922,0.0,8.94,128.0,53.0,90.08,28.17,123.6,4.1
1767375211.5016224,0.0,8.94,128.0,53.0,91.01,28.17,123.6,5.9
1767375214.0083072,0.0,8.94,128.0,53.0,91.05,28.17,123.6,5.0
1767375216.518117,0.0,8.94,128.0,52.0,92.02,28.2,123.6,3.4
1767375219.0199742,0.0,8.94,128.0,52.0,90.09,28.2,123.6,4.4
1767375221.530585,0.0,8.94,128.0,52.0,92.05,28.2,123.6,5.0
1767375224.0435627,0.0,8.94,128.0,53.0,92.02,28.18,123.6,4.4
1767375226.5711489,0.0,8.94,128.0,54.0,94.04,28.2,123.6,4.4
1767375229.091353,0.0,8.94,128.0,55.0,94.05,28.2,123.6,5.0
1767375231.605025,0.0,8.94,128.0,52.0,92.02,28.19,123.6,4.7
1767375234.1087687,0.0,8.94,128.0,50.0,94.1,28.19,123.6,5.0
1767375236.6165566,0.0,8.94,128.0,51.0,94.09,28.18,123.6,5.0
1767375239.1249878,0.0,8.94,128.0,52.0,93.08,28.2,123.6,3.7
1767375241.6414442,0.0,8.94,128.0,52.0,95.06,28.19,123.6,3.7
1767375244.1342146,0.0,8.94,128.0,53.0,94.03,28.21,123.6,5.0
1767375246.6375074,0.0,8.94,128.0,52.0,95.09,28.22,123.6,4.1
1767375249.154231,0.0,8.94,128.0,54.0,97.05,28.2,123.6,3.7
1767375251.6605022,0.0,8.94,128.0,51.0,96.09,28.21,123.6,4.7
1767375254.1617515,0.0,8.94,128.0,52.0,96.01,28.17,123.6,4.7
1767375256.6670187,0.0,8.94,128.0,52.0,95.05,28.17,123.6,4.3
1767375259.178492,0.0,8.94,128.0,54.0,94.02,28.18,123.6,4.4
1767375261.6890104,0.0,8.94,128.0,54.0,94.1,28.19,123.6,4.7
1767375264.204601,0.0,8.94,128.0,53.0,95.03,28.19,123.6,5.9
1767375266.7169337,0.0,8.94,128.0,53.0,94.0,28.2,123.6,4.7
1767375269.2458735,0.0,8.94,128.0,54.0,96.05,28.19,123.6,5.6
1767375271.7647336,0.0,8.94,128.0,53.0,97.07,28.23,123.6,4.4
1767375274.281153,0.0,8.94,128.0,54.0,96.02,28.21,123.6,5.3
1767375276.783546,0.0,8.94,128.0,53.0,96.04,28.2,123.6,4.0
1767375279.2882738,0.0,8.94,128.0,55.0,106.08,28.18,123.6,6.6
1767375281.810252,0.0,8.97,128.0,46.0,67.07,28.21,123.6,5.6
1767375284.2898881,0.0,8.97,128.0,46.0,62.02,28.2,123.6,3.1
1767375286.777565,0.0,8.97,128.0,46.0,62.02,28.21,123.6,3.1
1767375289.258014,0.0,8.97,128.0,47.0,65.05,28.2,123.6,3.4
1767375291.7483466,0.0,8.97,128.0,46.0,65.03,28.21,123.6,3.7
1767375294.2404673,0.0,8.97,128.0,45.0,62.06,28.21,123.6,5.9
1767375296.7208245,0.0,8.97,128.0,45.0,62.09,28.22,123.6,3.4
1767375299.2103832,0.0,8.97,128.0,46.0,62.09,28.22,123.6,4.4
1767375301.6953268,0.0,8.97,128.0,45.0,66.04,28.21,123.6,3.7
1767375304.1826563,0.0,8.97,128.0,46.0,71.02,28.31,123.6,3.7
1767375306.6648743,0.0,8.97,128.0,44.0,65.04,28.29,123.6,5.9
1767375309.15834,0.0,8.97,128.0,45.0,66.02,28.27,123.6,3.4
1767375311.6445632,0.0,8.97,128.0,46.0,69.04,28.27,123.6,3.7
1767375314.130548,0.0,8.97,128.0,46.0,68.09,28.26,123.6,3.4
1767375316.6229165,0.0,8.97,128.0,47.0,67.09,28.24,123.6,4.0
1767375319.1033247,0.0,8.97,128.0,46.0,68.02,28.25,123.6,5.6
1767375321.59248,0.0,8.97,128.0,45.0,69.02,28.24,123.6,3.7
1767375324.074743,0.0,8.97,128.0,45.0,69.02,28.24,123.6,3.4
1767375326.5626135,0.0,8.97,128.0,46.0,70.1,28.24,123.6,3.4
1767375329.0602653,0.0,8.97,128.0,47.0,71.03,28.23,123.6,3.7
1767375331.5597355,0.0,8.97,128.0,47.0,71.06,28.24,123.6,5.0
1767375334.0648146,0.0,8.97,128.0,46.0,73.03,28.22,123.6,3.1
1767375336.554946,0.0,8.97,128.0,48.0,72.05,28.22,123.6,3.7
1767375339.051605,0.0,8.97,128.0,46.0,72.06,28.22,123.6,3.4
1767375341.5455298,0.0,8.97,128.0,47.0,73.02,28.23,123.6,3.1
1767375344.0423877,0.0,8.97,128.0,47.0,73.05,28.23,123.6,4.4
1767375346.541528,0.0,8.97,128.0,47.0,74.05,28.24,123.6,3.7
1767375349.0410526,0.0,8.97,128.0,47.0,74.02,28.21,123.6,4.0
1767375351.5373907,0.0,8.97,128.0,48.0,75.04,28.23,123.6,3.4
1767375354.0463693,0.0,8.97,128.0,48.0,76.07,28.25,123.6,3.1
1767375356.54593,0.0,8.97,128.0,49.0,79.03,28.24,123.6,3.4
1767375359.0441499,0.0,8.97,128.0,48.0,76.09,28.24,123.6,3.7
1767375361.5378056,0.0,8.97,128.0,49.0,78.03,28.22,123.6,3.7
1767375364.0269692,0.0,8.97,128.0,48.0,78.01,28.31,123.6,3.1
1767375366.529526,0.0,8.97,128.0,49.0,80.02,28.32,123.6,3.1
1767375369.0307705,0.0,8.97,128.0,48.0,79.04,28.29,123.6,3.1
1767375371.5362873,0.0,8.97,128.0,47.0,79.07,28.28,123.6,3.7
1767375374.0395632,0.0,8.97,128.0,48.0,80.04,28.26,123.6,4.1
1767375376.538565,0.0,8.97,128.0,48.0,81.08,28.23,123.6,3.7
1767375379.0475907,0.0,8.97,128.0,48.0,81.06,28.25,123.6,3.4
1767375381.552268,0.0,8.97,128.0,48.0,82.07,28.24,123.6,3.7
1767375384.0607052,0.0,8.97,128.0,49.0,81.09,28.24,123.6,3.1
1767375386.5575686,0.0,8.97,128.0,49.0,82.08,28.25,123.6,3.8
1767375389.074412,0.0,8.97,128.0,50.0,82.06,28.26,123.6,4.3
1767375391.5682232,0.0,8.97,128.0,51.0,83.09,28.27,123.6,3.4
1767375394.0768735,0.0,8.97,128.0,49.0,83.07,28.26,123.6,3.4
1767375396.5778084,0.0,8.97,128.0,51.0,85.03,28.24,123.6,4.0
1767375399.0766065,0.0,8.97,128.0,50.0,87.05,28.25,123.6,3.7
1767375401.582666,0.0,8.97,128.0,49.0,85.0,28.24,123.6,5.0
1767375404.078568,0.0,8.97,128.0,49.0,85.04,28.25,123.6,4.0
1767375406.5780387,0.0,8.97,128.0,51.0,85.08,28.24,123.6,3.7
1767375409.097649,0.0,8.97,128.0,50.0,85.08,28.27,123.6,4.0
1767375411.6102288,0.0,8.97,128.0,51.0,89.04,28.26,123.6,4.0
1767375414.1256454,0.0,8.97,128.0,50.0,87.05,28.24,123.6,5.6
1767375416.6221998,0.0,8.97,128.0,50.0,87.02,28.27,123.6,3.8
1767375419.141649,0.0,8.97,128.0,51.0,88.01,28.26,123.6,4.0
1767375421.6419327,0.0,8.97,128.0,51.0,88.08,28.26,123.6,3.4
1767375424.1501527,0.0,8.97,128.0,51.0,90.07,28.34,123.6,3.4
1767375426.6467426,0.0,8.97,128.0,51.0,88.08,28.3,123.6,5.0
1767375429.1376674,0.0,8.97,128.0,49.0,88.06,28.3,123.6,4.1
1767375431.650336,0.0,8.97,128.0,50.0,88.03,28.29,123.6,5.9
1767375434.1477895,0.0,8.97,128.0,51.0,88.04,28.27,123.6,4.1
1767375436.6612048,0.0,8.97,128.0,50.0,89.05,28.26,123.6,6.2
1767375439.174585,0.0,8.97,128.0,51.0,91.09,28.28,123.6,4.7
1767375441.6942503,0.0,8.97,128.0,50.0,91.01,28.27,123.6,5.0
1767375444.186989,0.0,8.97,128.0,51.0,93.1,28.24,123.6,4.7
1767375446.7056038,0.0,8.97,128.0,52.0,92.01,28.26,123.6,5.0
1767375449.209705,0.0,8.97,128.0,51.0,89.09,28.26,123.6,5.3
1767375451.7152655,0.0,8.97,128.0,51.0,90.05,28.27,123.6,4.4
1767375454.2169788,0.0,8.97,128.0,51.0,90.1,28.28,123.6,3.8
1767375456.7219806,0.0,8.97,128.0,51.0,91.07,28.29,123.6,5.0
1767375459.2469087,0.0,8.97,128.0,51.0,92.0,28.29,123.6,4.3
1767375461.7712264,0.0,8.97,128.0,53.0,94.02,28.26,123.6,5.0
1767375464.2719328,0.0,8.97,128.0,52.0,92.02,28.28,123.6,4.1
1767375466.7809327,0.0,8.97,128.0,51.0,92.06,28.28,123.6,4.6
1767375469.287035,0.0,8.97,128.0,51.0,92.09,28.24,123.6,5.3
1767375471.798601,0.0,8.97,128.0,51.0,92.02,28.27,123.6,4.7
1767375474.3053222,0.0,8.97,128.0,53.0,93.01,28.26,123.6,4.4
1767375476.8199863,0.0,8.97,128.0,53.0,95.0,28.25,123.6,5.9
1767375479.3307643,0.0,8.97,128.0,53.0,93.04,28.26,123.6,5.3
1767375481.8552933,0.0,8.97,128.0,54.0,97.03,28.25,123.6,10.0
1767375484.3706577,0.0,8.97,128.0,53.0,94.09,28.29,123.6,6.9
1767375486.8825512,0.0,8.97,128.0,53.0,93.1,28.29,123.6,4.4
1767375489.38549,0.0,8.97,128.0,54.0,93.09,28.29,123.6,3.7
1767375491.8980212,0.0,8.97,128.0,55.0,95.02,28.29,123.6,3.8
1767375494.4130642,0.0,8.97,128.0,54.0,94.04,28.28,123.6,3.4
1767375496.915504,0.0,8.97,128.0,53.0,94.04,28.27,123.6,5.0
1767375499.4377394,0.0,8.97,128.0,54.0,94.03,28.28,123.6,5.6
1767375501.9479141,0.0,8.97,128.0,53.0,96.02,28.27,123.6,5.0
1767375504.473455,0.0,8.97,128.0,53.0,97.05,28.26,123.6,5.6
1767375506.9801614,0.0,8.97,128.0,53.0,95.09,28.25,123.6,4.7
1767375509.4974403,0.0,8.97,128.0,54.0,95.05,28.26,123.6,4.7
1767375512.0179956,0.0,8.97,128.0,53.0,95.01,28.27,123.6,5.0
1767375514.5276136,0.0,8.97,128.0,53.0,95.06,28.28,123.6,5.6
1767375517.0422616,0.0,8.97,128.0,53.0,95.05,28.3,123.6,5.3
1767375519.554762,0.0,8.97,128.0,53.0,95.01,28.27,123.6,5.3
1767375522.059644,0.0,8.97,128.0,53.0,94.09,28.27,123.6,4.4
1767375524.5776277,0.0,9.1,128.0,53.0,98.04,28.42,123.6,4.7
1767375527.0974786,0.0,9.1,128.0,55.0,107.06,28.44,123.6,3.4
1767375529.6007547,0.0,9.1,128.0,47.0,63.05,28.43,123.6,3.4
1767375532.08263,0.0,9.1,128.0,46.0,63.01,28.4,123.6,4.0
1767375534.5704548,0.0,9.1,128.0,46.0,61.1,28.43,123.6,3.4
1767375537.0620947,0.0,9.1,128.0,46.0,61.04,28.42,123.6,3.7
1767375539.5423582,0.0,9.1,128.0,46.0,62.06,28.42,123.6,3.4
1767375542.0250337,0.0,9.1,128.0,45.0,65.06,28.43,123.6,30.3
1767375544.5237036,0.0,9.1,128.0,46.0,63.05,28.47,123.6,3.4
1767375547.0181358,0.0,9.1,128.0,46.0,62.09,28.47,123.6,3.7
1767375549.5136123,0.0,9.1,128.0,45.0,62.03,28.44,123.6,3.4
1767375551.9992476,0.0,9.1,128.0,45.0,62.06,28.41,123.6,3.7
1767375554.4846258,0.0,9.1,128.0,45.0,64.01,28.39,123.6,4.0
1767375556.968955,0.0,9.1,128.0,46.0,64.06,28.39,123.6,3.7
1767375559.4542973,0.0,9.1,128.0,45.0,65.06,28.41,123.6,3.4
1767375561.9367049,0.0,9.1,128.0,45.0,66.01,28.4,123.6,3.4
1767375564.429471,0.0,9.1,128.0,46.0,67.02,28.39,123.6,3.4
1767375566.9266374,0.0,9.1,128.0,44.0,66.1,28.4,123.6,4.7
1767375569.4296174,0.0,9.1,128.0,46.0,67.1,28.39,123.6,3.4
1767375571.913583,0.0,9.1,128.0,46.0,68.05,28.4,123.6,3.4
1767375574.4083276,0.0,9.1,128.0,45.0,68.07,28.4,123.6,4.7
1767375576.9073722,0.0,9.1,128.0,46.0,69.05,28.39,123.6,3.4
1767375579.4055824,0.0,9.1,128.0,46.0,69.07,28.39,123.6,4.4
1767375581.897995,0.0,9.1,128.0,46.0,70.03,28.41,123.6,3.4
1767375584.3932807,0.0,9.1,128.0,47.0,70.07,28.39,123.6,3.7
1767375586.893038,0.0,9.1,128.0,46.0,71.04,28.4,123.6,3.7
1767375589.387178,0.0,9.1,128.0,46.0,73.02,28.39,123.6,3.1
1767375591.872872,0.0,9.1,128.0,46.0,72.06,28.39,123.6,5.3
1767375594.3784738,0.0,9.1,128.0,47.0,73.04,28.38,123.6,3.7
1767375596.8795412,0.0,9.1,128.0,47.0,75.07,28.38,123.6,4.0
1767375599.3897645,0.0,9.1,128.0,47.0,74.06,28.4,123.6,5.3
1767375601.893213,0.0,9.1,128.0,47.0,75.02,28.42,123.6,15.7
1767375604.3794057,0.0,9.1,128.0,48.0,77.08,28.49,123.6,4.7
1767375606.8837705,0.0,9.1,128.0,48.0,76.03,28.46,123.6,4.0
1767375609.3821776,0.0,9.1,128.0,48.0,78.01,28.47,123.6,3.1
1767375611.8834097,0.0,9.1,128.0,47.0,77.05,28.46,123.6,3.7
1767375614.3846078,0.0,9.1,128.0,48.0,79.05,28.42,123.6,3.4
1767375616.8739736,0.0,9.1,128.0,47.0,79.03,28.39,123.6,3.8
1767375619.3675284,0.0,9.1,128.0,47.0,80.03,28.4,123.6,4.0
1767375621.8673682,0.0,9.1,128.0,50.0,81.06,28.39,123.6,3.8
1767375624.3711655,0.0,9.1,128.0,49.0,81.03,28.4,123.6,3.4
1767375626.879776,0.0,9.1,128.0,47.0,81.03,28.39,123.6,3.7
1767375629.3730295,0.0,9.1,128.0,49.0,82.02,28.4,123.6,3.4
1767375631.8673415,0.0,9.1,128.0,50.0,83.07,28.38,123.6,3.4
