timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767357070.0017748,0.0,3.32,128.0,42.0,72.0,19.29,123.6,6.5
1767357072.4940884,0.0,3.32,128.0,44.0,73.07,19.29,123.6,6.3
1767357074.9917448,0.0,3.32,128.0,44.0,74.07,19.3,123.6,7.5
1767357077.481966,0.0,3.32,128.0,43.0,73.06,19.31,123.6,5.3
1767357079.9679801,0.0,3.32,128.0,44.0,74.08,19.32,123.6,5.9
1767357082.4527545,0.0,3.32,128.0,44.0,76.01,19.35,123.6,6.5
1767357084.9423487,0.0,3.32,128.0,44.0,76.0,19.31,123.6,6.5
1767357087.4349968,0.0,3.32,128.0,45.0,76.02,19.3,123.6,7.5
1767357089.9247088,0.0,3.32,128.0,44.0,78.06,19.31,123.6,6.3
1767357092.4140575,0.0,3.32,128.0,45.0,78.09,19.31,123.6,7.5
1767357094.907473,0.0,3.32,128.0,44.0,81.06,19.29,123.6,7.2
1767357097.4021325,0.0,3.32,128.0,46.0,82.07,19.31,123.6,7.5
1767357099.8870497,0.0,3.32,128.0,47.0,85.03,19.3,123.6,7.5
1767357102.3803163,0.0,3.32,128.0,44.0,85.05,19.29,123.6,7.2
1767357104.876313,0.0,3.32,128.0,45.0,84.07,19.31,123.6,7.5
1767357107.3690019,0.0,3.32,128.0,47.0,82.07,19.29,123.6,5.6
1767357109.8765237,0.0,3.32,128.0,45.0,77.09,19.32,123.6,4.4
1767357112.3686678,0.0,3.32,128.0,46.0,77.04,19.36,123.6,4.7
1767357114.8731208,0.0,3.32,128.0,45.0,76.05,19.34,123.6,4.7
1767357117.372646,0.0,3.32,128.0,45.0,75.09,19.34,123.6,4.4
1767357119.8656025,0.0,3.32,128.0,45.0,75.07,19.33,123.6,5.3
1767357122.3621254,0.0,3.32,128.0,47.0,78.03,19.33,123.6,4.7
1767357124.8611984,0.0,3.32,128.0,45.0,77.09,19.31,123.6,5.9
1767357127.3690062,0.0,3.32,128.0,45.0,77.07,19.31,123.6,4.4
1767357129.8786657,0.0,3.33,128.0,44.0,81.01,19.33,123.6,5.3
1767357132.3746521,0.0,3.33,128.0,41.0,53.01,19.32,123.6,4.4
1767357134.8534708,0.0,3.33,128.0,40.0,49.05,19.31,123.6,5.3
1767357137.3392322,0.0,3.33,128.0,40.0,50.09,19.3,123.6,4.7
1767357139.814327,0.0,3.33,128.0,40.0,47.01,19.31,123.6,4.7
1767357142.3074872,0.0,3.33,128.0,40.0,53.07,19.28,123.6,5.0
1767357144.7813542,0.0,3.33,128.0,40.0,54.05,19.28,123.6,5.9
1767357147.264549,0.0,3.33,128.0,40.0,53.04,19.3,123.6,4.1
1767357149.7386856,0.0,3.33,128.0,41.0,55.0,19.28,123.6,5.9
1767357152.223383,0.0,3.33,128.0,40.0,56.0,19.29,123.6,5.6
1767357154.7040675,0.0,3.33,128.0,40.0,57.05,19.28,123.6,5.3
1767357157.1912558,0.0,3.33,128.0,41.0,55.1,19.28,123.6,4.7
1767357159.6738713,0.0,3.33,128.0,41.0,56.04,19.28,123.6,5.0
1767357162.154248,0.0,3.33,128.0,41.0,57.09,19.28,123.6,5.9
1767357164.6442904,0.0,3.33,128.0,40.0,59.05,19.28,123.6,4.7
1767357167.135376,0.0,3.33,128.0,40.0,57.1,19.31,123.6,4.1
1767357169.6091616,0.0,3.33,128.0,40.0,60.09,19.32,123.6,5.9
1767357172.0980349,0.0,3.33,128.0,41.0,59.01,19.33,123.6,5.3
1767357174.5985062,0.0,3.33,128.0,41.0,60.02,19.33,123.6,5.3
1767357177.0934057,0.0,3.33,128.0,41.0,60.02,19.36,123.6,4.0
1767357179.573166,0.0,3.33,128.0,42.0,60.05,19.35,123.6,4.7
1767357182.0646994,0.0,3.33,128.0,43.0,61.03,19.35,123.6,6.9
1767357184.5451725,0.0,3.33,128.0,41.0,63.02,19.36,123.6,6.2
1767357187.039667,0.0,3.33,128.0,42.0,63.07,19.35,123.6,3.8
1767357189.5239367,0.0,3.33,128.0,43.0,62.07,19.33,123.6,5.0
1767357192.0097492,0.0,3.33,128.0,43.0,63.09,19.35,123.6,5.3
1767357194.507269,0.0,3.33,128.0,43.0,65.01,19.34,123.6,6.2
1767357196.9968922,0.0,3.33,128.0,41.0,65.07,19.36,123.6,4.4
1767357199.5043788,0.0,3.33,128.0,43.0,62.04,19.36,123.6,5.3
1767357201.9933834,0.0,3.33,128.0,43.0,65.0,19.35,123.6,5.6
1767357204.4900374,0.0,3.33,128.0,42.0,67.02,19.35,123.6,5.3
1767357206.9727454,0.0,3.33,128.0,42.0,69.02,19.35,123.6,4.7
1767357209.462982,0.0,3.33,128.0,43.0,66.01,19.36,123.6,5.6
1767357211.958686,0.0,3.33,128.0,42.0,68.06,19.35,123.6,5.6
1767357214.453543,0.0,3.33,128.0,44.0,70.06,19.34,123.6,4.7
1767357216.947467,0.0,3.33,128.0,43.0,61.03,19.33,123.6,3.8
1767357219.428705,0.0,3.33,128.0,44.0,64.09,19.31,123.6,6.2
1767357221.9119918,0.0,3.33,128.0,44.0,69.08,19.31,123.6,5.6
1767357224.381794,0.0,3.33,128.0,44.0,71.03,19.33,123.6,5.0
1767357226.8574927,0.0,3.33,128.0,43.0,72.03,19.33,123.6,6.5
1767357229.3485558,0.0,3.33,128.0,44.0,78.05,19.39,123.6,6.9
1767357231.8364823,0.0,3.33,128.0,45.0,75.01,19.37,123.6,5.7
1767357234.315065,0.0,3.33,128.0,44.0,75.03,19.36,123.6,6.0
1767357236.7930503,0.0,3.33,128.0,45.0,74.04,19.38,123.6,7.2
1767357239.2776582,0.0,3.33,128.0,45.0,75.03,19.41,123.6,5.9
1767357241.7707107,0.0,3.33,128.0,44.0,75.1,19.38,123.6,5.3
1767357244.2522275,0.0,3.33,128.0,45.0,74.06,19.38,123.6,5.9
1767357246.7343845,0.0,3.33,128.0,46.0,76.01,19.37,123.6,6.5
1767357249.216531,0.0,3.33,128.0,45.0,72.0,19.34,123.6,3.7
1767357251.7023995,0.0,3.33,128.0,45.0,69.1,19.36,123.6,4.0
1767357254.191305,0.0,3.33,128.0,46.0,67.05,19.37,123.6,4.0
1767357256.677181,0.0,3.33,128.0,45.0,67.09,19.37,123.6,3.7
1767357259.177207,0.0,3.33,128.0,45.0,67.02,19.35,123.6,3.7
1767357261.665072,0.0,3.32,128.0,44.0,69.06,19.36,123.6,3.4
1767357264.161992,0.0,3.32,128.0,45.0,68.06,19.35,123.6,4.4
1767357266.6623032,0.0,3.32,128.0,45.0,69.05,19.33,123.6,3.8
1767357269.157548,0.0,3.32,128.0,46.0,69.1,19.36,123.6,4.7
1767357271.6454449,0.0,3.33,128.0,46.0,73.04,19.35,123.6,5.0
1767357274.1358259,0.0,3.33,128.0,40.0,49.01,19.35,123.6,3.7
1767357276.613351,0.0,3.33,128.0,40.0,43.08,19.35,123.6,4.7
1767357279.0931237,0.0,3.33,128.0,40.0,43.1,19.35,123.6,4.0
1767357281.570234,0.0,3.33,128.0,39.0,44.03,19.37,123.6,4.0
1767357284.0474148,0.0,3.33,128.0,40.0,44.01,19.4,123.6,3.7
1767357286.5221357,0.0,3.33,128.0,40.0,45.07,19.38,123.6,3.4
1767357288.999786,0.0,3.33,128.0,40.0,45.02,19.36,123.6,13.2
1767357291.4813309,0.0,3.33,128.0,39.0,47.07,19.44,123.6,3.7
1767357293.9695573,0.0,3.33,128.0,39.0,47.09,19.42,123.6,4.7
1767357296.4528732,0.0,3.33,128.0,40.0,47.09,19.42,123.6,4.0
1767357298.920965,0.0,3.33,128.0,40.0,47.04,19.42,123.6,3.7
1767357301.3981018,0.0,3.33,128.0,40.0,49.05,19.4,123.6,5.0
1767357303.8793278,0.0,3.33,128.0,39.0,51.06,19.45,123.6,3.4
1767357306.3672082,0.0,3.33,128.0,39.0,49.08,19.43,123.6,4.7
1767357308.8546503,0.0,3.33,128.0,39.0,49.01,19.42,123.6,3.7
1767357311.3392608,0.0,3.33,128.0,40.0,50.06,19.42,123.6,3.7
1767357313.8246644,0.0,3.33,128.0,40.0,52.01,19.42,123.6,5.3
1767357316.3282404,0.0,3.33,128.0,42.0,51.08,19.44,123.6,3.8
1767357318.8086302,0.0,3.33,128.0,40.0,51.07,19.43,123.6,4.7
1767357321.2951343,0.0,3.33,128.0,41.0,52.08,19.44,123.6,4.1
1767357323.7659147,0.0,3.33,128.0,40.0,52.04,19.43,123.6,4.4
1767357326.2396853,0.0,3.33,128.0,39.0,53.05,19.42,123.6,5.3
1767357328.734459,0.0,3.33,128.0,39.0,53.02,19.42,123.6,4.0
1767357331.2283494,0.0,3.33,128.0,40.0,54.01,19.45,123.6,4.7
1767357333.7400944,0.0,3.33,128.0,40.0,53.1,19.42,123.6,3.7
1767357336.2297368,0.0,3.33,128.0,39.0,55.01,19.39,123.6,3.7
1767357338.7159152,0.0,3.33,128.0,39.0,55.03,19.4,123.6,3.4
1767357341.1943047,0.0,3.33,128.0,40.0,55.07,19.4,123.6,5.3
1767357343.6813242,0.0,3.33,128.0,40.0,55.06,19.4,123.6,4.4
1767357346.1705399,0.0,3.33,128.0,40.0,55.1,19.41,123.6,4.4
1767357348.6463385,0.0,3.33,128.0,40.0,56.04,19.41,123.6,3.7
1767357351.131105,0.0,3.33,128.0,40.0,65.06,19.43,123.6,5.9
1767357353.6091795,0.0,3.33,128.0,42.0,67.08,19.4,123.6,5.3
1767357356.0888996,0.0,3.33,128.0,42.0,68.08,19.42,123.6,6.5
1767357358.572574,0.0,3.33,128.0,41.0,70.06,19.15,123.6,4.7
1767357361.0484726,0.0,3.33,128.0,41.0,61.06,19.13,123.6,3.8
1767357363.546368,0.0,3.33,128.0,41.0,69.03,19.13,123.6,5.9
1767357366.013918,0.0,3.33,128.0,41.0,70.01,19.11,123.6,6.2
1767357368.487594,0.0,3.33,128.0,43.0,70.05,19.1,123.6,6.2
1767357370.96178,0.0,3.33,128.0,43.0,73.04,19.13,123.6,5.6
1767357373.4492297,0.0,3.33,128.0,44.0,73.05,19.11,123.6,6.5
1767357375.920097,0.0,3.33,128.0,44.0,74.02,19.09,123.6,6.6
1767357378.4033127,0.0,3.33,128.0,43.0,75.04,19.14,123.6,5.9
1767357380.8791091,0.0,3.32,128.0,44.0,74.08,19.14,123.6,6.5
1767357383.3539495,0.0,3.32,128.0,44.0,75.02,19.12,123.6,6.6
1767357385.8433986,0.0,3.32,128.0,43.0,74.06,19.11,123.6,6.3
1767357388.325289,0.0,3.32,128.0,44.0,73.04,19.11,123.6,7.5
1767357390.8059149,0.0,3.32,128.0,43.0,75.06,19.1,123.6,5.9
1767357393.2936156,0.0,3.32,128.0,44.0,75.07,19.12,123.6,5.0
1767357395.7779152,0.0,3.32,128.0,45.0,76.01,19.1,123.6,5.3
1767357398.2745793,0.0,3.32,128.0,44.0,77.07,19.13,123.6,5.9
1767357400.7459598,0.0,3.32,128.0,44.0,76.09,19.1,123.6,7.8
1767357403.2287529,0.0,3.32,128.0,46.0,78.03,19.1,123.6,5.6
1767357405.721289,0.0,3.32,128.0,45.0,79.05,19.1,123.6,5.3
1767357408.2032557,0.0,3.32,128.0,45.0,74.04,19.1,123.6,4.7
1767357410.6991947,0.0,3.32,128.0,45.0,72.08,19.16,123.6,4.7
1767357413.1869721,0.0,3.32,128.0,44.0,67.09,19.16,123.6,4.1
1767357415.6787062,0.0,3.32,128.0,37.0,33.07,19.27,123.6,4.0
1767357418.1481397,0.0,3.32,128.0,36.0,30.09,19.39,123.6,3.4
1767357420.6312804,0.0,3.32,128.0,36.0,30.08,19.34,123.6,3.8
1767357423.098241,0.0,3.32,128.0,36.0,30.06,19.44,123.6,4.0
1767357425.573612,0.0,3.33,128.0,36.0,30.01,19.36,123.6,5.3
