timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767358792.3399708,0.0,2.48,128.0,45.0,74.03,21.39,123.6,5.6
1767358794.8223193,0.0,2.48,128.0,44.0,74.03,21.37,123.6,6.2
1767358797.2945144,0.0,2.53,128.0,45.0,75.07,21.42,123.6,6.2
1767358799.7840466,0.0,2.53,128.0,46.0,81.02,21.44,123.6,6.6
1767358802.2909636,0.0,2.53,128.0,47.0,76.02,21.42,123.6,6.2
1767358804.7808158,0.0,2.53,128.0,45.0,76.08,21.4,123.6,4.7
1767358807.2668436,0.0,2.53,128.0,45.0,77.01,21.4,123.6,5.0
1767358809.7479687,0.0,2.53,128.0,45.0,77.02,21.38,123.6,6.2
1767358812.2236664,0.0,2.53,128.0,46.0,78.01,21.39,123.6,5.0
1767358814.7059796,0.0,2.59,128.0,46.0,80.0,21.42,123.6,6.2
1767358817.1941922,0.0,2.59,128.0,46.0,73.08,21.44,123.6,4.4
1767358819.6796067,0.0,2.59,128.0,48.0,72.02,21.44,123.6,4.4
1767358822.1563108,0.0,2.59,128.0,41.0,50.07,21.44,123.6,3.4
1767358824.622861,0.0,2.59,128.0,40.0,44.0,21.45,123.6,3.4
1767358827.096319,0.0,2.59,128.0,41.0,50.09,21.46,123.6,5.3
1767358829.5712087,0.0,2.59,128.0,40.0,51.03,21.47,123.6,5.3
1767358832.0525222,0.0,2.59,128.0,40.0,51.06,21.44,123.6,5.6
1767358834.5287228,0.0,2.59,128.0,40.0,52.06,21.44,123.6,5.6
1767358837.0020318,0.0,2.59,128.0,40.0,53.04,21.46,123.6,6.2
1767358839.4799538,0.0,2.59,128.0,41.0,53.08,21.45,123.6,4.7
1767358841.9445372,0.0,2.59,128.0,40.0,54.05,21.43,123.6,4.3
1767358844.4087517,0.0,2.59,128.0,41.0,54.04,21.45,123.6,5.0
1767358846.876453,0.0,2.59,128.0,40.0,55.04,21.45,123.6,5.3
1767358849.349599,0.0,2.59,128.0,41.0,55.05,21.47,123.6,5.6
1767358851.8241208,0.0,2.59,128.0,40.0,57.06,21.51,123.6,5.0
1767358854.2873106,0.0,2.59,128.0,40.0,57.04,21.51,123.6,5.9
1767358856.7605662,0.0,2.59,128.0,40.0,54.09,21.53,123.6,4.4
1767358859.243237,0.0,2.59,128.0,43.0,51.02,21.53,123.6,4.7
1767358861.712495,0.0,2.59,128.0,41.0,51.05,21.52,123.6,3.7
1767358864.1978183,0.0,2.59,128.0,40.0,50.0,21.51,123.6,4.1
1767358866.6791205,0.0,2.59,128.0,39.0,49.08,21.49,123.6,4.4
1767358869.1570911,0.0,2.59,128.0,40.0,49.07,21.49,123.6,3.5
1767358871.6294239,0.0,2.59,128.0,41.0,51.01,21.51,123.6,4.7
1767358874.1071851,0.0,2.59,128.0,41.0,51.02,21.51,123.6,4.0
1767358876.5839784,0.0,2.59,128.0,40.0,51.09,21.51,123.6,3.4
1767358879.0593367,0.0,2.59,128.0,40.0,53.0,21.51,123.6,4.0
1767358881.557509,0.0,2.59,128.0,41.0,53.09,21.51,123.6,4.3
1767358884.0434089,0.0,2.59,128.0,41.0,53.02,21.53,123.6,3.4
1767358886.534161,0.0,2.59,128.0,42.0,54.05,21.52,123.6,4.0
1767358889.0118175,0.0,2.59,128.0,40.0,54.09,21.5,123.6,4.0
1767358891.4997747,0.0,2.59,128.0,41.0,54.05,21.47,123.6,4.1
1767358893.9890556,0.0,2.59,128.0,41.0,54.09,21.49,123.6,4.7
1767358896.4715157,0.0,2.59,128.0,41.0,55.03,21.48,123.6,4.3
1767358898.9560988,0.0,2.59,128.0,40.0,56.03,21.49,123.6,3.4
1767358901.4382045,0.0,2.59,128.0,42.0,58.07,21.51,123.6,3.4
1767358903.9209013,0.0,2.59,128.0,41.0,57.01,21.49,123.6,4.0
1767358906.4024544,0.0,2.59,128.0,41.0,59.05,21.45,123.6,4.1
1767358908.8927178,0.0,2.59,128.0,42.0,58.02,21.46,123.6,4.6
1767358911.3748434,0.0,2.59,128.0,43.0,59.01,21.5,123.6,4.3
1767358913.855219,0.0,2.59,128.0,42.0,61.03,21.48,123.6,6.9
1767358916.3317537,0.0,2.59,128.0,42.0,69.05,21.5,123.6,5.3
1767358918.8040807,0.0,2.59,128.0,44.0,69.05,21.48,123.6,5.0
1767358921.274192,0.0,2.59,128.0,44.0,70.07,21.48,123.6,4.4
1767358923.7526019,0.0,2.59,128.0,44.0,70.02,21.46,123.6,6.2
1767358926.2230303,0.0,2.59,128.0,45.0,71.04,21.47,123.6,5.6
1767358928.6953585,0.0,2.59,128.0,43.0,72.0,21.48,123.6,5.6
1767358931.1826234,0.0,2.59,128.0,45.0,72.0,21.47,123.6,5.3
1767358933.6643834,0.0,2.59,128.0,44.0,71.09,21.48,123.6,5.6
1767358936.156217,0.0,2.59,128.0,43.0,72.03,21.46,123.6,5.6
1767358938.6420782,0.0,2.59,128.0,45.0,75.02,21.48,123.6,6.3
1767358941.1246133,0.0,2.59,128.0,44.0,74.04,21.49,123.6,7.2
1767358943.6173003,0.0,2.59,128.0,45.0,75.03,21.49,123.6,5.9
1767358946.090563,0.0,2.59,128.0,44.0,76.06,21.48,123.6,5.3
1767358948.5702713,0.0,2.59,128.0,44.0,75.08,21.47,123.6,6.3
1767358951.0541975,0.0,2.59,128.0,45.0,76.09,21.47,123.6,6.3
1767358953.5291998,0.0,2.59,128.0,45.0,77.04,21.48,123.6,5.0
1767358956.0005274,0.0,2.59,128.0,46.0,77.1,21.46,123.6,5.0
1767358958.4858205,0.0,2.59,128.0,45.0,77.09,21.5,123.6,5.0
1767358960.9878871,0.0,2.59,128.0,45.0,78.02,21.48,123.6,5.6
1767358963.4709058,0.0,2.59,128.0,46.0,78.03,21.47,123.6,5.6
1767358965.955703,0.0,2.59,128.0,46.0,77.07,21.49,123.6,6.9
1767358968.441067,0.0,2.59,128.0,42.0,78.01,21.5,123.6,5.6
1767358970.9130752,0.0,2.59,128.0,41.0,56.04,21.55,123.6,5.3
1767358973.3776617,0.0,2.59,128.0,40.0,51.05,21.52,123.6,6.2
1767358975.8441286,0.0,2.59,128.0,40.0,51.08,21.49,123.6,5.9
1767358978.3112135,0.0,2.59,128.0,40.0,53.01,21.48,123.6,5.9
1767358980.779528,0.0,2.59,128.0,40.0,52.08,21.46,123.6,5.0
1767358983.255574,0.0,2.59,128.0,39.0,52.06,21.46,123.6,6.2
1767358985.7219841,0.0,2.59,128.0,40.0,53.05,21.49,123.6,5.0
1767358988.1849232,0.0,2.59,128.0,41.0,54.0,21.5,123.6,5.9
1767358990.6573818,0.0,2.59,128.0,38.0,49.01,21.52,123.6,4.0
1767358993.1403396,0.0,2.59,128.0,39.0,48.08,21.5,123.6,4.0
1767358995.646503,0.0,2.59,128.0,38.0,47.09,21.49,123.6,4.4
1767358998.1209106,0.0,2.59,128.0,38.0,48.03,21.49,123.6,4.0
1767359000.5903358,0.0,2.59,128.0,39.0,48.05,21.53,123.6,4.0
1767359003.0743961,0.0,2.59,128.0,39.0,49.01,21.51,123.6,4.0
1767359005.5575464,0.0,2.59,128.0,39.0,49.05,21.51,123.6,3.7
1767359008.0422049,0.0,2.59,128.0,39.0,51.02,21.47,123.6,3.4
1767359010.528414,0.0,2.59,128.0,39.0,50.02,21.48,123.6,4.3
1767359013.0055695,0.0,2.59,128.0,38.0,50.07,21.5,123.6,4.1
1767359015.5111966,0.0,2.59,128.0,38.0,50.08,21.46,123.6,3.1
1767359017.9938295,0.0,2.59,128.0,38.0,51.07,21.49,123.6,3.7
1767359020.4900634,0.0,2.59,128.0,37.0,52.02,21.48,123.6,4.1
1767359023.0134766,0.0,2.59,128.0,38.0,52.03,21.47,123.6,4.1
1767359025.4998128,0.0,2.59,128.0,38.0,53.04,21.47,123.6,3.4
1767359027.9929514,0.0,2.59,128.0,39.0,53.01,21.47,123.6,4.1
1767359030.4784813,0.0,2.59,128.0,39.0,55.06,21.52,123.6,4.0
1767359032.9542024,0.0,2.59,128.0,38.0,54.01,21.53,123.6,3.8
1767359035.432179,0.0,2.59,128.0,39.0,54.01,21.51,123.6,4.0
1767359037.9118097,0.0,2.59,128.0,39.0,54.08,21.5,123.6,3.4
1767359040.3972774,0.0,2.59,128.0,39.0,55.05,21.48,123.6,3.7
1767359042.8910317,0.0,2.59,128.0,39.0,56.07,21.5,123.6,4.0
1767359045.3802705,0.0,2.59,128.0,38.0,56.05,21.49,123.6,4.7
1767359047.860692,0.0,2.59,128.0,38.0,57.01,21.49,123.6,4.1
1767359050.3448226,0.0,2.59,128.0,39.0,58.05,21.5,123.6,3.7
1767359052.8245394,0.0,2.59,128.0,39.0,58.07,21.49,123.6,3.7
1767359055.2976592,0.0,2.59,128.0,39.0,58.02,21.47,123.6,3.8
1767359057.7780213,0.0,2.59,128.0,39.0,59.02,21.48,123.6,4.4
1767359060.283669,0.0,2.59,128.0,39.0,58.05,21.48,123.6,4.4
1767359062.760458,0.0,2.59,128.0,39.0,60.0,21.5,123.6,4.0
1767359065.2520995,0.0,2.59,128.0,39.0,60.02,21.49,123.6,4.7
1767359067.7496376,0.0,2.59,128.0,38.0,60.0,21.48,123.6,4.0
1767359070.2296562,0.0,2.59,128.0,39.0,58.09,21.48,123.6,4.3
1767359072.7080708,0.0,2.59,128.0,40.0,61.05,21.48,123.6,3.7
1767359075.1884968,0.0,2.59,128.0,41.0,61.01,21.48,123.6,3.7
1767359077.682118,0.0,2.59,128.0,40.0,61.04,21.48,123.6,5.3
1767359080.164607,0.0,2.59,128.0,42.0,74.01,21.47,123.6,5.6
1767359082.6399279,0.0,2.59,128.0,42.0,73.05,21.46,123.6,6.2
1767359085.124952,0.0,2.59,128.0,41.0,73.05,21.46,123.6,6.2
1767359087.604258,0.0,2.59,128.0,44.0,73.06,21.46,123.6,5.0
1767359090.0840592,0.0,2.59,128.0,41.0,75.02,21.5,123.6,5.3
1767359092.5582502,0.0,2.59,128.0,42.0,68.01,21.5,123.6,4.7
1767359095.055518,0.0,2.59,128.0,43.0,66.08,21.46,123.6,4.3
1767359097.5382504,0.0,2.59,128.0,44.0,68.05,21.46,123.6,6.5
1767359100.024071,0.0,2.59,128.0,42.0,81.04,21.43,123.6,7.2
1767359102.5127635,0.0,2.59,128.0,43.0,78.03,21.45,123.6,10.6
1767359105.0061862,0.0,2.59,128.0,44.0,78.05,21.49,123.6,6.2
1767359107.4943368,0.0,2.59,128.0,44.0,78.04,21.47,123.6,6.2
1767359109.9799473,0.0,2.59,128.0,43.0,80.05,21.45,123.6,7.5
1767359112.4560747,0.0,2.59,128.0,45.0,81.09,21.44,123.6,5.6
1767359114.937756,0.0,2.59,128.0,45.0,80.06,21.48,123.6,6.5
1767359117.4010367,0.0,2.59,128.0,39.0,55.09,21.46,123.6,5.6
1767359119.8618777,0.0,2.59,128.0,39.0,45.05,21.45,123.6,4.1
1767359122.3313172,0.0,2.59,128.0,39.0,44.09,21.45,123.6,4.3
1767359124.798932,0.0,2.59,128.0,39.0,44.04,21.45,123.6,3.8
1767359127.305529,0.0,2.59,128.0,38.0,43.07,21.43,123.6,6.2
1767359129.790465,0.0,2.59,128.0,40.0,44.04,21.43,123.6,3.7
1767359132.2764895,0.0,2.59,128.0,38.0,45.01,21.45,123.6,4.4
1767359134.7582853,0.0,2.59,128.0,37.0,46.02,21.45,123.6,3.8
1767359137.2388065,0.0,2.59,128.0,39.0,47.01,21.45,123.6,4.4
1767359139.7172375,0.0,2.59,128.0,37.0,46.06,21.45,123.6,5.3
1767359142.1923664,0.0,2.59,128.0,37.0,46.08,21.46,123.6,3.7
1767359144.6681373,0.0,2.59,128.0,38.0,47.05,21.46,123.6,3.1
1767359147.1361854,0.0,2.59,128.0,37.0,47.08,21.45,123.6,3.7
1767359149.614535,0.0,2.59,128.0,38.0,50.04,21.46,123.6,31.8
1767359152.0939643,0.0,2.59,128.0,37.0,49.05,21.5,123.6,5.9
1767359154.5767732,0.0,2.59,128.0,37.0,49.02,21.47,123.6,3.4
1767359157.047838,0.0,2.59,128.0,38.0,49.1,21.49,123.6,4.0
1767359159.5365674,0.0,2.59,128.0,37.0,50.08,21.46,123.6,3.4
1767359162.0181508,0.0,2.59,128.0,37.0,50.1,21.47,123.6,3.4
1767359164.4962819,0.0,2.59,128.0,37.0,50.02,21.47,123.6,5.6
1767359166.9758418,0.0,2.59,128.0,37.0,50.0,21.47,123.6,3.8
1767359169.4612892,0.0,2.59,128.0,38.0,50.07,21.44,123.6,4.1
1767359171.9505916,0.0,2.59,128.0,38.0,50.05,21.44,123.6,3.7
1767359174.4293027,0.0,2.59,128.0,37.0,51.08,21.47,123.6,3.7
1767359176.911615,0.0,2.59,128.0,39.0,52.06,21.46,123.6,5.3
1767359179.3922558,0.0,2.59,128.0,38.0,54.01,21.46,123.6,4.3
1767359181.8575387,0.0,2.59,128.0,38.0,53.07,21.49,123.6,4.4
1767359184.3467903,0.0,2.59,128.0,37.0,53.06,21.46,123.6,5.0
1767359186.8224902,0.0,2.59,128.0,38.0,53.04,21.46,123.6,4.4
1767359189.2902882,0.0,2.59,128.0,38.0,54.06,21.45,123.6,4.7
1767359191.7824273,0.0,2.59,128.0,39.0,54.01,21.47,123.6,3.4
1767359194.2735193,0.0,2.59,128.0,38.0,54.09,21.46,123.6,4.3
1767359196.773847,0.0,2.59,128.0,38.0,54.06,21.48,123.6,4.4
1767359199.2465286,0.0,2.59,128.0,39.0,56.05,21.48,123.6,3.8
1767359201.7299347,0.0,2.59,128.0,40.0,57.04,21.48,123.6,5.3
1767359204.212255,0.0,2.59,128.0,41.0,58.01,21.46,123.6,4.0
1767359206.7047288,0.0,2.59,128.0,39.0,57.09,21.48,123.6,3.7
1767359209.1876793,0.0,2.59,128.0,40.0,57.04,21.49,123.6,4.7
1767359211.6858768,0.0,2.59,128.0,43.0,68.03,21.51,123.6,6.2
1767359214.1617627,0.0,2.59,128.0,42.0,68.09,21.51,123.6,7.2
1767359216.6339006,0.0,2.59,128.0,43.0,69.09,21.5,123.6,5.0
1767359219.1172113,0.0,2.59,128.0,41.0,70.09,21.46,123.6,6.5
1767359221.597093,0.0,2.59,128.0,42.0,71.03,21.48,123.6,5.3
1767359224.0751038,0.0,2.59,128.0,42.0,72.02,21.49,123.6,4.7
1767359226.5499175,0.0,2.59,128.0,43.0,70.09,21.5,123.6,6.6
1767359229.022385,0.0,2.59,128.0,43.0,64.09,21.49,123.6,4.1
1767359231.508497,0.0,2.59,128.0,44.0,64.08,21.49,123.6,3.4
1767359233.9943748,0.0,2.59,128.0,44.0,67.02,21.47,123.6,5.0
1767359236.4744692,0.0,2.59,128.0,45.0,75.03,21.48,123.6,5.6
1767359238.957227,0.0,2.59,128.0,44.0,76.05,21.5,123.6,7.5
1767359241.44526,0.0,2.59,128.0,46.0,77.04,21.46,123.6,5.9
1767359243.9344952,0.0,2.58,128.0,44.0,78.03,21.45,123.6,5.0
1767359246.4168806,0.0,2.58,128.0,45.0,76.08,21.45,123.6,6.5
1767359248.926928,0.0,2.58,128.0,45.0,77.09,21.45,123.6,6.8
1767359251.4056838,0.0,2.58,128.0,44.0,76.04,21.45,123.6,6.9
1767359253.8845775,0.0,2.58,128.0,44.0,77.08,21.47,123.6,5.6
1767359256.3701248,0.0,2.58,128.0,44.0,73.02,21.45,123.6,5.0
1767359258.8661807,0.0,2.58,128.0,44.0,69.06,21.46,123.6,4.4
1767359261.3772895,0.0,2.58,128.0,44.0,69.1,21.45,123.6,3.4
1767359263.8591554,0.0,2.58,128.0,38.0,43.07,21.6,123.6,3.8
1767359266.348027,0.0,2.59,128.0,37.0,31.07,21.68,123.6,4.4
1767359268.8420074,0.0,2.59,128.0,37.0,30.09,21.7,123.6,4.1
1767359271.3196716,0.0,2.59,128.0,36.0,30.07,21.85,123.6,3.7
1767359273.8026633,0.0,2.59,128.0,36.0,30.07,21.82,123.6,3.7
1767359276.2900589,0.0,2.59,128.0,36.0,30.06,21.79,123.6,4.0
