timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767372263.5570042,0.0,14.3,128.0,51.0,83.08,30.6,123.6,6.3
1767372266.0670075,0.0,14.3,128.0,50.0,84.03,30.6,123.6,4.3
1767372268.5720882,0.0,14.3,128.0,51.0,84.04,30.62,123.6,3.7
1767372271.079609,0.0,14.3,128.0,51.0,83.07,30.61,123.6,4.7
1767372273.5813003,0.0,14.3,128.0,50.0,84.02,30.63,123.6,4.1
1767372276.0971549,0.0,14.3,128.0,51.0,85.08,30.61,123.6,3.7
1767372278.610062,0.0,14.29,128.0,52.0,85.06,30.6,123.6,4.7
1767372281.1195579,0.0,14.29,128.0,51.0,87.02,30.6,123.6,4.1
1767372283.6177952,0.0,14.29,128.0,51.0,86.03,30.6,123.6,3.7
1767372286.1290832,0.0,14.29,128.0,51.0,86.02,30.59,123.6,4.7
1767372288.6454046,0.0,14.29,128.0,51.0,88.01,30.6,123.6,4.1
1767372291.1514926,0.0,14.29,128.0,51.0,87.09,30.59,123.6,4.1
1767372293.661052,0.0,14.29,128.0,50.0,87.02,30.59,123.6,4.4
1767372296.1764925,0.0,14.29,128.0,52.0,86.08,30.57,123.6,5.0
1767372298.687297,0.0,14.29,128.0,51.0,87.06,30.6,123.6,4.1
1767372301.2075896,0.0,14.29,128.0,51.0,99.01,30.67,123.6,5.0
1767372303.7454934,0.0,14.29,128.0,52.0,96.02,30.7,123.6,3.4
1767372306.259274,0.0,14.29,128.0,50.0,89.06,30.64,123.6,5.0
1767372308.7802079,0.0,14.29,128.0,53.0,89.08,30.65,123.6,5.3
1767372311.2883577,0.0,14.29,128.0,51.0,92.04,30.65,123.6,4.4
1767372313.7938855,0.0,14.29,128.0,51.0,91.06,30.64,123.6,5.6
1767372316.3089285,0.0,14.29,128.0,52.0,90.03,30.61,123.6,6.2
1767372318.8062818,0.0,14.29,128.0,51.0,91.1,30.62,123.6,4.7
1767372321.3091445,0.0,14.29,128.0,51.0,91.08,30.61,123.6,5.6
1767372323.8370013,0.0,14.29,128.0,52.0,91.03,30.62,123.6,4.0
1767372326.360647,0.0,14.29,128.0,51.0,91.09,30.59,123.6,5.0
1767372328.8669841,0.0,14.29,128.0,52.0,93.03,30.57,123.6,5.0
1767372331.3777874,0.0,14.29,128.0,52.0,92.08,30.58,123.6,4.7
1767372333.8960927,0.0,14.29,128.0,54.0,94.03,30.58,123.6,5.6
1767372336.4128077,0.0,14.29,128.0,52.0,94.09,30.57,123.6,4.7
1767372338.9166265,0.0,14.29,128.0,52.0,92.01,30.57,123.6,5.6
1767372341.42707,0.0,14.29,128.0,51.0,91.09,30.57,123.6,5.0
1767372343.9498012,0.0,14.29,128.0,51.0,93.02,30.58,123.6,4.7
1767372346.464551,0.0,14.29,128.0,50.0,92.1,30.59,123.6,4.7
1767372348.9816148,0.0,14.29,128.0,51.0,93.01,30.58,123.6,5.0
1767372351.4960926,0.0,14.29,128.0,52.0,95.01,30.57,123.6,5.6
1767372354.0191112,0.0,14.29,128.0,52.0,96.05,30.56,123.6,5.6
1767372356.5226996,0.0,14.3,128.0,54.0,95.03,30.59,123.6,5.6
1767372359.0404112,0.0,14.3,128.0,51.0,95.01,30.59,123.6,5.9
1767372361.5582447,0.0,14.3,128.0,53.0,96.07,30.65,123.6,5.3
1767372364.0755367,0.0,14.3,128.0,51.0,94.09,30.63,123.6,4.7
1767372366.5791056,0.0,14.3,128.0,53.0,94.06,30.62,123.6,5.6
1767372369.095979,0.0,14.3,128.0,51.0,94.06,30.62,123.6,5.6
1767372371.6230142,0.0,14.3,128.0,50.0,95.03,30.63,123.6,5.0
1767372374.1493242,0.0,14.3,128.0,55.0,100.06,30.6,123.6,5.3
1767372376.6738787,0.0,14.3,128.0,53.0,99.05,30.6,123.6,4.4
1767372379.1956933,0.0,14.3,128.0,52.0,95.05,30.59,123.6,3.4
1767372381.7012691,0.0,14.3,128.0,54.0,97.0,30.62,123.6,4.4
1767372384.2155776,0.0,14.3,128.0,54.0,97.06,30.61,123.6,4.1
1767372386.725646,0.0,14.3,128.0,52.0,97.0,30.61,123.6,4.3
1767372389.2406764,0.0,14.3,128.0,52.0,96.05,30.6,123.6,6.5
1767372391.7673733,0.0,14.3,128.0,52.0,96.09,30.6,123.6,5.9
1767372394.2833326,0.0,14.3,128.0,53.0,96.08,30.59,123.6,6.0
1767372396.8054664,0.0,14.3,128.0,54.0,99.01,30.59,123.6,5.6
1767372399.3360925,0.0,14.3,128.0,52.0,98.07,30.58,123.6,6.9
1767372401.8462167,0.0,14.3,128.0,51.0,96.07,30.58,123.6,5.7
1767372404.3656235,0.0,14.3,128.0,53.0,97.0,30.58,123.6,5.3
1767372406.8744988,0.0,14.3,128.0,51.0,97.03,30.6,123.6,5.6
1767372409.3806162,0.0,14.3,128.0,52.0,98.04,30.6,123.6,6.3
1767372411.9038332,0.0,14.3,128.0,56.0,98.09,30.58,123.6,5.9
1767372414.4068701,0.0,14.3,128.0,45.0,72.02,30.57,123.6,4.0
1767372416.8920994,0.0,14.3,128.0,46.0,62.07,30.58,123.6,4.4
1767372419.3826334,0.0,14.3,128.0,45.0,61.1,30.58,123.6,4.4
1767372421.8796027,0.0,14.3,128.0,46.0,68.0,30.64,123.6,3.7
1767372424.3691769,0.0,14.3,128.0,44.0,64.02,30.62,123.6,4.7
1767372426.8547647,0.0,14.3,128.0,45.0,64.05,30.62,123.6,4.1
1767372429.3480368,0.0,14.3,128.0,45.0,63.09,30.64,123.6,3.8
1767372431.841946,0.0,14.3,128.0,45.0,64.01,30.61,123.6,3.7
1767372434.3350317,0.0,14.3,128.0,45.0,64.07,30.62,123.6,4.4
1767372436.850593,0.0,14.3,128.0,44.0,65.02,30.6,123.6,4.1
1767372439.344216,0.0,14.3,128.0,45.0,66.06,30.61,123.6,4.1
1767372441.8375993,0.0,14.3,128.0,45.0,67.06,30.59,123.6,3.4
1767372444.3306062,0.0,14.3,128.0,46.0,67.06,30.58,123.6,4.3
1767372446.828468,0.0,14.3,128.0,45.0,68.07,30.59,123.6,4.4
1767372449.3179405,0.0,14.3,128.0,46.0,69.07,30.59,123.6,4.3
1767372451.8098423,0.0,14.3,128.0,44.0,69.1,30.59,123.6,3.4
1767372454.3085885,0.0,14.3,128.0,45.0,70.04,30.58,123.6,4.1
1767372456.8241067,0.0,14.3,128.0,47.0,72.09,30.58,123.6,4.4
1767372459.3179486,0.0,14.3,128.0,46.0,72.05,30.58,123.6,3.7
1767372461.827115,0.0,14.3,128.0,46.0,73.03,30.59,123.6,4.4
1767372464.3212001,0.0,14.3,128.0,46.0,73.02,30.62,123.6,4.0
1767372466.808932,0.0,14.3,128.0,45.0,72.05,30.6,123.6,4.0
1767372469.3075845,0.0,14.3,128.0,47.0,73.02,30.6,123.6,4.4
1767372471.8004556,0.0,14.3,128.0,46.0,74.03,30.59,123.6,4.4
1767372474.2994747,0.0,14.3,128.0,45.0,74.09,30.6,123.6,4.0
1767372476.8052425,0.0,14.3,128.0,46.0,75.06,30.59,123.6,3.7
1767372479.305499,0.0,14.3,128.0,47.0,76.03,30.58,123.6,3.4
1767372481.7975736,0.0,14.3,128.0,46.0,80.05,30.65,123.6,6.0
1767372484.2988613,0.0,14.3,128.0,47.0,76.1,30.66,123.6,4.7
1767372486.7908318,0.0,14.3,128.0,47.0,79.04,30.68,123.6,3.7
1767372489.2984002,0.0,14.3,128.0,47.0,79.02,30.66,123.6,4.4
1767372491.8067548,0.0,14.3,128.0,47.0,80.01,30.63,123.6,4.7
1767372494.293943,0.0,14.3,128.0,47.0,80.05,30.64,123.6,8.1
1767372496.7911465,0.0,14.3,128.0,48.0,83.05,30.61,123.6,4.4
1767372499.2957056,0.0,14.3,128.0,48.0,82.01,30.59,123.6,4.4
1767372501.7991664,0.0,14.3,128.0,48.0,82.03,30.6,123.6,4.1
1767372504.2996356,0.0,14.3,128.0,48.0,83.08,30.6,123.6,4.3
1767372506.8049543,0.0,14.3,128.0,50.0,84.06,30.61,123.6,4.7
1767372509.3203857,0.0,14.3,128.0,49.0,84.04,30.63,123.6,4.7
1767372511.8264878,0.0,14.3,128.0,49.0,84.06,30.64,123.6,4.0
1767372514.33519,0.0,14.3,128.0,50.0,84.03,30.62,123.6,4.4
1767372516.8355446,0.0,14.3,128.0,49.0,85.02,30.63,123.6,5.0
1767372519.3415241,0.0,14.3,128.0,50.0,85.1,30.63,123.6,3.7
1767372521.8483105,0.0,14.3,128.0,51.0,86.01,30.65,123.6,5.0
1767372524.3610573,0.0,14.3,128.0,50.0,86.07,30.65,123.6,5.3
1767372526.8618314,0.0,14.3,128.0,51.0,87.03,30.63,123.6,4.7
1767372529.3710926,0.0,14.3,128.0,49.0,87.08,30.63,123.6,4.7
1767372531.870718,0.0,14.3,128.0,51.0,86.08,30.61,123.6,4.1
1767372534.3967638,0.0,14.3,128.0,51.0,93.04,30.62,123.6,4.3
1767372536.9322586,0.0,14.3,128.0,52.0,88.06,30.59,123.6,5.0
1767372539.4354768,0.0,14.3,128.0,51.0,88.0,30.57,123.6,5.0
1767372541.9470873,0.0,14.3,128.0,51.0,91.02,30.6,123.6,4.7
1767372544.4679837,0.0,14.3,128.0,51.0,88.07,30.6,123.6,4.7
1767372546.9743958,0.0,14.3,128.0,51.0,90.06,30.59,123.6,4.1
1767372549.4886403,0.0,14.3,128.0,51.0,89.03,30.59,123.6,4.1
1767372551.9872613,0.0,14.3,128.0,54.0,89.09,30.6,123.6,6.3
1767372554.492047,0.0,14.3,128.0,51.0,88.08,30.58,123.6,5.0
1767372556.9976084,0.0,14.3,128.0,51.0,90.04,30.57,123.6,3.8
1767372559.5234466,0.0,14.3,128.0,52.0,90.02,30.57,123.6,4.4
1767372562.0314534,0.0,14.3,128.0,51.0,90.03,30.59,123.6,4.1
1767372564.5550127,0.0,14.3,128.0,52.0,90.09,30.57,123.6,4.7
1767372567.0630407,0.0,14.3,128.0,52.0,92.06,30.57,123.6,5.3
1767372569.576097,0.0,14.3,128.0,50.0,93.0,30.57,123.6,5.6
1767372572.0946677,0.0,14.3,128.0,49.0,91.05,30.56,123.6,5.9
1767372574.6064622,0.0,14.3,128.0,52.0,91.0,30.56,123.6,5.3
1767372577.118327,0.0,14.3,128.0,52.0,94.01,30.59,123.6,5.0
1767372579.6372457,0.0,14.3,128.0,52.0,92.01,30.59,123.6,4.1
1767372582.1425157,0.0,14.3,128.0,53.0,92.02,30.58,123.6,5.6
1767372584.6699564,0.0,14.3,128.0,53.0,92.04,30.57,123.6,5.6
1767372587.1887498,0.0,14.3,128.0,52.0,92.06,30.58,123.6,4.1
1767372589.7054062,0.0,14.3,128.0,51.0,95.02,30.56,123.6,5.3
1767372592.2120502,0.0,14.3,128.0,52.0,93.08,30.59,123.6,4.4
1767372594.7315733,0.0,14.3,128.0,52.0,94.04,30.6,123.6,5.9
1767372597.243954,0.0,14.3,128.0,51.0,93.03,30.57,123.6,5.3
1767372599.7652292,0.0,14.3,128.0,55.0,101.04,30.6,123.6,6.2
1767372602.3226657,0.0,14.3,128.0,51.0,97.09,30.6,123.6,5.6
1767372604.8405302,0.0,14.3,128.0,52.0,94.0,30.61,123.6,5.3
1767372607.3532205,0.0,14.3,128.0,50.0,95.01,30.6,123.6,5.6
1767372609.879738,0.0,14.3,128.0,53.0,97.02,30.61,123.6,6.8
1767372612.3978107,0.0,14.3,128.0,52.0,95.09,30.59,123.6,5.3
1767372614.9048374,0.0,14.3,128.0,51.0,95.06,30.58,123.6,4.0
1767372617.4141397,0.0,14.3,128.0,53.0,98.04,30.57,123.6,5.6
1767372619.942996,0.0,14.3,128.0,52.0,96.04,30.57,123.6,4.7
1767372622.4702873,0.0,14.3,128.0,50.0,94.04,30.58,123.6,5.9
1767372624.9993641,0.0,14.3,128.0,54.0,105.04,30.57,123.6,7.5
1767372627.538316,0.0,14.3,128.0,53.0,108.01,30.57,123.6,6.3
1767372630.085955,0.0,14.3,128.0,51.0,107.01,30.6,123.6,8.8
1767372632.628095,0.0,14.3,128.0,54.0,109.04,30.61,123.6,7.2
1767372635.1797435,0.0,14.3,128.0,54.0,111.05,30.6,123.6,6.9
1767372637.7257097,0.0,14.3,128.0,55.0,109.02,30.58,123.6,5.3
1767372640.2497854,0.0,14.3,128.0,54.0,108.08,30.58,123.6,6.0
1767372642.787954,0.0,14.3,128.0,55.0,110.04,30.56,123.6,7.5
1767372645.3470416,0.0,14.3,128.0,55.0,111.09,30.58,123.6,5.6
1767372647.8793554,0.0,14.3,128.0,56.0,109.02,30.6,123.6,7.5
1767372650.4116123,0.0,14.3,128.0,55.0,109.08,30.59,123.6,10.0
1767372652.951995,0.0,14.3,128.0,55.0,111.09,30.59,123.6,7.1
1767372655.4978306,0.0,14.3,128.0,55.0,112.0,30.59,123.6,5.3
1767372658.0134108,0.0,14.3,128.0,49.0,99.0,30.59,123.6,5.0
1767372660.5130394,0.0,14.3,128.0,48.0,73.05,30.59,123.6,6.2
1767372663.019317,0.0,14.3,128.0,49.0,74.05,30.65,123.6,6.2
1767372665.52532,0.0,14.3,128.0,48.0,73.03,30.64,123.6,4.4
1767372668.029223,0.0,14.3,128.0,47.0,72.09,30.6,123.6,5.3
1767372670.5270004,0.0,14.3,128.0,48.0,74.05,30.57,123.6,5.0
1767372673.0322776,0.0,14.3,128.0,49.0,75.07,30.56,123.6,5.0
1767372675.5484462,0.0,14.3,128.0,47.0,75.03,30.55,123.6,4.4
1767372678.0391111,0.0,14.3,128.0,47.0,72.07,30.56,123.6,5.6
1767372680.5426655,0.0,14.3,128.0,48.0,75.04,30.56,123.6,5.9
1767372683.0482464,0.0,14.3,128.0,47.0,78.06,30.57,123.6,5.9
1767372685.5449693,0.0,14.3,128.0,47.0,68.04,30.57,123.6,3.4
1767372688.046503,0.0,14.3,128.0,46.0,68.04,30.58,123.6,3.4
1767372690.5404902,0.0,14.3,128.0,48.0,69.06,30.59,123.6,4.0
1767372693.0158865,0.0,14.3,128.0,46.0,70.03,30.6,123.6,3.7
1767372695.4988506,0.0,14.3,128.0,47.0,71.04,30.6,123.6,3.8
1767372697.9999526,0.0,14.3,128.0,47.0,73.02,30.59,123.6,4.4
1767372700.4911947,0.0,14.3,128.0,48.0,72.09,30.57,123.6,4.0
1767372702.9895642,0.0,14.3,128.0,46.0,72.09,30.57,123.6,4.4
1767372705.4765704,0.0,14.3,128.0,45.0,73.07,30.59,123.6,4.7
1767372707.9680274,0.0,14.3,128.0,47.0,74.03,30.58,123.6,4.1
1767372710.467137,0.0,14.3,128.0,48.0,74.06,30.56,123.6,3.1
1767372712.9592679,0.0,14.3,128.0,47.0,74.06,30.58,123.6,5.6
1767372715.459803,0.0,14.3,128.0,47.0,75.09,30.59,123.6,4.3
1767372717.952949,0.0,14.3,128.0,48.0,77.05,30.57,123.6,3.4
1767372720.4582899,0.0,14.3,128.0,47.0,76.09,30.56,123.6,6.2
1767372722.9645803,0.0,14.3,128.0,47.0,77.0,30.63,123.6,4.7
1767372725.4652038,0.0,14.3,128.0,47.0,75.1,30.62,123.6,3.1
1767372727.9652915,0.0,14.3,128.0,48.0,77.09,30.6,123.6,3.4
1767372730.4653614,0.0,14.3,128.0,50.0,79.01,30.59,123.6,4.4
1767372732.9698813,0.0,14.3,128.0,48.0,79.02,30.59,123.6,6.8
1767372735.4699028,0.0,14.3,128.0,48.0,80.0,30.59,123.6,3.7
1767372737.9738028,0.0,14.3,128.0,50.0,84.06,30.6,123.6,4.4
1767372740.5022507,0.0,14.3,128.0,50.0,82.06,30.6,123.6,12.8
1767372743.004667,0.0,14.3,128.0,49.0,84.09,30.59,123.6,4.3
1767372745.5117278,0.0,14.3,128.0,51.0,83.09,30.58,123.6,4.7
1767372748.0236914,0.0,14.3,128.0,48.0,82.08,30.58,123.6,4.4
1767372750.5386941,0.0,14.3,128.0,50.0,83.03,30.55,123.6,4.0
1767372753.0427442,0.0,14.3,128.0,49.0,82.05,30.55,123.6,4.7
1767372755.5501604,0.0,14.3,128.0,51.0,83.02,30.57,123.6,4.7
1767372758.0616426,0.0,14.3,128.0,50.0,85.1,30.55,123.6,4.4
1767372760.5654778,0.0,14.3,128.0,51.0,86.0,30.53,123.6,4.1
1767372763.0754592,0.0,14.3,128.0,50.0,85.0,30.56,123.6,4.7
1767372765.5917635,0.0,14.3,128.0,50.0,85.04,30.56,123.6,3.8
1767372768.1081653,0.0,14.3,128.0,48.0,85.07,30.55,123.6,4.4
1767372770.6165578,0.0,14.3,128.0,50.0,85.09,30.57,123.6,4.1
1767372773.1144834,0.0,14.3,128.0,51.0,86.03,30.57,123.6,3.7
1767372775.6180809,0.0,14.3,128.0,52.0,97.08,30.54,123.6,5.0
1767372778.145672,0.0,14.3,128.0,51.0,97.03,30.54,123.6,7.2
1767372780.6836908,0.0,14.3,128.0,51.0,100.01,30.55,123.6,7.1
1767372783.2180903,0.0,14.3,128.0,51.0,102.03,30.58,123.6,5.9
1767372785.7442672,0.0,14.3,128.0,51.0,99.09,30.6,123.6,6.9
1767372788.2662256,0.0,14.3,128.0,52.0,100.07,30.6,123.6,6.5
1767372790.7949193,0.0,14.3,128.0,53.0,102.0,30.58,123.6,6.3
1767372793.3344133,0.0,14.3,128.0,54.0,105.01,30.56,123.6,4.7
1767372795.8629088,0.0,14.3,128.0,52.0,99.06,30.57,123.6,7.2
1767372798.3986504,0.0,14.3,128.0,52.0,101.01,30.56,123.6,6.9
1767372800.9238908,0.0,14.3,128.0,54.0,104.02,30.56,123.6,6.6
1767372803.4696157,0.0,14.3,128.0,53.0,102.07,30.55,123.6,4.7
1767372805.9969342,0.0,14.3,128.0,55.0,100.08,30.57,123.6,6.5
1767372808.5307205,0.0,14.3,128.0,54.0,103.08,30.57,123.6,5.9
1767372811.0760581,0.0,14.3,128.0,55.0,106.04,30.55,123.6,6.2
1767372813.6316187,0.0,14.3,128.0,52.0,103.05,30.58,123.6,4.4
1767372816.1483405,0.0,14.3,128.0,55.0,103.09,30.56,123.6,6.6
1767372818.6810596,0.0,14.3,128.0,53.0,105.09,30.56,123.6,7.2
1767372821.2319562,0.0,14.3,128.0,54.0,106.03,30.55,123.6,5.6
1767372823.7501411,0.0,14.3,128.0,54.0,104.06,30.57,123.6,5.9
1767372826.272172,0.0,14.3,128.0,55.0,103.08,30.57,123.6,6.9
1767372828.8060358,0.0,14.3,128.0,56.0,104.1,30.54,123.6,6.0
1767372831.3436587,0.0,14.3,128.0,55.0,106.08,30.54,123.6,5.6
1767372833.8713396,0.0,14.3,128.0,54.0,104.01,30.56,123.6,7.1
1767372836.3947845,0.0,14.3,128.0,56.0,106.01,30.57,123.6,6.3
1767372838.9256787,0.0,14.3,128.0,55.0,107.07,30.55,123.6,6.2
1767372841.4575675,0.0,14.3,128.0,54.0,110.02,30.6,123.6,5.6
1767372843.9919555,0.0,14.3,128.0,54.0,106.04,30.6,123.6,6.9
1767372846.5327897,0.0,14.3,128.0,57.0,107.03,30.6,123.6,5.9
1767372849.0597467,0.0,14.3,128.0,53.0,99.04,30.59,123.6,5.3
1767372851.5792086,0.0,14.3,128.0,55.0,96.06,30.57,123.6,7.1
1767372854.0958889,0.0,14.3,128.0,55.0,96.04,30.57,123.6,5.0
1767372856.6045356,0.0,14.3,128.0,54.0,96.08,30.59,123.6,4.4
1767372859.1070445,0.0,14.3,128.0,56.0,98.01,30.58,123.6,5.6
1767372861.6197598,0.0,14.3,128.0,56.0,97.08,30.6,123.6,5.0
1767372864.133288,0.0,14.3,128.0,53.0,96.04,30.58,123.6,7.2
1767372866.635009,0.0,14.3,128.0,55.0,97.04,30.59,123.6,5.9
1767372869.1539397,0.0,14.3,128.0,53.0,96.05,30.59,123.6,5.9
1767372871.668396,0.0,14.3,128.0,55.0,96.02,30.55,123.6,6.2
1767372874.176901,0.0,14.3,128.0,54.0,96.04,30.56,123.6,5.3
1767372876.6905699,0.0,14.3,128.0,54.0,96.01,30.56,123.6,4.1
1767372879.2074707,0.0,14.3,128.0,54.0,97.02,30.55,123.6,5.6
1767372881.7205641,0.0,14.3,128.0,53.0,96.06,30.57,123.6,5.9
1767372884.2378993,0.0,14.3,128.0,52.0,96.03,30.56,123.6,6.5
1767372886.7456815,0.0,14.3,128.0,54.0,96.06,30.61,123.6,5.9
1767372889.2531805,0.0,14.3,128.0,55.0,102.0,30.57,123.6,4.1
1767372891.781696,0.0,14.3,128.0,53.0,97.07,30.55,123.6,6.0
1767372894.290746,0.0,14.3,128.0,55.0,97.06,30.56,123.6,6.2
1767372896.8089876,0.0,14.3,128.0,54.0,97.09,30.55,123.6,5.3
1767372899.3327413,0.0,14.3,128.0,56.0,98.02,30.56,123.6,7.8
1767372901.8420863,0.0,14.3,128.0,56.0,107.08,30.6,123.6,4.7
1767372904.337968,0.0,14.3,128.0,48.0,92.09,30.66,123.6,3.7
1767372906.8218522,0.0,14.3,128.0,47.0,64.06,30.65,123.6,4.3
1767372909.3066468,0.0,14.3,128.0,47.0,64.03,30.65,123.6,4.0
1767372911.8200243,0.0,14.3,128.0,48.0,65.07,30.62,123.6,4.7
1767372914.3005195,0.0,14.3,128.0,46.0,66.01,30.6,123.6,4.4
1767372916.7835157,0.0,14.3,128.0,46.0,65.07,30.6,123.6,3.4
1767372919.265207,0.0,14.3,128.0,46.0,65.06,30.62,123.6,3.4
1767372921.7635038,0.0,14.3,128.0,45.0,64.08,30.61,123.6,4.1
1767372924.2563384,0.0,14.3,128.0,46.0,65.08,30.62,123.6,3.7
1767372926.750958,0.0,14.3,128.0,47.0,66.03,30.62,123.6,3.4
1767372929.234769,0.0,14.3,128.0,46.0,66.04,30.62,123.6,3.4
1767372931.7306514,0.0,14.3,128.0,46.0,68.1,30.6,123.6,4.9
1767372934.226465,0.0,14.3,128.0,44.0,66.08,30.6,123.6,4.7
1767372936.7151935,0.0,14.3,128.0,46.0,68.01,30.6,123.6,4.0
1767372939.204511,0.0,14.3,128.0,47.0,71.04,30.61,123.6,4.4
1767372941.6907465,0.0,14.3,128.0,46.0,70.08,30.61,123.6,4.0
1767372944.187209,0.0,14.3,128.0,47.0,71.0,30.61,123.6,4.4
1767372946.6794782,0.0,14.3,128.0,48.0,70.1,30.61,123.6,4.0
1767372949.1740444,0.0,14.3,128.0,46.0,72.02,30.62,123.6,3.4
1767372951.6692593,0.0,14.3,128.0,47.0,73.02,30.63,123.6,4.1
1767372954.1682777,0.0,14.3,128.0,47.0,75.05,30.6,123.6,5.0
1767372956.662297,0.0,14.3,128.0,47.0,73.09,30.59,123.6,3.4
1767372959.1571102,0.0,14.3,128.0,48.0,74.07,30.62,123.6,5.0
1767372961.6788895,0.0,14.3,128.0,49.0,82.05,30.66,123.6,3.8
1767372964.1822398,0.0,14.3,128.0,48.0,76.01,30.65,123.6,3.8
1767372966.6876013,0.0,14.3,128.0,49.0,76.08,30.64,123.6,4.0
1767372969.1836247,0.0,14.3,128.0,48.0,76.06,30.61,123.6,5.3
1767372971.6708398,0.0,14.3,128.0,48.0,77.06,30.61,123.6,5.9
1767372974.162102,0.0,14.3,128.0,49.0,80.01,30.6,123.6,3.4
1767372976.6763635,0.0,14.3,128.0,49.0,78.08,30.6,123.6,4.1
1767372979.182451,0.0,14.3,128.0,50.0,78.08,30.59,123.6,3.8
1767372981.6777008,0.0,14.3,128.0,49.0,81.09,30.59,123.6,4.3
1767372984.182798,0.0,14.3,128.0,50.0,82.0,30.61,123.6,5.0
1767372986.6774642,0.0,14.3,128.0,51.0,81.06,30.6,123.6,4.0
1767372989.1893153,0.0,14.3,128.0,50.0,81.09,30.6,123.6,3.8
1767372991.6890724,0.0,14.3,128.0,49.0,81.09,30.59,123.6,3.1
1767372994.1961808,0.0,14.3,128.0,49.0,82.05,30.61,123.6,4.7
1767372996.7016242,0.0,14.3,128.0,49.0,85.01,30.64,123.6,4.7
1767372999.204333,0.0,14.3,128.0,50.0,83.08,30.62,123.6,4.0
1767373001.711666,0.0,14.3,128.0,51.0,83.0,30.6,123.6,4.1
1767373004.2397032,0.0,14.3,128.0,51.0,84.01,30.58,123.6,4.0
1767373006.7559454,0.0,14.3,128.0,51.0,84.02,30.59,123.6,3.7
1767373009.262787,0.0,14.3,128.0,50.0,84.07,30.59,123.6,4.4
1767373011.7779489,0.0,14.3,128.0,51.0,84.05,30.61,123.6,4.1
1767373014.291405,0.0,14.3,128.0,51.0,85.1,30.6,123.6,4.0
1767373016.8017173,0.0,14.3,128.0,52.0,88.02,30.58,123.6,5.3
