timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767367530.5076537,0.0,5.52,128.0,46.0,71.01,23.56,123.6,5.9
1767367532.9850543,0.0,5.52,128.0,45.0,71.03,23.55,123.6,6.6
1767367535.4699683,0.0,5.52,128.0,44.0,71.1,23.56,123.6,6.5
1767367537.948667,0.0,5.52,128.0,46.0,72.06,23.58,123.6,6.5
1767367540.434653,0.0,5.52,128.0,47.0,73.01,23.56,123.6,5.6
1767367542.9266372,0.0,5.52,128.0,46.0,73.0,23.55,123.6,6.3
1767367545.423749,0.0,5.52,128.0,46.0,73.09,23.56,123.6,6.9
1767367547.9106872,0.0,5.52,128.0,46.0,74.03,23.56,123.6,5.9
1767367550.4022996,0.0,5.52,128.0,46.0,74.06,23.53,123.6,6.5
1767367552.8973725,0.0,5.52,128.0,47.0,71.06,23.53,123.6,5.3
1767367555.384536,0.0,5.52,128.0,45.0,70.01,23.57,123.6,5.3
1767367557.8679705,0.0,5.52,128.0,46.0,72.0,23.55,123.6,4.4
1767367560.370413,0.0,5.52,128.0,46.0,74.08,23.57,123.6,4.4
1767367562.8705716,0.0,5.52,128.0,46.0,72.05,23.56,123.6,4.7
1767367565.3702054,0.0,5.52,128.0,46.0,72.09,23.56,123.6,5.0
1767367567.8506992,0.0,5.52,128.0,46.0,74.06,23.57,123.6,5.3
1767367570.3405726,0.0,5.52,128.0,46.0,75.01,23.56,123.6,5.3
1767367572.8381767,0.0,5.52,128.0,46.0,73.01,23.58,123.6,4.7
1767367575.3343394,0.0,5.52,128.0,45.0,75.05,23.55,123.6,5.0
1767367577.838443,0.0,5.52,128.0,46.0,75.01,23.54,123.6,4.7
1767367580.3370998,0.0,5.52,128.0,46.0,76.09,23.55,123.6,4.4
1767367582.825552,0.0,5.52,128.0,47.0,77.01,23.58,123.6,5.9
1767367585.3225694,0.0,5.52,128.0,46.0,78.04,23.55,123.6,4.4
1767367587.8234043,0.0,5.52,128.0,49.0,80.01,23.54,123.6,5.0
1767367590.3236294,0.0,5.52,128.0,48.0,80.01,23.55,123.6,4.7
1767367592.8395667,0.0,5.52,128.0,47.0,79.03,23.54,123.6,5.0
1767367595.3331637,0.0,5.52,128.0,48.0,79.02,23.53,123.6,6.2
1767367597.8399765,0.0,5.52,128.0,48.0,83.02,23.54,123.6,4.1
1767367600.3369443,0.0,5.52,128.0,50.0,84.0,23.54,123.6,4.7
1767367602.8370297,0.0,5.52,128.0,49.0,82.0,23.54,123.6,4.4
1767367605.337567,0.0,5.52,128.0,48.0,84.03,23.55,123.6,4.7
1767367607.8629527,0.0,5.52,128.0,50.0,83.09,23.51,123.6,5.0
1767367610.3681207,0.0,5.52,128.0,49.0,86.0,23.53,123.6,4.7
1767367612.869986,0.0,5.52,128.0,49.0,86.04,23.52,123.6,4.4
1767367615.377274,0.0,5.52,128.0,49.0,86.09,23.53,123.6,4.7
1767367617.8880014,0.0,5.52,128.0,50.0,86.08,23.53,123.6,4.1
1767367620.3909888,0.0,5.52,128.0,49.0,88.04,23.59,123.6,3.8
1767367622.8880548,0.0,5.52,128.0,51.0,88.07,23.57,123.6,4.7
1767367625.3985965,0.0,5.52,128.0,51.0,88.09,23.59,123.6,5.0
1767367627.9100497,0.0,5.52,128.0,50.0,95.08,23.58,123.6,6.5
1767367630.4255605,0.0,5.52,128.0,51.0,96.06,23.57,123.6,6.2
1767367632.9463186,0.0,5.52,128.0,51.0,97.02,23.57,123.6,5.9
1767367635.471276,0.0,5.52,128.0,50.0,96.02,23.55,123.6,6.5
1767367637.9869924,0.0,5.52,128.0,53.0,100.03,23.55,123.6,7.2
1767367640.5118234,0.0,5.52,128.0,53.0,98.03,23.58,123.6,7.5
1767367643.0244575,0.0,5.52,128.0,53.0,98.08,23.58,123.6,5.9
1767367645.5469754,0.0,5.52,128.0,51.0,95.03,23.54,123.6,4.7
1767367648.054003,0.0,5.52,128.0,52.0,94.08,23.57,123.6,5.0
1767367650.5596004,0.0,5.52,128.0,52.0,94.01,23.55,123.6,5.3
1767367653.0875986,0.0,5.52,128.0,53.0,97.07,23.54,123.6,5.0
1767367655.601346,0.0,5.52,128.0,53.0,96.04,23.55,123.6,5.9
1767367658.1087365,0.0,5.52,128.0,53.0,96.07,23.56,123.6,5.3
1767367660.6221066,0.0,5.52,128.0,54.0,98.05,23.55,123.6,4.7
1767367663.1409087,0.0,5.52,128.0,54.0,105.01,23.54,123.6,6.5
1767367665.659248,0.0,5.52,128.0,54.0,101.01,23.54,123.6,5.0
1767367668.1719644,0.0,5.52,128.0,50.0,97.07,23.53,123.6,5.6
1767367670.6957002,0.0,5.52,128.0,54.0,101.09,23.5,123.6,5.3
1767367673.220146,0.0,5.52,128.0,53.0,105.06,23.51,123.6,8.4
1767367675.7311108,0.0,5.52,128.0,55.0,103.0,23.49,123.6,5.3
1767367678.2415047,0.0,5.52,128.0,56.0,103.01,23.49,123.6,4.7
1767367680.7562997,0.0,5.52,128.0,53.0,103.08,23.55,123.6,5.3
1767367683.2745728,0.0,5.52,128.0,46.0,85.03,23.54,123.6,4.1
1767367685.7726552,0.0,5.52,128.0,45.0,60.08,23.55,123.6,5.6
1767367688.2603846,0.0,5.52,128.0,45.0,57.09,23.51,123.6,4.4
1767367690.7519746,0.0,5.52,128.0,45.0,58.06,23.54,123.6,4.7
1767367693.2392478,0.0,5.52,128.0,44.0,59.07,23.52,123.6,4.7
1767367695.724268,0.0,5.52,128.0,45.0,61.01,23.54,123.6,4.4
1767367698.2212105,0.0,5.52,128.0,45.0,61.08,23.54,123.6,4.7
1767367700.7124293,0.0,5.52,128.0,44.0,62.07,23.54,123.6,4.7
1767367703.1961935,0.0,5.52,128.0,45.0,63.01,23.52,123.6,4.4
1767367705.6823838,0.0,5.52,128.0,45.0,64.0,23.52,123.6,4.4
1767367708.173897,0.0,5.52,128.0,46.0,64.05,23.52,123.6,5.6
1767367710.6695957,0.0,5.52,128.0,45.0,64.08,23.5,123.6,4.7
1767367713.1533144,0.0,5.52,128.0,46.0,66.01,23.52,123.6,5.0
1767367715.646498,0.0,5.52,128.0,44.0,66.05,23.54,123.6,5.6
1767367718.1353602,0.0,5.52,128.0,45.0,66.01,23.52,123.6,4.7
1767367720.6322954,0.0,5.52,128.0,45.0,67.1,23.53,123.6,6.2
1767367723.1152663,0.0,5.52,128.0,45.0,68.05,23.51,123.6,4.7
1767367725.6011426,0.0,5.53,128.0,44.0,65.07,23.51,123.6,3.7
1767367728.0895658,0.0,5.53,128.0,44.0,62.06,23.53,123.6,4.1
1767367730.5817304,0.0,5.53,128.0,45.0,70.09,23.5,123.6,5.3
1767367733.09466,0.0,5.52,128.0,45.0,73.08,23.48,123.6,4.1
1767367735.5892751,0.0,5.52,128.0,46.0,72.08,23.51,123.6,4.7
1767367738.085676,0.0,5.52,128.0,47.0,73.03,23.49,123.6,5.6
1767367740.5907896,0.0,5.52,128.0,46.0,75.1,23.53,123.6,6.2
1767367743.0986345,0.0,5.52,128.0,48.0,76.03,23.55,123.6,5.9
1767367745.603335,0.0,5.52,128.0,46.0,72.06,23.56,123.6,5.6
1767367748.108317,0.0,5.52,128.0,47.0,75.03,23.55,123.6,5.3
1767367750.616866,0.0,5.52,128.0,49.0,77.06,23.52,123.6,5.3
1767367753.1249938,0.0,5.52,128.0,47.0,77.08,23.5,123.6,4.0
1767367755.626937,0.0,5.52,128.0,46.0,77.0,23.52,123.6,6.8
1767367758.1425457,0.0,5.52,128.0,47.0,77.05,23.51,123.6,5.0
1767367760.6605017,0.0,5.52,128.0,49.0,80.04,23.53,123.6,5.0
1767367763.1514294,0.0,5.52,128.0,49.0,81.01,23.52,123.6,3.8
1767367765.6513228,0.0,5.52,128.0,48.0,84.09,23.52,123.6,6.9
1767367768.148774,0.0,5.52,128.0,49.0,82.05,23.49,123.6,6.2
1767367770.6535387,0.0,5.52,128.0,49.0,83.09,23.5,123.6,5.6
1767367773.1639009,0.0,5.52,128.0,49.0,85.02,23.48,123.6,4.6
1767367775.665582,0.0,5.52,128.0,49.0,82.03,23.51,123.6,5.3
1767367778.1639812,0.0,5.52,128.0,50.0,82.04,23.53,123.6,5.6
1767367780.681709,0.0,5.52,128.0,49.0,85.09,23.5,123.6,5.9
1767367783.2024035,0.0,5.52,128.0,48.0,87.07,23.47,123.6,3.7
1767367785.7040594,0.0,5.52,128.0,49.0,86.04,23.49,123.6,5.3
1767367788.2183793,0.0,5.52,128.0,50.0,88.06,23.52,123.6,7.2
1767367790.7294295,0.0,5.52,128.0,50.0,87.06,23.5,123.6,5.9
1767367793.2468784,0.0,5.52,128.0,49.0,88.09,23.5,123.6,4.4
1767367795.7498908,0.0,5.52,128.0,51.0,89.0,23.51,123.6,5.6
1767367798.2516448,0.0,5.52,128.0,50.0,90.09,23.49,123.6,5.0
1767367800.7639394,0.0,5.52,128.0,51.0,94.07,23.58,123.6,6.0
1767367803.283948,0.0,5.52,128.0,50.0,82.09,23.58,123.6,3.7
1767367805.790525,0.0,5.52,128.0,51.0,80.08,23.53,123.6,4.1
1767367808.2893636,0.0,5.52,128.0,50.0,80.07,23.54,123.6,4.0
1767367810.783722,0.0,5.52,128.0,51.0,82.07,23.55,123.6,5.0
1767367813.288994,0.0,5.52,128.0,49.0,82.08,23.54,123.6,3.4
1767367815.7937863,0.0,5.52,128.0,51.0,82.08,23.55,123.6,4.4
1767367818.3015447,0.0,5.52,128.0,51.0,84.0,23.51,123.6,4.4
1767367820.8061738,0.0,5.52,128.0,51.0,84.03,23.5,123.6,3.4
1767367823.3075943,0.0,5.52,128.0,51.0,83.04,23.52,123.6,4.4
1767367825.8274035,0.0,5.52,128.0,49.0,83.09,23.53,123.6,4.4
1767367828.3251417,0.0,5.52,128.0,51.0,86.01,23.52,123.6,3.7
1767367830.828151,0.0,5.52,128.0,51.0,86.03,23.53,123.6,4.4
1767367833.3351543,0.0,5.52,128.0,52.0,86.02,23.52,123.6,6.0
1767367835.83626,0.0,5.52,128.0,51.0,86.01,23.55,123.6,3.4
1767367838.3607972,0.0,5.52,128.0,51.0,88.09,23.55,123.6,4.1
1767367840.8750713,0.0,5.52,128.0,50.0,90.07,23.52,123.6,4.4
1767367843.3731205,0.0,5.52,128.0,51.0,89.05,23.52,123.6,3.4
1767367845.8834255,0.0,5.52,128.0,53.0,89.08,23.5,123.6,5.9
1767367848.3843305,0.0,5.52,128.0,53.0,91.07,23.51,123.6,4.1
1767367850.8881323,0.0,5.52,128.0,52.0,92.04,23.5,123.6,3.4
1767367853.404379,0.0,5.52,128.0,51.0,92.0,23.49,123.6,4.4
1767367855.9156914,0.0,5.52,128.0,52.0,92.02,23.51,123.6,4.4
1767367858.4241908,0.0,5.52,128.0,45.0,84.05,23.51,123.6,3.7
1767367860.9098256,0.0,5.52,128.0,44.0,55.03,23.6,123.6,3.8
1767367863.3829434,0.0,5.52,128.0,44.0,51.1,23.59,123.6,4.0
1767367865.8576398,0.0,5.52,128.0,43.0,50.09,23.57,123.6,4.7
1767367868.3432896,0.0,5.52,128.0,43.0,51.02,23.57,123.6,4.7
1767367870.8177223,0.0,5.52,128.0,43.0,51.05,23.55,123.6,5.3
1767367873.3034406,0.0,5.52,128.0,43.0,52.05,23.53,123.6,4.0
1767367875.7991443,0.0,5.52,128.0,43.0,53.06,23.56,123.6,4.3
1767367878.2934978,0.0,5.52,128.0,42.0,54.02,23.57,123.6,4.3
1767367880.7866006,0.0,5.52,128.0,43.0,55.02,23.59,123.6,3.7
1767367883.2637599,0.0,5.52,128.0,43.0,57.02,23.58,123.6,4.0
1767367885.7333763,0.0,5.52,128.0,43.0,56.03,23.57,123.6,3.4
1767367888.2154815,0.0,5.52,128.0,43.0,63.03,23.56,123.6,4.0
1767367890.7027183,0.0,5.52,128.0,43.0,59.01,23.55,123.6,4.1
1767367893.1964405,0.0,5.52,128.0,43.0,59.04,23.56,123.6,4.0
1767367895.6881275,0.0,5.52,128.0,42.0,58.06,23.55,123.6,4.0
1767367898.1673973,0.0,5.52,128.0,44.0,59.01,23.55,123.6,4.1
1767367900.6691446,0.0,5.52,128.0,43.0,59.07,23.54,123.6,4.0
1767367903.1655762,0.0,5.52,128.0,44.0,61.09,23.53,123.6,4.7
1767367905.6603353,0.0,5.52,128.0,43.0,62.0,23.54,123.6,4.0
1767367908.1548214,0.0,5.52,128.0,43.0,61.02,23.54,123.6,3.7
1767367910.6412563,0.0,5.52,128.0,44.0,66.08,23.53,123.6,4.0
1767367913.1356404,0.0,5.52,128.0,43.0,63.02,23.49,123.6,4.7
1767367915.6367254,0.0,5.52,128.0,43.0,63.0,23.46,123.6,3.7
1767367918.1269186,0.0,5.52,128.0,45.0,69.01,23.46,123.6,3.7
1767367920.6132958,0.0,5.52,128.0,44.0,67.08,23.51,123.6,4.4
1767367923.1255965,0.0,5.52,128.0,44.0,68.03,23.57,123.6,3.7
1767367925.6071658,0.0,5.52,128.0,44.0,66.04,23.57,123.6,3.7
1767367928.0925934,0.0,5.52,128.0,45.0,66.07,23.56,123.6,3.4
1767367930.5881674,0.0,5.52,128.0,45.0,67.0,23.53,123.6,4.0
1767367933.081282,0.0,5.52,128.0,45.0,68.04,23.51,123.6,4.7
1767367935.570841,0.0,5.52,128.0,44.0,68.05,23.49,123.6,4.4
1767367938.0445213,0.0,5.52,128.0,46.0,69.04,23.5,123.6,4.0
1767367940.538817,0.0,5.52,128.0,46.0,70.02,23.51,123.6,4.0
1767367943.0278113,0.0,5.52,128.0,45.0,70.05,23.5,123.6,4.6
1767367945.5191476,0.0,5.52,128.0,46.0,71.03,23.49,123.6,5.0
1767367948.011482,0.0,5.52,128.0,47.0,71.09,23.51,123.6,4.0
1767367950.4978814,0.0,5.52,128.0,47.0,73.0,23.5,123.6,3.1
1767367952.989892,0.0,5.52,128.0,47.0,72.09,23.48,123.6,5.3
1767367955.4874725,0.0,5.52,128.0,46.0,72.09,23.49,123.6,4.0
1767367957.9895442,0.0,5.52,128.0,46.0,73.07,23.5,123.6,4.0
1767367960.4673884,0.0,5.52,128.0,46.0,74.08,23.52,123.6,3.4
1767367962.9615316,0.0,5.52,128.0,47.0,75.05,23.47,123.6,4.7
1767367965.4585214,0.0,5.52,128.0,47.0,76.01,23.48,123.6,4.4
1767367967.9419997,0.0,5.52,128.0,47.0,78.07,23.49,123.6,4.7
1767367970.4331002,0.0,5.52,128.0,48.0,77.01,23.48,123.6,3.4
1767367972.935626,0.0,5.52,128.0,48.0,76.09,23.47,123.6,3.4
1767367975.429842,0.0,5.52,128.0,47.0,78.06,23.5,123.6,4.4
1767367977.9367259,0.0,5.52,128.0,48.0,78.03,23.47,123.6,5.9
1767367980.4473813,0.0,5.52,128.0,49.0,84.09,23.54,123.6,4.7
1767367982.9515831,0.0,5.52,128.0,49.0,80.08,23.52,123.6,4.4
1767367985.469226,0.0,5.52,128.0,48.0,80.07,23.51,123.6,3.1
1767367987.9765801,0.0,5.52,128.0,51.0,89.07,23.5,123.6,7.8
1767367990.5119708,0.0,5.52,128.0,49.0,84.01,23.21,123.6,5.3
1767367993.0077024,0.0,5.52,128.0,49.0,82.07,23.2,123.6,4.1
1767367995.5034537,0.0,5.52,128.0,50.0,83.07,23.21,123.6,3.4
1767367997.9970114,0.0,5.52,128.0,51.0,84.08,23.21,123.6,4.1
1767368000.5024316,0.0,5.52,128.0,51.0,84.03,23.2,123.6,4.0
1767368003.0085912,0.0,5.52,128.0,51.0,85.03,23.21,123.6,3.7
1767368005.5106826,0.0,5.52,128.0,50.0,86.07,23.19,123.6,4.4
1767368008.024011,0.0,5.52,128.0,51.0,88.04,23.21,123.6,3.7
1767368010.5340457,0.0,5.52,128.0,51.0,96.02,23.22,123.6,4.7
1767368013.039162,0.0,5.52,128.0,52.0,91.02,23.24,123.6,4.7
1767368015.548901,0.0,5.52,128.0,52.0,91.05,23.22,123.6,4.0
1767368018.0462046,0.0,5.52,128.0,51.0,89.02,23.24,123.6,3.7
1767368020.5480213,0.0,5.52,128.0,52.0,88.06,23.24,123.6,4.4
1767368023.0588634,0.0,5.52,128.0,53.0,90.01,23.22,123.6,4.4
1767368025.5647347,0.0,5.52,128.0,49.0,90.04,23.21,123.6,3.7
1767368028.0691562,0.0,5.52,128.0,53.0,90.07,23.22,123.6,4.1
1767368030.567055,0.0,5.52,128.0,42.0,63.03,23.28,123.6,3.8
1767368033.040248,0.0,5.52,128.0,41.0,34.02,23.42,123.6,4.1
1767368035.5248153,0.0,5.52,128.0,39.0,31.0,23.48,123.6,4.4
1767368037.9991884,0.0,5.52,128.0,39.0,31.02,23.49,123.6,3.8
1767368040.4737926,0.0,5.52,128.0,39.0,37.02,23.47,123.6,4.4
1767368042.953643,0.0,5.52,128.0,38.0,32.01,23.54,123.6,4.9
1767368045.4421291,0.0,5.52,128.0,38.0,31.04,23.56,123.6,4.4
1767368047.9441807,0.0,5.52,128.0,38.0,31.0,23.5,123.6,4.1
1767368050.4332268,0.0,5.52,128.0,37.0,30.06,23.59,123.6,3.7
1767368052.9243534,0.0,5.52,128.0,37.0,30.09,23.6,123.6,4.0
1767368055.4061344,0.0,5.52,128.0,37.0,30.07,23.68,123.6,4.4
1767368057.8689945,0.0,5.52,128.0,37.0,31.04,23.65,123.6,5.6
1767368060.3641768,0.0,6.39,128.0,37.0,33.02,28.64,123.6,4.0
1767368062.8682177,0.0,6.39,128.0,37.0,34.08,36.67,123.6,4.0
1767368065.3902645,0.0,11.93,128.0,51.0,83.04,28.66,123.6,6.3
1767368067.9817832,0.0,14.29,128.0,50.0,115.08,32.79,123.6,7.5
1767368070.5388532,0.0,14.32,128.0,52.0,122.07,32.83,123.6,6.9
1767368073.0704463,0.0,14.32,128.0,54.0,121.04,32.75,123.6,6.6
1767368075.6369863,0.0,14.32,128.0,57.0,120.05,32.75,123.6,6.9
1767368078.184788,0.0,14.32,128.0,56.0,120.01,32.73,123.6,5.0
1767368080.732505,0.0,14.32,128.0,56.0,121.01,32.71,123.6,7.8
1767368083.2981188,0.0,14.32,128.0,55.0,119.07,32.65,123.6,6.6
1767368085.8400476,0.0,14.32,128.0,57.0,119.03,32.64,123.6,7.2
1767368088.383,0.0,14.32,128.0,55.0,119.04,32.66,123.6,6.9
1767368090.9388213,0.0,14.32,128.0,57.0,119.09,32.61,123.6,7.5
1767368093.486214,0.0,14.32,128.0,53.0,122.02,32.57,123.6,10.0
1767368096.0293307,0.0,14.32,128.0,55.0,122.01,32.55,123.6,6.6
1767368098.5774946,0.0,14.32,128.0,59.0,122.07,32.5,123.6,7.5
1767368101.1480796,0.0,14.32,128.0,55.0,122.06,32.54,123.6,7.5
1767368103.706453,0.0,14.32,128.0,56.0,130.04,32.53,123.6,6.6
1767368106.290027,0.0,14.32,128.0,58.0,123.01,32.49,123.6,7.8
1767368108.876135,0.0,14.32,128.0,58.0,121.07,32.46,123.6,7.5
1767368111.4494796,0.0,14.32,128.0,57.0,124.01,32.41,123.6,6.6
1767368114.0203166,0.0,14.32,128.0,57.0,120.01,32.39,123.6,10.2
1767368116.5518494,0.0,14.32,128.0,56.0,123.0,32.35,123.6,6.6
1767368119.094876,0.0,14.32,128.0,58.0,119.04,32.34,123.6,4.7
1767368121.6338904,0.0,14.32,128.0,58.0,121.06,32.3,123.6,6.6
1767368124.1797273,0.0,14.32,128.0,58.0,119.01,32.28,123.6,7.8
1767368126.7302375,0.0,14.32,128.0,58.0,119.1,32.3,123.6,7.8
1767368129.2902272,0.0,14.32,128.0,57.0,119.09,32.25,123.6,7.1
1767368131.8450098,0.0,14.32,128.0,57.0,120.04,32.25,123.6,10.5
1767368134.4042554,0.0,14.32,128.0,56.0,124.06,32.24,123.6,7.2
1767368136.9403129,0.0,14.32,128.0,57.0,120.09,32.24,123.6,7.2
1767368139.5131838,0.0,14.5,128.0,58.0,123.05,32.4,123.6,8.1
1767368142.0705647,0.0,14.5,128.0,60.0,118.1,32.39,123.6,6.6
1767368144.629329,0.0,14.5,128.0,60.0,122.08,32.4,123.6,8.0
1767368147.1824543,0.0,14.5,128.0,57.0,120.04,32.4,123.6,8.1
1767368149.731133,0.0,14.5,128.0,56.0,121.06,32.39,123.6,7.8
1767368152.2821662,0.0,14.5,128.0,56.0,122.02,32.39,123.6,7.5
1767368154.8630888,0.0,14.5,128.0,58.0,121.0,32.38,123.6,7.5
1767368157.4345474,0.0,14.5,128.0,55.0,120.01,32.36,123.6,6.9
1767368159.9951546,0.0,14.5,128.0,58.0,122.06,32.44,123.6,7.5
1767368162.5642717,0.0,14.5,128.0,50.0,99.04,32.45,123.6,3.1
