timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767357730.5502915,0.0,3.33,128.0,41.0,56.05,19.12,123.6,5.3
1767357733.0210612,0.0,3.33,128.0,41.0,56.05,19.14,123.6,6.9
1767357735.4888985,0.0,3.33,128.0,41.0,52.07,19.14,123.6,4.4
1767357737.959688,0.0,3.33,128.0,40.0,49.09,19.13,123.6,4.4
1767357740.4492657,0.0,3.34,128.0,41.0,50.06,19.13,123.6,3.4
1767357742.9273474,0.0,3.33,128.0,40.0,49.07,19.15,123.6,3.4
1767357745.4009354,0.0,3.33,128.0,41.0,51.05,19.14,123.6,3.1
1767357747.8872426,0.0,3.33,128.0,41.0,50.07,19.13,123.6,3.4
1767357750.3543994,0.0,3.33,128.0,40.0,51.03,19.13,123.6,3.7
1767357752.8283467,0.0,3.33,128.0,40.0,50.08,19.15,123.6,4.4
1767357755.2996533,0.0,3.33,128.0,40.0,57.0,19.17,123.6,6.3
1767357757.7776217,0.0,3.33,128.0,41.0,61.04,19.12,123.6,5.3
1767357760.240977,0.0,3.33,128.0,42.0,62.01,19.12,123.6,6.5
1767357762.721176,0.0,3.33,128.0,43.0,62.04,19.16,123.6,5.6
1767357765.1869013,0.0,3.33,128.0,41.0,59.0,19.14,123.6,3.4
1767357767.666304,0.0,3.33,128.0,41.0,56.02,19.16,123.6,4.4
1767357770.1551309,0.0,3.33,128.0,42.0,60.0,19.19,123.6,4.1
1767357772.6291797,0.0,3.33,128.0,41.0,54.05,19.18,123.6,4.4
1767357775.1133547,0.0,3.33,128.0,41.0,54.06,19.19,123.6,3.7
1767357777.596709,0.0,3.33,128.0,42.0,55.07,19.17,123.6,3.4
1767357780.0828886,0.0,3.33,128.0,42.0,55.03,19.17,123.6,3.4
1767357782.5599217,0.0,3.33,128.0,41.0,57.01,19.15,123.6,4.4
1767357785.0551698,0.0,3.33,128.0,41.0,56.1,19.13,123.6,3.7
1767357787.531321,0.0,3.33,128.0,43.0,58.04,19.17,123.6,3.8
1767357790.0398672,0.0,3.33,128.0,42.0,60.03,19.13,123.6,3.4
1767357792.5222518,0.0,3.33,128.0,42.0,58.09,19.13,123.6,4.4
1767357795.0090463,0.0,3.33,128.0,42.0,59.01,19.14,123.6,4.0
1767357797.4926925,0.0,3.33,128.0,43.0,59.09,19.13,123.6,4.3
1767357799.971655,0.0,3.33,128.0,42.0,61.02,19.18,123.6,3.7
1767357802.4682777,0.0,3.33,128.0,42.0,60.04,19.17,123.6,4.3
1767357804.9546187,0.0,3.33,128.0,42.0,60.01,19.14,123.6,4.7
1767357807.4418926,0.0,3.33,128.0,43.0,61.02,19.14,123.6,4.4
1767357809.9213314,0.0,3.33,128.0,42.0,62.09,19.15,123.6,3.7
1767357812.4134738,0.0,3.33,128.0,44.0,62.1,19.15,123.6,3.7
1767357814.909614,0.0,3.33,128.0,44.0,62.08,19.14,123.6,3.8
1767357817.3881586,0.0,3.33,128.0,44.0,63.02,19.16,123.6,3.8
1767357819.874274,0.0,3.33,128.0,44.0,63.09,19.14,123.6,3.8
1767357822.362814,0.0,3.33,128.0,44.0,63.08,19.14,123.6,4.1
1767357824.8408105,0.0,3.33,128.0,46.0,66.03,19.14,123.6,3.7
1767357827.340769,0.0,3.33,128.0,44.0,65.1,19.15,123.6,4.3
1767357829.831359,0.0,3.33,128.0,44.0,68.05,19.21,123.6,4.4
1767357832.3227806,0.0,3.33,128.0,44.0,69.01,19.17,123.6,4.1
1767357834.799077,0.0,3.33,128.0,44.0,68.0,19.16,123.6,3.1
1767357837.2879057,0.0,3.33,128.0,44.0,67.08,19.17,123.6,3.7
1767357839.7852104,0.0,3.33,128.0,44.0,69.01,19.18,123.6,7.5
1767357842.2807143,0.0,3.33,128.0,46.0,78.09,19.15,123.6,6.8
1767357844.7608752,0.0,3.33,128.0,46.0,81.07,19.18,123.6,5.6
1767357847.256209,0.0,3.33,128.0,47.0,82.03,19.18,123.6,5.0
1767357849.7376003,0.0,3.33,128.0,47.0,82.05,19.15,123.6,6.5
1767357852.2147214,0.0,3.33,128.0,42.0,69.06,19.16,123.6,5.6
1767357854.681221,0.0,3.33,128.0,42.0,52.07,19.15,123.6,5.0
1767357857.1555188,0.0,3.33,128.0,41.0,52.01,19.14,123.6,5.9
1767357859.6245778,0.0,3.34,128.0,41.0,52.01,19.19,123.6,5.6
1767357862.0977519,0.0,3.33,128.0,41.0,52.05,19.17,123.6,5.0
1767357864.5838542,0.0,3.33,128.0,41.0,53.03,19.14,123.6,5.3
1767357867.0628922,0.0,3.33,128.0,41.0,53.03,19.14,123.6,5.9
1767357869.5443726,0.0,3.33,128.0,40.0,54.05,19.16,123.6,6.5
1767357872.0073533,0.0,3.33,128.0,41.0,54.06,19.17,123.6,5.9
1767357874.471876,0.0,3.33,128.0,41.0,55.04,19.17,123.6,6.2
1767357876.9501913,0.0,3.33,128.0,41.0,56.0,19.16,123.6,6.5
1767357879.4197032,0.0,3.33,128.0,41.0,58.07,19.15,123.6,5.0
1767357881.8882585,0.0,3.33,128.0,41.0,50.06,19.15,123.6,3.7
1767357884.3628252,0.0,3.33,128.0,41.0,49.08,19.13,123.6,3.8
1767357886.8452606,0.0,3.33,128.0,41.0,57.09,19.13,123.6,5.3
1767357889.3088298,0.0,3.33,128.0,41.0,61.03,19.13,123.6,6.2
1767357891.7939715,0.0,3.33,128.0,41.0,54.01,19.21,123.6,4.4
1767357894.2806787,0.0,3.33,128.0,41.0,52.08,19.16,123.6,3.4
1767357896.7642286,0.0,3.33,128.0,41.0,51.06,19.16,123.6,3.4
1767357899.233377,0.0,3.33,128.0,42.0,51.09,19.14,123.6,4.7
1767357901.7163944,0.0,3.33,128.0,41.0,54.03,19.13,123.6,3.7
1767357904.1966,0.0,3.33,128.0,41.0,54.03,19.18,123.6,4.4
1767357906.691884,0.0,3.33,128.0,41.0,53.03,19.19,123.6,4.0
1767357909.1749823,0.0,3.33,128.0,41.0,52.08,19.16,123.6,3.4
1767357911.6548014,0.0,3.33,128.0,42.0,54.06,19.15,123.6,3.7
1767357914.131193,0.0,3.33,128.0,41.0,55.03,19.16,123.6,4.6
1767357916.6122358,0.0,3.33,128.0,41.0,56.02,19.15,123.6,4.4
1767357919.0985641,0.0,3.33,128.0,42.0,56.02,19.15,123.6,4.0
1767357921.5746102,0.0,3.33,128.0,41.0,55.09,19.15,123.6,3.4
1767357924.0697763,0.0,3.33,128.0,41.0,56.05,19.18,123.6,3.4
1767357926.560256,0.0,3.33,128.0,42.0,56.09,19.16,123.6,3.7
1767357929.0562077,0.0,3.33,128.0,41.0,55.09,19.14,123.6,3.7
1767357931.544376,0.0,3.33,128.0,41.0,57.09,19.16,123.6,4.3
1767357934.0352235,0.0,3.33,128.0,42.0,57.01,19.16,123.6,3.7
1767357936.5243897,0.0,3.33,128.0,43.0,60.03,19.15,123.6,4.7
1767357939.022025,0.0,3.33,128.0,42.0,60.02,19.15,123.6,4.4
1767357941.5067189,0.0,3.33,128.0,43.0,59.08,19.14,123.6,4.1
1767357943.9886034,0.0,3.33,128.0,42.0,60.01,19.16,123.6,3.7
1767357946.4752212,0.0,3.33,128.0,42.0,60.04,19.16,123.6,3.4
1767357948.9559348,0.0,3.33,128.0,42.0,60.01,19.17,123.6,4.1
1767357951.4405158,0.0,3.33,128.0,43.0,62.09,19.18,123.6,3.8
1767357953.9375508,0.0,3.33,128.0,41.0,61.07,19.18,123.6,3.1
1767357956.4417362,0.0,3.33,128.0,43.0,63.03,19.15,123.6,3.4
1767357958.923166,0.0,3.33,128.0,42.0,63.03,19.14,123.6,4.7
1767357961.427839,0.0,3.33,128.0,43.0,64.0,19.15,123.6,4.3
1767357963.916378,0.0,3.33,128.0,43.0,63.05,19.14,123.6,4.3
1767357966.4130654,0.0,3.33,128.0,43.0,63.03,19.14,123.6,4.3
1767357968.8945005,0.0,3.33,128.0,42.0,64.04,19.13,123.6,4.4
1767357971.3810496,0.0,3.33,128.0,44.0,65.05,19.16,123.6,5.6
1767357973.8708487,0.0,3.33,128.0,43.0,65.04,19.17,123.6,4.1
1767357976.357302,0.0,3.33,128.0,45.0,72.08,19.18,123.6,5.9
1767357978.8437028,0.0,3.34,128.0,46.0,77.09,19.14,123.6,5.3
1767357981.332545,0.0,3.34,128.0,44.0,78.07,19.16,123.6,7.1
1767357983.816181,0.0,3.33,128.0,46.0,78.03,19.16,123.6,7.2
1767357986.2997832,0.0,3.33,128.0,45.0,79.03,19.17,123.6,5.9
1767357988.7792783,0.0,3.33,128.0,47.0,80.04,19.16,123.6,5.9
1767357991.2644515,0.0,3.33,128.0,47.0,81.0,19.16,123.6,5.0
1767357993.743247,0.0,3.34,128.0,38.0,59.01,19.24,123.6,4.7
1767357996.2071338,0.0,3.34,128.0,37.0,38.06,19.24,123.6,6.9
1767357998.6665263,0.0,3.34,128.0,37.0,36.06,19.29,123.6,5.3
1767358001.1395838,0.0,3.34,128.0,37.0,38.06,19.38,123.6,6.2
1767358003.610073,0.0,3.34,128.0,37.0,37.02,19.37,123.6,6.2
1767358006.0941749,0.0,3.34,128.0,36.0,37.09,19.36,123.6,7.1
1767358008.5667105,0.0,3.87,128.0,38.0,44.03,22.82,123.6,7.8
1767358011.274363,0.0,1.58,128.0,46.0,64.03,20.49,123.6,11.3
1767358013.8589492,0.0,11.69,128.0,47.0,111.09,30.56,123.6,9.7
1767358016.4377794,0.0,11.7,128.0,48.0,116.0,30.53,123.6,8.7
1767358018.9893548,0.0,11.7,128.0,51.0,115.08,30.52,123.6,9.0
1767358021.556306,0.0,11.7,128.0,51.0,119.09,30.53,123.6,10.9
1767358024.1256127,0.0,11.7,128.0,52.0,119.02,30.55,123.6,9.1
1767358026.6806395,0.0,11.7,128.0,51.0,119.06,30.52,123.6,10.9
1767358029.2367651,0.0,11.7,128.0,54.0,119.05,30.53,123.6,9.7
1767358031.7944949,0.0,11.7,128.0,51.0,119.01,30.52,123.6,9.0
1767358034.3534362,0.0,11.7,128.0,54.0,120.03,30.52,123.6,10.9
1767358036.9407232,0.0,11.7,128.0,54.0,121.0,30.52,123.6,10.3
1767358039.499212,0.0,11.7,128.0,52.0,117.09,30.52,123.6,9.4
