timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767358233.1213264,0.0,2.59,128.0,37.0,49.05,21.34,123.6,3.1
1767358235.608792,0.0,2.59,128.0,38.0,50.05,21.32,123.6,4.3
1767358238.0970006,0.0,2.59,128.0,38.0,51.01,21.33,123.6,4.3
1767358240.5737185,0.0,2.59,128.0,38.0,51.02,21.33,123.6,4.7
1767358243.0400317,0.0,2.59,128.0,38.0,50.1,21.34,123.6,4.3
1767358245.5184002,0.0,2.59,128.0,39.0,51.06,21.35,123.6,3.4
1767358247.9889302,0.0,2.59,128.0,38.0,51.09,21.36,123.6,3.4
1767358250.4639199,0.0,2.59,128.0,39.0,53.05,21.39,123.6,3.7
1767358252.9383588,0.0,2.59,128.0,38.0,53.0,21.38,123.6,4.4
1767358255.412896,0.0,2.59,128.0,39.0,53.1,21.37,123.6,3.7
1767358257.8849661,0.0,2.59,128.0,39.0,54.04,21.37,123.6,4.7
1767358260.3629153,0.0,2.59,128.0,39.0,54.03,21.38,123.6,4.7
1767358262.843616,0.0,2.59,128.0,39.0,53.09,21.38,123.6,4.1
1767358265.3157597,0.0,2.59,128.0,39.0,55.05,21.38,123.6,3.1
1767358267.7931252,0.0,2.59,128.0,40.0,60.09,21.39,123.6,7.2
1767358270.2885394,0.0,2.59,128.0,41.0,67.0,21.39,123.6,5.9
1767358272.7684681,0.0,2.59,128.0,41.0,66.08,21.38,123.6,5.6
1767358275.245081,0.0,2.59,128.0,40.0,67.06,21.39,123.6,5.3
1767358277.7198882,0.0,2.59,128.0,42.0,69.05,21.4,123.6,5.0
1767358280.19223,0.0,2.59,128.0,42.0,68.0,21.4,123.6,6.2
1767358282.676484,0.0,2.59,128.0,42.0,69.05,21.37,123.6,5.0
1767358285.1586382,0.0,2.59,128.0,42.0,62.03,21.37,123.6,4.4
1767358287.6626394,0.0,2.59,128.0,42.0,61.07,21.37,123.6,4.0
1767358290.1633794,0.0,2.59,128.0,43.0,65.08,21.39,123.6,3.4
1767358292.658589,0.0,2.59,128.0,43.0,62.01,21.39,123.6,4.4
1767358295.1490679,0.0,2.59,128.0,42.0,61.07,21.37,123.6,4.1
1767358297.6368067,0.0,2.59,128.0,43.0,61.09,21.35,123.6,3.8
1767358300.12447,0.0,2.59,128.0,43.0,64.08,21.35,123.6,3.7
1767358302.5986998,0.0,2.59,128.0,44.0,64.05,21.35,123.6,3.1
1767358305.0770905,0.0,2.59,128.0,43.0,63.0,21.35,123.6,3.7
1767358307.5771623,0.0,2.59,128.0,43.0,63.06,21.35,123.6,4.3
1767358310.0673995,0.0,2.59,128.0,44.0,66.02,21.4,123.6,4.1
1767358312.5521739,0.0,2.59,128.0,43.0,65.01,21.38,123.6,4.0
1767358315.04073,0.0,2.59,128.0,44.0,65.07,21.36,123.6,3.4
1767358317.5268342,0.0,2.59,128.0,45.0,72.01,21.35,123.6,5.9
1767358320.0152256,0.0,2.59,128.0,45.0,77.02,21.36,123.6,5.9
1767358322.5035563,0.0,2.59,128.0,48.0,77.03,21.35,123.6,5.9
1767358324.9834096,0.0,2.59,128.0,47.0,79.05,21.36,123.6,6.5
1767358327.4645815,0.0,2.59,128.0,47.0,81.01,21.35,123.6,5.0
1767358329.9555674,0.0,2.59,128.0,46.0,81.02,21.35,123.6,6.8
1767358332.4336472,0.0,2.59,128.0,45.0,81.03,21.39,123.6,6.6
1767358334.9144382,0.0,2.59,128.0,43.0,80.02,21.39,123.6,5.6
1767358337.381087,0.0,2.59,128.0,41.0,54.02,21.35,123.6,6.2
1767358339.8482754,0.0,2.59,128.0,42.0,52.09,21.35,123.6,6.2
1767358342.31917,0.0,2.59,128.0,42.0,54.01,21.35,123.6,5.3
1767358344.7815568,0.0,2.59,128.0,41.0,53.06,21.36,123.6,5.3
1767358347.2555728,0.0,2.59,128.0,41.0,53.09,21.37,123.6,5.9
1767358349.727504,0.0,2.59,128.0,41.0,53.08,21.35,123.6,5.6
1767358352.1956658,0.0,2.59,128.0,41.0,49.0,21.34,123.6,4.4
1767358354.6717026,0.0,2.59,128.0,41.0,47.0,21.37,123.6,4.0
1767358357.1411676,0.0,2.59,128.0,40.0,47.03,21.37,123.6,3.7
1767358359.6314847,0.0,2.59,128.0,40.0,47.03,21.36,123.6,3.7
1767358362.1020224,0.0,2.59,128.0,40.0,48.03,21.35,123.6,3.4
1767358364.5915933,0.0,2.59,128.0,40.0,48.08,21.35,123.6,4.0
1767358367.0813963,0.0,2.59,128.0,41.0,48.04,21.36,123.6,3.7
1767358369.5591106,0.0,2.59,128.0,41.0,56.07,21.36,123.6,3.7
1767358372.0636628,0.0,2.59,128.0,40.0,50.02,21.42,123.6,3.4
1767358374.5377333,0.0,2.59,128.0,40.0,50.06,21.43,123.6,3.7
1767358377.0133712,0.0,2.59,128.0,39.0,50.06,21.42,123.6,4.0
1767358379.4962888,0.0,2.59,128.0,40.0,50.09,21.41,123.6,3.7
1767358381.9851367,0.0,2.59,128.0,40.0,50.09,21.38,123.6,3.7
1767358384.4685178,0.0,2.59,128.0,39.0,52.08,21.39,123.6,3.7
1767358386.9550343,0.0,2.59,128.0,39.0,52.02,21.39,123.6,3.8
1767358389.4308224,0.0,2.59,128.0,40.0,52.09,21.38,123.6,4.6
1767358391.9266062,0.0,2.59,128.0,40.0,53.03,21.39,123.6,4.4
1767358394.3972526,0.0,2.59,128.0,39.0,53.07,21.39,123.6,4.1
1767358396.8763933,0.0,2.59,128.0,40.0,53.04,21.38,123.6,3.1
1767358399.361873,0.0,2.59,128.0,41.0,54.04,21.39,123.6,4.0
1767358401.8408766,0.0,2.59,128.0,39.0,54.07,21.39,123.6,3.4
1767358404.3242562,0.0,2.59,128.0,41.0,61.04,21.37,123.6,6.2
1767358406.8144484,0.0,2.59,128.0,42.0,64.04,21.35,123.6,5.9
1767358409.285374,0.0,2.59,128.0,41.0,65.08,21.39,123.6,6.5
1767358411.756317,0.0,2.59,128.0,40.0,66.01,21.41,123.6,5.6
1767358414.229507,0.0,2.59,128.0,41.0,66.08,21.4,123.6,5.9
1767358416.7141445,0.0,2.59,128.0,43.0,67.0,21.37,123.6,5.9
1767358419.1942878,0.0,2.59,128.0,41.0,67.05,21.37,123.6,5.6
1767358421.6700695,0.0,2.59,128.0,41.0,67.06,21.35,123.6,6.9
1767358424.1481676,0.0,2.59,128.0,41.0,67.06,21.38,123.6,5.3
1767358426.6305735,0.0,2.59,128.0,41.0,68.05,21.37,123.6,5.3
1767358429.122605,0.0,2.59,128.0,44.0,70.02,21.35,123.6,5.6
1767358431.5921772,0.0,2.59,128.0,44.0,70.05,21.37,123.6,6.2
1767358434.0591557,0.0,2.59,128.0,44.0,70.09,21.36,123.6,6.0
1767358436.5505064,0.0,2.59,128.0,41.0,64.0,21.38,123.6,4.7
1767358439.0307758,0.0,2.59,128.0,44.0,63.04,21.38,123.6,4.1
1767358441.5230744,0.0,2.59,128.0,40.0,62.01,21.4,123.6,3.4
1767358444.0071447,0.0,2.59,128.0,41.0,61.07,21.41,123.6,3.8
1767358446.4928102,0.0,2.59,128.0,41.0,61.09,21.39,123.6,4.4
1767358448.9888103,0.0,2.59,128.0,42.0,63.04,21.4,123.6,3.8
1767358451.4873857,0.0,2.59,128.0,44.0,66.01,21.38,123.6,3.7
1767358453.9842327,0.0,2.59,128.0,42.0,63.09,21.38,123.6,4.0
1767358456.47294,0.0,2.59,128.0,42.0,63.05,21.39,123.6,3.8
1767358458.9578114,0.0,2.59,128.0,43.0,63.07,21.38,123.6,4.1
1767358461.4416194,0.0,2.59,128.0,42.0,64.07,21.38,123.6,3.4
1767358463.9301136,0.0,2.59,128.0,42.0,66.0,21.38,123.6,3.7
1767358466.4174256,0.0,2.59,128.0,43.0,65.09,21.39,123.6,4.3
1767358468.8995898,0.0,2.59,128.0,44.0,76.05,21.4,123.6,6.2
1767358471.3791695,0.0,2.59,128.0,46.0,79.04,21.39,123.6,6.2
1767358473.859558,0.0,2.59,128.0,44.0,80.1,21.38,123.6,8.1
1767358476.3332314,0.0,2.59,128.0,44.0,81.01,21.41,123.6,6.2
1767358478.8153934,0.0,2.59,128.0,46.0,81.09,21.41,123.6,5.6
1767358481.3020349,0.0,2.59,128.0,49.0,85.1,21.4,123.6,7.5
1767358483.7900386,0.0,2.59,128.0,40.0,54.05,21.39,123.6,6.2
1767358486.2568436,0.0,2.59,128.0,40.0,51.06,21.39,123.6,5.9
1767358488.724571,0.0,2.59,128.0,40.0,53.02,21.36,123.6,6.2
1767358491.2015393,0.0,2.59,128.0,40.0,52.05,21.38,123.6,5.6
1767358493.6761312,0.0,2.59,128.0,39.0,52.08,21.38,123.6,5.6
1767358496.139198,0.0,2.59,128.0,40.0,53.07,21.35,123.6,5.6
1767358498.6185722,0.0,2.59,128.0,41.0,53.05,21.33,123.6,6.9
1767358501.110866,0.0,2.59,128.0,40.0,56.03,21.33,123.6,6.2
1767358503.5759912,0.0,2.59,128.0,41.0,58.05,21.42,123.6,6.3
1767358506.0430481,0.0,2.59,128.0,41.0,56.02,21.38,123.6,5.9
1767358508.509905,0.0,2.59,128.0,40.0,56.1,21.38,123.6,6.5
1767358510.9792943,0.0,2.59,128.0,40.0,56.1,21.37,123.6,5.3
1767358513.4494677,0.0,2.59,128.0,40.0,57.04,21.39,123.6,6.3
1767358515.9119394,0.0,2.59,128.0,40.0,57.05,21.39,123.6,5.3
1767358518.3851519,0.0,2.59,128.0,40.0,56.04,21.38,123.6,5.0
1767358520.8611734,0.0,2.59,128.0,41.0,57.09,21.38,123.6,5.9
1767358523.33514,0.0,2.59,128.0,41.0,59.09,21.38,123.6,5.3
1767358525.803836,0.0,2.59,128.0,40.0,52.09,21.37,123.6,4.7
1767358528.276916,0.0,2.59,128.0,40.0,52.02,21.4,123.6,4.4
1767358530.753597,0.0,2.59,128.0,39.0,51.04,21.39,123.6,4.3
1767358533.235753,0.0,2.59,128.0,42.0,51.09,21.39,123.6,3.7
1767358535.7199771,0.0,2.59,128.0,41.0,52.03,21.38,123.6,3.7
1767358538.2112067,0.0,2.59,128.0,40.0,53.01,21.37,123.6,4.1
1767358540.6908085,0.0,2.59,128.0,40.0,52.03,21.38,123.6,3.7
1767358543.1744611,0.0,2.59,128.0,40.0,52.08,21.39,123.6,3.4
1767358545.6520348,0.0,2.59,128.0,40.0,52.08,21.4,123.6,4.0
1767358548.1303391,0.0,2.59,128.0,39.0,53.04,21.38,123.6,3.7
1767358550.6056674,0.0,2.59,128.0,41.0,59.06,21.43,123.6,4.7
1767358553.0917814,0.0,2.59,128.0,41.0,55.0,21.4,123.6,4.0
1767358555.570991,0.0,2.59,128.0,40.0,55.01,21.4,123.6,4.1
1767358558.0561786,0.0,2.59,128.0,41.0,64.06,21.4,123.6,6.5
1767358560.5292838,0.0,2.59,128.0,44.0,66.05,21.37,123.6,6.2
1767358562.9990327,0.0,2.59,128.0,43.0,65.07,21.41,123.6,5.6
1767358565.4663918,0.0,2.59,128.0,43.0,66.02,21.41,123.6,5.0
1767358567.942622,0.0,2.59,128.0,42.0,65.06,21.4,123.6,4.6
1767358570.4258094,0.0,2.59,128.0,43.0,59.08,21.37,123.6,4.7
1767358572.908125,0.0,2.59,128.0,41.0,59.03,21.37,123.6,3.4
1767358575.402792,0.0,2.59,128.0,43.0,60.02,21.39,123.6,3.4
1767358577.8948884,0.0,2.59,128.0,41.0,61.0,21.39,123.6,4.3
1767358580.3803806,0.0,2.59,128.0,42.0,61.02,21.4,123.6,4.4
1767358582.854056,0.0,2.59,128.0,42.0,60.04,21.38,123.6,4.4
1767358585.337124,0.0,2.59,128.0,43.0,61.0,21.39,123.6,4.3
1767358587.8265133,0.0,2.59,128.0,44.0,61.06,21.39,123.6,3.4
1767358590.302128,0.0,2.59,128.0,43.0,60.08,21.41,123.6,3.4
1767358592.7768142,0.0,2.59,128.0,42.0,61.1,21.41,123.6,3.8
1767358595.255611,0.0,2.59,128.0,44.0,62.08,21.41,123.6,3.7
1767358597.7486444,0.0,2.59,128.0,43.0,63.04,21.37,123.6,4.3
1767358600.235532,0.0,2.59,128.0,42.0,63.05,21.37,123.6,3.7
1767358602.7259376,0.0,2.59,128.0,43.0,63.09,21.39,123.6,3.1
1767358605.210045,0.0,2.59,128.0,45.0,64.02,21.4,123.6,3.4
1767358607.6842022,0.0,2.59,128.0,45.0,65.01,21.37,123.6,3.8
1767358610.1707363,0.0,2.59,128.0,44.0,67.05,21.4,123.6,4.4
1767358612.665277,0.0,2.59,128.0,42.0,65.03,21.4,123.6,3.7
1767358615.1562297,0.0,2.59,128.0,43.0,65.09,21.39,123.6,3.7
1767358617.635619,0.0,2.59,128.0,45.0,66.06,21.41,123.6,4.1
1767358620.1354434,0.0,2.59,128.0,44.0,67.05,21.4,123.6,4.1
1767358622.624196,0.0,2.59,128.0,45.0,68.06,21.39,123.6,3.7
1767358625.0990155,0.0,2.59,128.0,44.0,70.05,21.4,123.6,3.1
1767358627.5791373,0.0,2.59,128.0,45.0,70.05,21.41,123.6,3.7
1767358630.0703754,0.0,2.59,128.0,37.0,36.09,21.56,123.6,3.4
1767358632.5411904,0.0,2.59,128.0,37.0,31.06,21.63,123.6,4.3
1767358635.0086951,0.0,2.59,128.0,37.0,30.06,21.67,123.6,3.5
1767358637.5009232,0.0,2.59,128.0,36.0,36.09,21.63,123.6,5.7
1767358639.9999857,0.0,2.59,128.0,36.0,36.09,21.62,123.6,5.6
1767358642.4758928,0.0,3.1,128.0,38.0,42.01,23.8,123.6,5.3
1767358644.9623954,0.0,3.1,128.0,43.0,53.04,23.05,123.6,10.6
1767358647.777389,0.0,11.84,128.0,48.0,114.09,31.7,123.6,7.8
1767358650.3414853,0.0,11.86,128.0,50.0,118.07,31.65,123.6,7.8
1767358652.8948195,0.0,11.86,128.0,51.0,120.08,31.65,123.6,9.7
1767358655.4694579,0.0,11.86,128.0,49.0,116.09,31.59,123.6,10.0
1767358658.0262778,0.0,11.86,128.0,51.0,121.08,31.55,123.6,10.2
1767358660.5784853,0.0,11.86,128.0,51.0,120.04,31.5,123.6,9.7
1767358663.1306987,0.0,11.86,128.0,52.0,117.09,31.42,123.6,8.4
1767358665.692336,0.0,11.86,128.0,53.0,113.03,31.42,123.6,7.8
1767358668.2431781,0.0,11.86,128.0,50.0,110.01,31.34,123.6,7.8
1767358670.7870264,0.0,11.86,128.0,52.0,109.08,31.32,123.6,8.1
