timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767366596.212656,0.0,8.05,128.0,48.0,81.02,24.6,123.6,5.9
1767366598.719851,0.0,8.05,128.0,49.0,83.07,24.62,123.6,5.0
1767366601.2380319,0.0,8.06,128.0,47.0,87.08,24.63,123.6,4.7
1767366603.7398272,0.0,8.06,128.0,49.0,84.09,24.61,123.6,5.6
1767366606.2465217,0.0,8.06,128.0,48.0,84.02,24.6,123.6,5.3
1767366608.756661,0.0,8.06,128.0,48.0,89.08,24.6,123.6,7.5
1767366611.274559,0.0,8.06,128.0,50.0,92.05,24.57,123.6,5.6
1767366613.780038,0.0,8.06,128.0,51.0,94.01,24.58,123.6,6.9
1767366616.2852945,0.0,8.06,128.0,50.0,93.03,24.59,123.6,7.8
1767366618.8053992,0.0,8.06,128.0,50.0,96.05,24.6,123.6,7.2
1767366621.3171988,0.0,8.06,128.0,50.0,95.05,24.6,123.6,6.2
1767366623.8098104,0.0,8.06,128.0,51.0,95.08,24.57,123.6,8.1
1767366626.3204644,0.0,8.06,128.0,51.0,97.03,24.59,123.6,7.5
1767366628.8390918,0.0,8.06,128.0,51.0,97.04,24.56,123.6,8.1
1767366631.3614242,0.0,8.06,128.0,50.0,98.06,24.57,123.6,6.2
1767366633.8643055,0.0,8.06,128.0,53.0,100.06,24.57,123.6,8.4
1767366636.394277,0.0,8.06,128.0,53.0,100.05,24.57,123.6,6.5
1767366638.9191644,0.0,8.06,128.0,51.0,94.03,24.58,123.6,5.9
1767366641.453561,0.0,8.06,128.0,52.0,94.02,24.59,123.6,4.0
1767366643.9626524,0.0,8.06,128.0,52.0,96.07,24.58,123.6,5.6
1767366646.4912283,0.0,8.06,128.0,54.0,96.09,24.6,123.6,6.5
1767366649.018564,0.0,8.05,128.0,52.0,96.07,24.59,123.6,5.0
1767366651.5443575,0.0,8.05,128.0,51.0,93.09,24.6,123.6,5.0
1767366654.051352,0.0,8.06,128.0,51.0,94.08,24.59,123.6,6.8
1767366656.5713854,0.0,8.06,128.0,54.0,99.03,24.56,123.6,4.7
1767366659.093412,0.0,8.06,128.0,54.0,101.03,24.58,123.6,7.5
1767366661.6411579,0.0,8.06,128.0,54.0,97.03,24.66,123.6,4.4
1767366664.1660829,0.0,8.06,128.0,54.0,92.0,24.64,123.6,3.4
1767366666.6643353,0.0,8.06,128.0,52.0,90.06,24.63,123.6,5.6
1767366669.1639295,0.0,8.06,128.0,54.0,89.03,24.62,123.6,4.7
1767366671.6828787,0.0,8.06,128.0,54.0,89.07,24.62,123.6,3.1
1767366674.19653,0.0,8.06,128.0,55.0,92.05,24.6,123.6,4.7
1767366676.7265081,0.0,8.06,128.0,54.0,91.07,24.59,123.6,4.1
1767366679.249222,0.0,8.06,128.0,53.0,92.05,24.6,123.6,3.7
1767366681.7569451,0.0,8.06,128.0,54.0,92.04,24.63,123.6,4.3
1767366684.2777612,0.0,8.06,128.0,50.0,96.08,24.6,123.6,4.3
1767366686.775777,0.0,8.06,128.0,44.0,53.06,24.59,123.6,4.0
1767366689.2602012,0.0,8.06,128.0,46.0,57.04,24.58,123.6,5.3
1767366691.7420113,0.0,8.06,128.0,44.0,54.01,24.59,123.6,4.1
1767366694.2296405,0.0,8.06,128.0,44.0,53.06,24.57,123.6,4.7
1767366696.7094133,0.0,8.06,128.0,44.0,52.09,24.59,123.6,4.3
1767366699.1929772,0.0,8.06,128.0,43.0,53.09,24.6,123.6,4.3
1767366701.682048,0.0,8.06,128.0,43.0,54.03,24.58,123.6,3.7
1767366704.1623585,0.0,8.06,128.0,44.0,55.05,24.58,123.6,4.4
1767366706.641053,0.0,8.06,128.0,44.0,55.07,24.58,123.6,4.0
1767366709.1202931,0.0,8.06,128.0,43.0,55.09,24.6,123.6,3.7
1767366711.599902,0.0,8.06,128.0,43.0,56.08,24.6,123.6,4.3
1767366714.0800958,0.0,8.06,128.0,44.0,57.04,24.58,123.6,3.7
1767366716.564232,0.0,8.06,128.0,44.0,58.05,24.57,123.6,3.4
1767366719.048118,0.0,8.06,128.0,44.0,59.02,24.59,123.6,10.3
1767366721.5411289,0.0,8.06,128.0,43.0,59.06,24.63,123.6,3.8
1767366724.0301795,0.0,8.06,128.0,44.0,59.09,24.65,123.6,3.7
1767366726.5332391,0.0,8.06,128.0,43.0,61.09,24.62,123.6,3.7
1767366729.0188296,0.0,8.06,128.0,43.0,63.05,24.64,123.6,3.7
1767366731.5215034,0.0,8.06,128.0,44.0,62.01,24.62,123.6,3.8
1767366734.0143633,0.0,8.06,128.0,45.0,62.06,24.62,123.6,3.4
1767366736.4980757,0.0,8.06,128.0,43.0,62.03,24.62,123.6,4.7
1767366738.9941707,0.0,8.06,128.0,43.0,63.0,24.62,123.6,4.1
1767366741.484958,0.0,8.06,128.0,44.0,63.08,24.63,123.6,4.0
1767366743.9755352,0.0,8.06,128.0,44.0,64.06,24.61,123.6,3.1
1767366746.4654968,0.0,8.06,128.0,44.0,65.05,24.58,123.6,3.1
1767366748.952928,0.0,8.06,128.0,46.0,67.05,24.6,123.6,5.6
1767366751.4547477,0.0,8.06,128.0,45.0,66.04,24.6,123.6,4.1
1767366753.9380205,0.0,8.06,128.0,46.0,67.05,24.59,123.6,3.7
1767366756.4299,0.0,8.06,128.0,47.0,76.05,24.59,123.6,5.3
1767366758.9051955,0.0,8.06,128.0,48.0,81.03,24.59,123.6,5.6
1767366761.3922966,0.0,8.06,128.0,47.0,81.05,24.57,123.6,9.1
1767366763.8842618,0.0,8.06,128.0,46.0,81.01,24.6,123.6,6.3
1767366766.3736842,0.0,8.06,128.0,47.0,82.01,24.59,123.6,5.3
1767366768.8614244,0.0,8.06,128.0,48.0,82.01,24.56,123.6,6.2
1767366771.3485878,0.0,8.06,128.0,47.0,83.07,24.55,123.6,5.6
1767366773.8443184,0.0,8.06,128.0,47.0,84.06,24.58,123.6,7.5
1767366776.330979,0.0,8.06,128.0,51.0,92.05,24.56,123.6,9.0
1767366778.8426242,0.0,8.06,128.0,49.0,94.04,24.55,123.6,7.2
1767366781.388087,0.0,8.06,128.0,50.0,98.06,24.59,123.6,5.0
1767366783.9131033,0.0,8.06,128.0,51.0,96.0,24.61,123.6,6.5
1767366786.412048,0.0,8.06,128.0,51.0,94.0,24.6,123.6,6.2
1767366788.924753,0.0,8.05,128.0,50.0,93.07,24.59,123.6,5.6
1767366791.4426153,0.0,8.05,128.0,50.0,88.02,24.56,123.6,5.0
1767366793.9525254,0.0,8.05,128.0,51.0,89.04,24.56,123.6,4.7
1767366796.4549499,0.0,8.05,128.0,49.0,88.04,24.56,123.6,4.1
1767366798.969603,0.0,8.06,128.0,51.0,89.04,24.59,123.6,4.7
1767366801.4862769,0.0,8.06,128.0,52.0,88.02,24.58,123.6,4.1
1767366804.0184586,0.0,8.06,128.0,50.0,87.08,24.58,123.6,4.4
1767366806.5491614,0.0,8.06,128.0,51.0,90.07,24.58,123.6,6.3
1767366809.0563638,0.0,8.06,128.0,51.0,92.1,24.6,123.6,5.3
1767366811.5608866,0.0,8.06,128.0,51.0,97.04,24.6,123.6,6.3
1767366814.0694115,0.0,8.06,128.0,53.0,102.02,24.59,123.6,6.6
1767366816.5752714,0.0,8.06,128.0,53.0,104.02,24.58,123.6,5.9
1767366819.076367,0.0,8.06,128.0,52.0,105.0,24.56,123.6,6.9
1767366821.5921257,0.0,8.06,128.0,54.0,104.05,24.6,123.6,7.5
1767366824.110503,0.0,8.06,128.0,54.0,106.07,24.57,123.6,6.9
1767366826.6282778,0.0,8.06,128.0,53.0,104.03,24.57,123.6,6.9
1767366829.1404681,0.0,8.06,128.0,54.0,104.02,24.57,123.6,5.0
1767366831.6420417,0.0,8.06,128.0,54.0,101.03,24.58,123.6,5.0
1767366834.1729336,0.0,8.06,128.0,56.0,103.0,24.59,123.6,6.3
1767366836.694377,0.0,8.06,128.0,56.0,103.08,24.59,123.6,4.7
1767366839.189205,0.0,8.06,128.0,54.0,104.05,24.58,123.6,8.1
1767366841.7379615,0.0,8.06,128.0,55.0,102.07,24.61,123.6,5.3
1767366844.2624438,0.0,8.06,128.0,56.0,101.08,24.59,123.6,5.3
1767366846.7949162,0.0,8.06,128.0,55.0,104.07,24.59,123.6,5.3
1767366849.317875,0.0,8.06,128.0,55.0,103.1,24.6,123.6,5.0
1767366851.8561075,0.0,8.06,128.0,54.0,105.0,24.58,123.6,4.4
1767366854.379236,0.0,8.06,128.0,47.0,73.05,24.57,123.6,4.7
1767366856.8677142,0.0,8.06,128.0,46.0,60.02,24.58,123.6,4.1
1767366859.3489337,0.0,8.06,128.0,47.0,60.03,24.61,123.6,6.2
1767366861.8315694,0.0,8.06,128.0,46.0,59.09,24.6,123.6,4.7
1767366864.3133347,0.0,8.06,128.0,47.0,61.09,24.59,123.6,5.6
1767366866.798128,0.0,8.06,128.0,46.0,65.08,24.57,123.6,4.4
1767366869.2832065,0.0,8.06,128.0,46.0,64.03,24.58,123.6,4.4
1767366871.7705188,0.0,8.06,128.0,46.0,64.02,24.59,123.6,5.0
1767366874.2675104,0.0,8.06,128.0,47.0,64.09,24.58,123.6,4.7
1767366876.7497714,0.0,8.06,128.0,46.0,64.1,24.59,123.6,4.7
1767366879.2365985,0.0,8.06,128.0,46.0,65.0,24.57,123.6,4.4
1767366881.735124,0.0,8.06,128.0,46.0,66.0,24.57,123.6,4.4
1767366884.2178059,0.0,8.06,128.0,45.0,65.01,24.59,123.6,5.0
1767366886.721699,0.0,8.06,128.0,45.0,66.09,24.58,123.6,4.4
1767366889.2240756,0.0,8.06,128.0,45.0,65.07,24.58,123.6,4.4
1767366891.7304235,0.0,8.06,128.0,47.0,66.09,24.58,123.6,4.7
1767366894.2347462,0.0,8.06,128.0,47.0,68.02,24.56,123.6,5.3
1767366896.7211108,0.0,8.06,128.0,46.0,71.03,24.59,123.6,4.7
1767366899.2182689,0.0,8.06,128.0,47.0,73.03,24.58,123.6,5.3
1767366901.742909,0.0,8.06,128.0,46.0,72.07,24.61,123.6,5.0
1767366904.2430947,0.0,8.06,128.0,46.0,72.04,24.65,123.6,4.4
1767366906.7245185,0.0,8.06,128.0,48.0,76.06,24.65,123.6,5.0
1767366909.2152092,0.0,8.06,128.0,48.0,79.09,24.64,123.6,7.8
1767366911.7151256,0.0,8.06,128.0,49.0,83.06,24.6,123.6,7.5
1767366914.19721,0.0,8.06,128.0,47.0,84.06,24.61,123.6,6.6
1767366916.6973825,0.0,8.06,128.0,49.0,85.02,24.6,123.6,6.2
1767366919.1877902,0.0,8.06,128.0,48.0,86.04,24.61,123.6,7.4
1767366921.6940007,0.0,8.06,128.0,49.0,84.1,24.59,123.6,5.9
1767366924.1907442,0.0,8.06,128.0,48.0,85.02,24.61,123.6,6.3
1767366926.6827855,0.0,8.06,128.0,50.0,85.07,24.62,123.6,6.6
1767366929.1718383,0.0,8.06,128.0,48.0,87.03,24.6,123.6,6.9
1767366931.6745415,0.0,8.06,128.0,51.0,89.02,24.58,123.6,6.6
1767366934.1700745,0.0,8.06,128.0,49.0,88.09,24.59,123.6,7.8
1767366936.6790493,0.0,8.06,128.0,51.0,88.02,24.59,123.6,6.2
1767366939.1923287,0.0,8.06,128.0,50.0,88.06,24.59,123.6,6.2
1767366941.6863894,0.0,8.06,128.0,51.0,85.05,24.59,123.6,4.7
1767366944.211106,0.0,8.06,128.0,50.0,83.06,24.58,123.6,5.3
1767366946.725355,0.0,8.06,128.0,49.0,83.01,24.58,123.6,4.7
1767366949.2485347,0.0,8.06,128.0,51.0,87.02,24.6,123.6,5.6
1767366951.7608418,0.0,8.06,128.0,51.0,93.08,24.62,123.6,6.5
1767366954.2717159,0.0,8.06,128.0,51.0,94.07,24.61,123.6,8.2
1767366956.7865503,0.0,8.06,128.0,51.0,94.01,24.61,123.6,5.6
1767366959.297128,0.0,8.06,128.0,53.0,100.01,24.6,123.6,22.9
1767366961.8355865,0.0,8.06,128.0,52.0,94.08,24.68,123.6,5.6
1767366964.3405435,0.0,8.06,128.0,53.0,96.09,24.62,123.6,6.0
1767366966.839363,0.0,8.06,128.0,52.0,92.05,24.6,123.6,5.9
1767366969.356328,0.0,8.06,128.0,53.0,89.0,24.59,123.6,5.0
1767366971.882535,0.0,8.07,128.0,51.0,91.06,24.6,123.6,4.4
1767366974.4051423,0.0,8.07,128.0,51.0,89.03,24.57,123.6,5.0
1767366976.9256136,0.0,8.07,128.0,53.0,92.07,24.6,123.6,5.3
1767366979.4570155,0.0,8.07,128.0,53.0,89.05,24.62,123.6,5.0
1767366981.9883041,0.0,8.07,128.0,52.0,92.07,24.58,123.6,5.0
1767366984.5092938,0.0,8.07,128.0,54.0,92.04,24.58,123.6,4.7
1767366987.0109158,0.0,8.07,128.0,54.0,94.08,24.62,123.6,5.0
1767366989.5150504,0.0,8.07,128.0,54.0,98.02,24.6,123.6,4.7
1767366992.0293164,0.0,8.07,128.0,53.0,96.05,24.6,123.6,4.4
1767366994.5546725,0.0,8.07,128.0,53.0,98.01,24.58,123.6,4.4
1767366997.0697732,0.0,8.07,128.0,54.0,96.09,24.59,123.6,5.0
1767366999.5935843,0.0,8.07,128.0,55.0,98.04,24.57,123.6,5.9
1767367002.1155846,0.0,8.07,128.0,55.0,99.06,24.58,123.6,4.7
1767367004.6237254,0.0,8.07,128.0,54.0,99.04,24.59,123.6,5.3
1767367007.1476345,0.0,8.07,128.0,56.0,98.0,24.59,123.6,4.7
1767367009.6637113,0.0,8.07,128.0,56.0,102.09,24.56,123.6,5.3
1767367012.1792746,0.0,8.07,128.0,55.0,102.09,24.59,123.6,5.0
1767367014.7108731,0.0,8.07,128.0,55.0,102.01,24.57,123.6,4.7
1767367017.2372878,0.0,8.07,128.0,56.0,104.01,24.56,123.6,5.3
1767367019.7632656,0.0,8.06,128.0,55.0,108.08,24.6,123.6,4.4
1767367022.291794,0.0,8.06,128.0,56.0,110.01,24.6,123.6,5.3
1767367024.8054893,0.0,8.07,128.0,47.0,78.02,24.59,123.6,4.4
1767367027.295951,0.0,8.07,128.0,47.0,60.02,24.58,123.6,3.8
1767367029.7774599,0.0,8.07,128.0,46.0,60.02,24.61,123.6,4.7
1767367032.2618792,0.0,8.07,128.0,46.0,60.07,24.57,123.6,4.7
1767367034.7457027,0.0,8.07,128.0,45.0,59.04,24.6,123.6,4.7
1767367037.240558,0.0,8.07,128.0,46.0,59.05,24.6,123.6,4.4
1767367039.735799,0.0,8.07,128.0,44.0,59.02,24.58,123.6,4.7
1767367042.2380064,0.0,8.07,128.0,45.0,59.09,24.58,123.6,5.0
1767367044.7357066,0.0,8.07,128.0,45.0,64.02,24.6,123.6,5.9
1767367047.2122657,0.0,8.07,128.0,46.0,63.03,24.58,123.6,3.7
1767367049.6893616,0.0,8.07,128.0,45.0,64.06,24.57,123.6,4.1
1767367052.1734774,0.0,8.07,128.0,45.0,65.01,24.58,123.6,4.4
1767367054.6538627,0.0,8.07,128.0,45.0,66.0,24.58,123.6,4.7
1767367057.1554298,0.0,8.07,128.0,45.0,70.05,24.59,123.6,6.6
1767367059.6587307,0.0,8.07,128.0,47.0,75.03,24.57,123.6,7.5
1767367062.1585205,0.0,8.07,128.0,46.0,76.06,24.55,123.6,6.0
1767367064.6651738,0.0,8.07,128.0,46.0,77.07,24.56,123.6,7.8
1767367067.1551268,0.0,8.07,128.0,46.0,78.01,24.53,123.6,5.6
1767367069.6512556,0.0,8.07,128.0,47.0,79.03,24.55,123.6,5.6
1767367072.1410513,0.0,8.07,128.0,48.0,79.08,24.57,123.6,5.9
1767367074.624155,0.0,8.06,128.0,47.0,81.03,24.6,123.6,6.2
1767367077.108163,0.0,8.06,128.0,47.0,81.02,24.59,123.6,6.3
1767367079.6090372,0.0,8.06,128.0,48.0,82.08,24.61,123.6,5.6
1767367082.0969372,0.0,8.07,128.0,49.0,79.04,24.6,123.6,32.2
1767367084.587067,0.0,8.07,128.0,48.0,76.05,24.63,123.6,5.3
1767367087.0811658,0.0,8.07,128.0,48.0,83.1,24.61,123.6,6.3
1767367089.5913434,0.0,8.07,128.0,48.0,86.04,24.57,123.6,7.2
1767367092.0909781,0.0,8.07,128.0,49.0,85.02,24.57,123.6,5.3
1767367094.603407,0.0,8.07,128.0,48.0,86.05,24.57,123.6,6.9
1767367097.104629,0.0,8.06,128.0,50.0,87.06,24.58,123.6,34.2
1767367099.6104913,0.0,8.07,128.0,51.0,87.1,24.58,123.6,6.3
1767367102.1241941,0.0,8.07,128.0,51.0,87.02,24.57,123.6,5.6
1767367104.615424,0.0,8.07,128.0,51.0,88.04,24.6,123.6,7.5
1767367107.1149914,0.0,8.07,128.0,50.0,89.05,24.61,123.6,8.4
1767367109.6272466,0.0,8.07,128.0,48.0,90.03,24.59,123.6,5.9
1767367112.1370623,0.0,8.07,128.0,48.0,82.06,24.59,123.6,4.4
1767367114.6401374,0.0,8.07,128.0,51.0,82.03,24.59,123.6,8.7
1767367117.1486893,0.0,8.07,128.0,51.0,84.06,24.59,123.6,5.3
1767367119.667624,0.0,8.07,128.0,50.0,85.07,24.6,123.6,6.3
1767367122.1976118,0.0,8.07,128.0,49.0,82.05,24.58,123.6,4.4
1767367124.7128952,0.0,8.07,128.0,50.0,85.07,24.59,123.6,9.4
1767367127.2288134,0.0,8.06,128.0,51.0,87.02,24.61,123.6,4.4
1767367129.7318776,0.0,8.06,128.0,52.0,86.08,24.62,123.6,5.0
1767367132.240756,0.0,8.06,128.0,50.0,87.03,24.62,123.6,5.0
1767367134.766491,0.0,8.06,128.0,50.0,88.04,24.62,123.6,4.7
1767367137.2869174,0.0,8.06,128.0,52.0,89.06,24.59,123.6,4.7
1767367139.8088255,0.0,8.06,128.0,52.0,90.06,24.64,123.6,5.3
1767367142.3193839,0.0,8.07,128.0,52.0,90.05,24.64,123.6,4.7
1767367144.8249197,0.0,8.07,128.0,53.0,91.04,24.64,123.6,5.0
1767367147.3396323,0.0,8.07,128.0,51.0,90.06,24.62,123.6,6.2
1767367149.8585436,0.0,8.07,128.0,53.0,92.06,24.62,123.6,5.0
1767367152.3788238,0.0,8.07,128.0,52.0,90.09,24.62,123.6,4.7
1767367154.9001765,0.0,8.07,128.0,53.0,92.06,24.61,123.6,4.7
1767367157.4228897,0.0,8.07,128.0,51.0,93.07,24.6,123.6,4.4
1767367159.9378428,0.0,8.07,128.0,54.0,97.03,24.62,123.6,4.4
1767367162.4707901,0.0,8.07,128.0,52.0,95.03,24.6,123.6,4.7
1767367164.9980578,0.0,8.07,128.0,52.0,94.09,24.61,123.6,4.7
1767367167.5162258,0.0,8.07,128.0,52.0,96.09,24.6,123.6,4.7
1767367170.0384126,0.0,8.07,128.0,54.0,98.0,24.61,123.6,5.0
1767367172.5701964,0.0,8.07,128.0,54.0,98.02,24.6,123.6,5.0
1767367175.1087837,0.0,8.07,128.0,54.0,96.02,24.58,123.6,5.3
1767367177.63166,0.0,8.07,128.0,54.0,99.05,24.59,123.6,5.0
1767367180.1558921,0.0,8.07,128.0,53.0,97.08,24.58,123.6,7.8
1767367182.682779,0.0,8.07,128.0,56.0,99.08,24.58,123.6,5.0
1767367185.217643,0.0,8.06,128.0,53.0,100.07,24.6,123.6,5.3
1767367187.7472615,0.0,8.06,128.0,57.0,105.03,24.6,123.6,5.3
1767367190.2748227,0.0,8.06,128.0,57.0,106.01,24.6,123.6,4.4
1767367192.7829447,0.0,8.07,128.0,56.0,104.07,24.58,123.6,4.7
1767367195.2906184,0.0,8.07,128.0,43.0,64.08,24.68,123.6,4.4
1767367197.7627158,0.0,8.07,128.0,42.0,38.07,24.76,123.6,4.1
1767367200.245563,0.0,8.07,128.0,42.0,41.09,24.85,123.6,5.0
1767367202.7343428,0.0,8.07,128.0,41.0,37.05,24.82,123.6,5.0
1767367205.2187874,0.0,8.07,128.0,41.0,36.07,24.89,123.6,4.7
1767367207.709443,0.0,8.07,128.0,40.0,38.03,24.91,123.6,5.9
1767367210.210437,0.0,8.07,128.0,40.0,42.05,24.81,123.6,5.9
1767367212.6837702,0.0,8.07,128.0,40.0,42.03,24.86,123.6,6.5
1767367215.1578157,0.0,8.07,128.0,40.0,41.1,24.9,123.6,6.3
1767367217.634094,0.0,8.07,128.0,39.0,42.04,25.02,123.6,5.0
1767367220.10044,0.0,8.07,128.0,39.0,42.07,24.91,123.6,6.8
1767367222.590093,0.0,8.07,128.0,39.0,42.08,25.01,123.6,6.2
1767367225.0728772,0.0,8.95,128.0,39.0,46.05,31.76,123.6,6.2
1767367227.5666032,0.0,8.97,128.0,39.0,46.08,40.59,123.6,6.8
1767367230.1400423,0.0,11.43,128.0,52.0,98.06,30.41,123.6,11.1
1767367232.7315915,0.0,13.91,128.0,56.0,125.08,32.88,123.6,10.3
1767367235.2975006,0.0,13.94,128.0,51.0,126.05,32.86,123.6,10.8
1767367237.8752017,0.0,13.94,128.0,54.0,129.0,32.82,123.6,8.2
1767367240.4595697,0.0,13.94,128.0,54.0,128.07,32.76,123.6,10.6
1767367243.0289416,0.0,13.94,128.0,58.0,129.08,32.71,123.6,10.2
1767367245.6008692,0.0,13.94,128.0,58.0,130.05,32.62,123.6,11.2
1767367248.1838725,0.0,13.94,128.0,58.0,128.1,32.52,123.6,10.0
1767367250.7621338,0.0,13.94,128.0,57.0,125.02,32.49,123.6,11.8
1767367253.3569489,0.0,13.94,128.0,57.0,125.09,32.41,123.6,10.5
1767367255.9521356,0.0,13.94,128.0,57.0,124.07,32.38,123.6,9.3
1767367258.5032856,0.0,13.94,128.0,56.0,130.04,32.33,123.6,9.7
1767367261.056851,0.0,13.94,128.0,61.0,127.03,32.33,123.6,8.4
1767367263.639778,0.0,13.94,128.0,58.0,122.08,32.26,123.6,8.2
1767367266.189293,0.0,13.94,128.0,58.0,121.02,32.22,123.6,11.2
1767367268.7858477,0.0,13.94,128.0,60.0,122.05,32.14,123.6,9.3
1767367271.3670206,0.0,13.94,128.0,57.0,124.04,32.08,123.6,7.8
1767367273.9612527,0.0,13.94,128.0,57.0,122.0,32.03,123.6,8.1
1767367276.507198,0.0,13.94,128.0,57.0,123.06,32.02,123.6,7.5
1767367279.0527687,0.0,13.94,128.0,57.0,122.0,32.02,123.6,7.5
1767367281.633735,0.0,13.94,128.0,54.0,125.01,31.98,123.6,8.1
1767367284.1805563,0.0,13.94,128.0,57.0,125.09,31.97,123.6,8.1
1767367286.7169964,0.0,13.94,128.0,57.0,127.01,31.98,123.6,8.2
1767367289.264935,0.0,13.94,128.0,57.0,124.07,31.97,123.6,7.5
1767367291.8306677,0.0,13.94,128.0,59.0,125.04,31.96,123.6,8.1
1767367294.4146311,0.0,13.94,128.0,59.0,126.08,31.96,123.6,8.4
1767367296.99622,0.0,13.94,128.0,58.0,126.06,31.96,123.6,7.2
1767367299.53905,0.0,13.94,128.0,59.0,129.02,31.95,123.6,7.5
1767367302.094648,0.0,13.94,128.0,58.0,127.03,31.97,123.6,9.3
1767367304.6612015,0.0,14.13,128.0,61.0,124.06,32.16,123.6,8.1
1767367307.2212236,0.0,14.13,128.0,58.0,125.03,32.17,123.6,8.4
1767367309.7977147,0.0,14.13,128.0,56.0,128.0,32.15,123.6,8.1
1767367312.3697948,0.0,14.13,128.0,57.0,127.04,32.14,123.6,7.4
1767367314.9439704,0.0,14.13,128.0,60.0,127.01,32.15,123.6,8.4
1767367317.520769,0.0,14.13,128.0,59.0,127.05,32.19,123.6,8.1
1767367320.08035,0.0,14.13,128.0,58.0,127.1,32.24,123.6,8.4
1767367322.6560447,0.0,14.13,128.0,58.0,128.08,32.2,123.6,8.1
1767367325.2195592,0.0,14.13,128.0,58.0,127.05,32.21,123.6,9.6
1767367327.7937293,0.0,14.13,128.0,56.0,128.07,32.19,123.6,12.5
